timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1095.7083457840001,1064.1021594477102,2087.85970172692,2165.5452594967596
4.275,1114.60012282,1083.024299867038,2088.297558489,2166.574352191034
4.369,1132.142426702,1101.5954731879683,2088.41738366576,2167.358757125059
4.463,1147.7836398680001,1119.7956241477355,2088.2339317341,2168.1431620590847
5.383,1306.388708604,1365.4425101319841,2076.80390045476,2171.92330524294
5.851,1371.263788544,1441.0307954954685,2067.26170281068,2170.1624614106563
6.335,1421.86082287,1497.225641764633,2056.1907690096,2165.4121431334174
6.818,1462.1482569519999,1540.8558659111602,2045.08173601488,2157.137804029393
8.097,1532.797620174,1627.0934958031692,2013.7352610814,2123.635086952147
8.565,1536.75085824,1636.5595798285246,2001.8734488026,2108.463478920627
9.501,1533.359975964,1634.2632522418648,1977.9837134878,2076.7271758377187
9.969,1529.476902188,1630.0516470610926,1966.0084263283,2060.6392866581195
10.437,1524.844942376,1624.837278742041,1954.03047435446,2044.5907039050874
10.905,1519.69675513,1619.0713906969359,1942.0729981149,2028.8407238770874
11.373,1514.177802298,1612.9043973965188,1930.19996330804,2013.0730874863516
11.841,1508.386910614,1605.8750277971815,1918.36266534518,1997.6171699758236
12.309,1502.394845958,1599.036183194118,1906.56903469614,1982.3992770505602
12.777,1496.25480183,1592.277559642116,1894.8586051300201,1967.4117691089502
13.245,1490.00500964,1584.8270295247019,1883.2555954123,1952.7763565092305
13.713,1483.684294834,1577.3965546700533,1871.7900736598,1937.967944063086
14.384,1474.540406272,1567.4591719697064,1855.4951833647,1917.3579228591282
14.868,1467.91365308,1559.727868173574,1843.86242228152,1902.1837306476393
15.336,1461.5042318652,1552.0767854285043,1832.7286383848905,1888.0236220060965
15.804,1455.10615975008,1544.7967250445972,1821.6912504712536,1874.0492456541058
16.272,1448.728169368,1536.9952278287851,1810.7597950381823,1860.1929063603868
16.74,1442.3763294268,1529.6550016565818,1800.0477360903,1846.9215013098883
17.208,1436.05431740424,1522.314775484378,1789.4885970162736,1833.2919243296026
17.676,1429.76832629984,1515.2152124653617,1778.9477428140783,1820.315954650935
18.144,1423.52327974832,1507.4939363006122,1768.4880303331313,1807.587707380647
18.612,1417.3165875296,1500.5848982778684,1758.1803825902073,1794.6612319878834
19.08,1411.1488072648,1493.044119478009,1748.1189534556281,1781.959328713538
19.548,1405.02218008264,1485.9044459334614,1738.0431283799576,1769.0606831115635
20.016,1398.94037031632,1478.2533631883912,1728.036247181581,1756.6830683661356
20.484,1392.91041075368,1471.6150712129831,1718.1272151455194,1744.4689851708097
21.155,1384.3438268968,1461.8180753519957,1704.1117873677401,1727.06380521423
21.623,1378.42145356882,1454.8388439095727,1694.4558975076977,1715.158960600537
22.091,1372.5456026894801,1448.0100269378916,1684.9056548597023,1703.3486616054
22.559,1366.71856149028,1441.5522323273735,1675.4606132695233,1692.1424624495864
23.042,1360.75746913432,1434.8537745636688,1665.8438983936207,1680.6917117059188
23.51,1355.0248745406,1428.0851233802844,1656.8296297375139,1669.609719974675
23.994,1349.14912473364,1421.4468314048763,1647.4683933530316,1658.2888882214013
24.477,1343.3482569098198,1414.4976828566014,1638.1891703748763,1647.0416380222266
24.945,1337.7725028304,1407.7089764104514,1629.284115136075,1636.3755133713398
25.429,1332.05013435418,1400.7999383877082,1620.1693285372714,1625.5186832378683
25.897,1326.56640038768,1393.8407622080506,1611.4526136707398,1615.1976731655877
26.365,1321.1345765004999,1387.0821386560488,1602.8301421180208,1605.0241820545139
26.849,1315.5643066837401,1380.3636256295783,1594.0109554173841,1594.6471383044695
27.317,1310.22040367476,1373.11364813982,1585.578854769265,1584.7165062589336
27.8,1304.752929634,1366.2647759053732,1577.1197363151,1574.6059054303669
28.471,1297.2300107379,1356.9290510879944,1565.4914860501026,1560.9869643066818
28.986,1291.5262346242,1349.6590183354704,1556.598220838654,1550.7017248403704
29.454,1286.3897002567198,1342.8201737324061,1548.5934300514416,1541.3172563457135
29.922,1281.29824029648,1336.0615501804048,1540.6680175579347,1531.6825729569014
30.39,1276.2459082278,1329.72408714648,1532.8245575429262,1522.1237965222724
30.905,1270.7300496812,1322.664634652995,1524.286353674858,1512.0271640932297
31.373,1265.7539672003,1315.9661768892902,1516.616643273528,1502.656701001257
31.841,1260.81705503274,1309.4381888590924,1509.0284982964693,1493.2021278542736
32.324,1255.76134833696,1303.341388978355,1501.2813498741032,1483.3913278610682
32.792,1250.8719494299198,1296.953787787517,1493.8563228328615,1473.9785527306822
33.26,1246.0960204092,1291.027457640287,1486.5099477409199,1464.6649179987253
33.728,1241.51528106936,1284.6498840808315,1479.241186799868,1455.3114683254657
34.196,1237.0919367644,1278.7837197218983,1472.0489961884066,1446.341404165386
34.664,1232.77545738768,1272.6869198411607,1464.932334273855,1437.7414683768077
35.179,1228.14167912228,1266.138876548198,1457.1886506127605,1428.2716946718895
35.647,1224.0224331587,1260.0521042988432,1450.2277789277587,1420.1429444705475
36.131,1219.84461652236,1254.4266030930971,1443.1056901322272,1412.1948617384796
36.802,1214.17769622528,1248.0089190081103,1433.3609838148718,1401.1469222906562
37.192,1210.94116201608,1241.811842813545,1427.7623525026768,1394.8849420627562
37.675,1206.985954106,1236.0258995056743,1420.89510490944,1387.1212527981518
38.143,1203.2100473779,1230.3502601430143,1414.3099828959985,1379.9236339231095
38.627,1199.3591863166798,1225.4668036595947,1407.570925300878,1372.277461962376
39.11,1195.5686907738,1220.5332090192612,1400.916413667384,1364.9331363848544
39.594,1191.81736596744,1216.391797258168,1394.3179453928624,1357.8202009398824
40.078,1188.07792541424,1212.5311591757934,1387.788302793737,1350.426694934709
40.546,1184.47473550852,1208.4799960971454,1381.538083901917,1343.3704228520728
41.029,1180.77723577248,1204.7497172227468,1375.15391550389,1336.3072017467332
41.513,1177.1002823362198,1201.270129132918,1368.822395578487,1329.4362176061647
41.996,1173.46010885424,1197.1588002659737,1362.5691402025038,1322.3380602993398
42.464,1169.9069682871202,1192.6664214064829,1356.573453732903,1315.8780388586779
42.948,1166.18813341448,1188.0637386017813,1350.433604072487,1309.269843890335
43.432,1162.4337297124,1183.7618847385638,1344.3558212246,1302.7448910579853
43.915,1158.6602719799998,1179.2895611418387,1338.351611237002,1296.3262150356736
44.399,1154.85762240056,1174.9776796472383,1332.3951376487998,1289.737316780928
44.867,1151.1647300880202,1170.6256876271068,1326.6925726971426,1283.2924415975626
45.35,1147.33219826,1166.323833763889,1320.908076245515,1276.5724299402493
45.834,1143.4849621199999,1163.4559311884107,1315.1449809199185,1270.6777208702365
46.224,1140.37510099608,1158.8432207523265,1310.555062716684,1265.7930943730576
46.786,1135.88322940312,1153.8494603236961,1303.998431024776,1258.2294665608938
47.363,1131.32739549245,1148.945948577511,1297.3511706069157,1250.7816651978108
47.924,1126.9299499526,1143.9521881488806,1290.9365960457583,1244.1448802562272
48.502,1122.48420666108,1139.3695606069448,1284.4406218490396,1236.7458561181734
49.094,1117.95382059536,1134.1351370251275,1277.8238885621338,1230.3432167037274
49.656,1113.70263422464,1129.4020950124498,1271.6383421019912,1223.7421479548425
50.233,1109.3246467691401,1124.6088872114753,1265.3307517411752,1216.373098714306
50.795,1105.0412955310999,1119.4346294179547,1259.2490444429363,1209.63610757307
51.372,1100.63489973004,1114.5110624090041,1253.097656334871,1202.96096286375
51.934,1096.33837436338,1109.8081032904747,1247.1559086988664,1196.8497300136073
52.511,1091.39264154876,1105.3758902192808,1241.559861648286,1190.4581794284488
