timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.1317820000002,1079.1758752454525,2223.74317893052,2239.633392418941
4.275,1180.12354327,1098.3660603862702,2222.6747490446,2240.6976926693674
4.369,1199.1313317119998,1117.2003067459918,2221.3302968398198,2241.5089338455637
4.463,1222.005231264,1135.6582749656975,2219.732475805,2242.3201750217604
5.383,1427.618138618,1384.7849126946933,2196.57469563946,2246.2296453344034
5.851,1488.277026672,1461.4439564633658,2182.0883617305603,2244.408559107587
6.335,1537.2029727,1518.4348401566053,2166.2885290168,2239.4957218479335
6.818,1576.271031582,1562.6831154865995,2150.2015506704197,2230.9382991497455
8.097,1642.489504762,1650.1423588416783,2106.91774050888,2196.2893794035926
8.565,1643.16567475,1659.7425362518172,2091.1292525093,2180.598716825624
9.501,1633.68176003,1657.4136796555013,2060.67116516594,2147.7766440360083
9.969,1627.0246284040002,1653.1424142823466,2045.92667727896,2131.138352288396
10.437,1619.763636694,1647.8541809632025,2031.21423171868,2114.5407117278646
10.905,1612.11000771,1642.006615273764,2016.5921379254,2098.2518897575324
11.373,1604.191568004,1635.7522624059297,2002.12609887234,2081.944807360918
11.841,1596.093980362,1628.6233171045446,1987.75218931882,2065.9601084425976
12.309,1587.87729064,1621.687595712898,1973.47875395758,2050.221577461446
12.777,1579.585888436,1614.83323175693,1959.34428547826,2034.7213134480423
13.245,1571.25085198,1607.2771599182297,1945.3717697788,2019.585190743418
13.713,1562.90598778,1599.7414274384494,1931.5912643767401,2004.2701494817982
14.384,1550.955415834,1589.6632750936951,1912.0542308169001,1982.9550134880242
14.868,1542.368157028,1581.8224522301177,1898.14107797004,1967.2616783195265
15.336,1534.13220316416,1574.0629868022197,1884.8644437708015,1952.61712078151
15.804,1525.950906966,1566.6797995143372,1871.7281311979848,1938.1646498488908
16.272,1517.82918035848,1558.7677888945404,1858.7400924551137,1923.834254285553
16.74,1509.771190804,1551.3235835298992,1846.027218725892,1910.1088048704153
17.208,1501.77883649744,1543.8793781652573,1833.5111144769114,1896.0129296649784
17.676,1493.85720500112,1536.6792451076533,1821.0388710618522,1882.5930231246214
18.144,1486.01012095056,1528.8485919235359,1808.6845261832298,1869.4293141287046
18.612,1478.2331036969601,1521.8416827756694,1796.5278297636985,1856.0605951841544
19.08,1470.525611668,1514.19408382183,1784.673728328296,1842.924131471034
19.548,1462.88912633896,1506.9532720463865,1772.8224135673904,1829.5841944364815
20.016,1455.32669058304,1499.193806618488,1761.0734076692856,1816.7831138860804
20.484,1447.84620148696,1492.461478816039,1749.4596868794142,1804.151159664818
21.155,1437.2497571940999,1482.5257019837238,1733.067385609989,1786.1505096849253
21.623,1429.94189588344,1475.4476050796384,1721.7941103464063,1773.838373786837
22.091,1422.7065183790198,1468.5220533674512,1710.6615961335708,1761.6240181237704
22.559,1415.5456027999198,1461.9727797952803,1699.668729736376,1750.0344299027934
23.042,1408.23465581532,1455.179433916072,1688.4934607267764,1738.1919234387426
23.51,1401.2178322579998,1448.3149002806442,1678.031022773882,1726.730792055337
23.994,1394.0400061652,1441.5825724781953,1667.1804578346107,1715.022649400087
24.477,1386.96672896402,1434.534984612489,1656.444515852509,1703.390605688003
24.945,1380.1807679943,1427.6501116181416,1646.1591774496708,1692.359569125239
25.429,1373.22920128848,1420.6432024702756,1635.64852320953,1681.1313026200203
25.897,1366.57969405522,1413.5854449251099,1625.6131712088982,1670.4571877752705
26.365,1360.0042225595998,1406.7310809691419,1615.7016114742291,1659.9356388443869
26.849,1353.27274065208,1399.9173957310138,1605.5795090951483,1649.2035732847908
27.317,1346.8262571906,1392.5647174815113,1595.9166790036738,1638.933192169701
27.8,1340.241895944,1385.6188264104046,1586.2385502534598,1628.4766851381469
28.471,1331.19970079722,1376.1508548332442,1572.9522513554925,1614.3918096656846
28.986,1324.3587450796,1368.777837224822,1562.8099673246745,1603.7546892191097
29.454,1318.20895874776,1361.8421158331748,1553.696866936953,1594.0491571280274
29.922,1312.1227505797199,1354.9877518772073,1544.6879844086561,1584.084849733232
30.39,1306.0928906184,1348.560514458555,1535.785602086914,1574.19904623881
30.905,1299.5270370165001,1341.4010601187904,1526.109240028343,1563.7569854968797
31.373,1293.6251251987999,1334.607714239582,1517.4307931864805,1554.0659379645424
31.841,1287.78423893204,1327.9872529111915,1508.8569114641305,1544.2879027846302
32.324,1281.8143110855199,1321.8040877995768,1500.1159012328112,1534.1414534436303
32.792,1276.0539127724,1315.326001983625,1491.7503505493,1524.406646283681
33.26,1270.3162760364,1309.3157214228283,1483.484918892012,1514.7743713362938
33.728,1264.61473762488,1302.8478052863366,1475.3180865534432,1505.100919289667
34.196,1258.9388356055201,1296.898542802299,1467.2483236588664,1495.8239692296513
34.664,1253.28258259616,1290.7153776906841,1459.2741191397167,1486.9298104581858
35.179,1247.18901758818,1284.0745770033743,1450.6098031678778,1477.1360546753515
35.647,1241.91315356782,1277.9015815712191,1442.8321117260195,1468.729201800899
36.131,1236.70677617766,1272.1963913942193,1434.8850724294505,1460.5091974327684
36.802,1229.7844403623599,1265.6877965398878,1424.0295443343218,1449.083283337342
37.192,1225.88165945824,1259.402934633674,1417.8017075440023,1442.6070668003895
37.675,1221.152886869,1253.5350295853157,1410.1717999262348,1434.5777644114785
38.143,1216.6659343433598,1247.7789910110166,1402.8647078745678,1427.1338989426054
38.627,1212.1171432404,1242.8263571140487,1395.3964050490397,1419.2261343866176
39.11,1207.6567624351999,1237.8228748197814,1388.031264719092,1411.6305430517884
39.594,1203.26552782076,1233.6227972028455,1380.7374443279812,1404.2742582219894
40.078,1198.9448813670801,1229.707470610787,1373.528790242079,1396.6278038873963
40.546,1194.8305331001202,1225.5989201089901,1366.636982538345,1389.3301209999288
41.029,1190.6342144617,1221.8157993499099,1359.6060402820706,1382.0252513481937
41.513,1186.4402302924,1218.2869205773272,1352.6415987322189,1374.919195516521
41.996,1182.2768933608,1214.1173519987713,1345.771571272448,1367.578194417933
42.464,1178.27705601456,1209.561335600739,1339.192578517548,1360.8971612366588
42.948,1174.17557939024,1204.8934527286483,1332.4630322262753,1354.0628851808658
43.432,1170.0479101364801,1200.530660240354,1325.8092538834264,1347.314699160184
43.915,1165.8754704624,1195.994983201242,1319.243574727483,1340.6764259162305
44.399,1161.65102943182,1191.622021033488,1312.7374547843328,1333.862106757642
44.867,1157.53480871126,1187.2083801478946,1306.5155618280453,1327.1967380209057
45.35,1153.249878893,1182.8455876596006,1300.216316939685,1320.246819777839
45.834,1148.94468813852,1179.9370593340711,1293.9444217165135,1314.1504395641723
46.224,1145.4606741530401,1175.2590067825204,1288.9555195668297,1309.0986991008403
46.786,1140.42414983656,1170.1945064114939,1281.8356881141744,1301.2763027128344
47.363,1135.26751724222,1165.221533155606,1274.62000428006,1293.5736954550484
47.924,1130.2620833465598,1160.1570327845793,1267.6583904776705,1286.7098512992684
48.502,1125.22490553314,1155.5094892714085,1260.6074897674825,1279.0576900441627
49.094,1120.0999679906,1150.2009165933443,1253.4664239442372,1272.4360020561949
49.656,1115.3134532744,1145.4008278882748,1246.9978091842129,1265.6090960237198
50.233,1110.3832485484,1140.539721106446,1240.5919001702562,1257.9879351742254
50.795,1105.558295786,1135.2921665051413,1234.6909671728515,1251.0204565412232
51.372,1100.5923290067599,1130.298853890334,1228.86027169311,1244.1169402445028
51.934,1095.74889348622,1125.5292742236443,1223.303391060995,1237.796628489297
52.511,1090.2307045498499,1121.0342759023715,1217.8234650695676,1231.1864087041968
53.275,1083.04081334575,1115.51213995565,1210.70222895738,1222.5923643116535
53.774,1078.5886637542199,1110.4883183024626,1206.1627295142528,1216.7843851310163
54.445,1072.772489948,1105.1797456243985,1200.19420389108,1209.3721200236614
55.132,1066.93878545312,1099.7491367928158,1194.173522389776,1201.9246991435123
55.802,1061.38252480532,1094.511751870971,1188.3822255798361,1196.0925119593692
56.473,1055.9075618489999,1089.3557243848052,1182.6360166115746,1188.2065135880964
57.16,1050.3661777756,1084.3217330521584,1176.781742214836,1180.983096640251
57.83,1045.0445745778002,1079.0640087713937,1171.091363892993,1174.3237484670005
58.501,1039.7875537642901,1073.7757754522495,1165.2891590354684,1167.6803445222445
59.188,1034.455697596,1069.0163654650194,1159.2893713947035,1160.7865963358076
59.858,1029.3213281360001,1063.4332114415383,1153.3776590704026,1155.4639504161044
