timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1187.0142746060003,1048.4977532960215,2306.59077799886,2170.3844933059227
4.275,1211.07203555,1067.1424121204282,2305.7495628605,2171.415885661281
4.369,1243.5987078499998,1085.4412505638843,2304.62129248392,2172.202043465102
4.463,1279.99066681,1103.3745074617639,2303.22712187262,2172.988201268923
5.383,1484.130635248,1345.4191323804162,2281.63053941548,2176.776791746419
5.851,1547.32550672,1419.8989618549151,2267.75998690094,2175.0120130460145
6.335,1598.72487371,1475.2697451363017,2252.5338608453,2170.2510794742166
6.818,1639.976421346,1518.2601587796485,2236.98344359338,2161.958250125592
8.097,1710.566763926,1603.2331666704274,2195.02838925062,2128.3806662311003
8.565,1711.99236628,1612.5604363737873,2179.7046180945003,2113.175154979039
9.501,1703.50163086,1610.297783024137,2149.3760717307,2081.367932394364
9.969,1697.217924114,1606.1479384527272,2134.37801958944,2065.244092427362
10.437,1690.280199236,1601.010035650029,2119.48789225936,2049.159646722998
10.905,1682.91060607,1595.3287008201223,2104.7188923678,2033.3744710159833
11.373,1675.24343578,1589.2521426977003,2090.44725371806,2017.5715994904572
11.841,1667.368383932,1582.3258544963703,2076.55335448574,2002.0811434274603
12.309,1659.3481876619999,1575.5872973589856,2062.6783722228797,1986.8292438511583
12.777,1651.22926616,1568.9277848801032,2048.89635180728,1971.8082440881108
13.245,1643.04432961,1561.5865122216326,2035.2495123126,1957.1401264764995
13.713,1634.829020614,1554.2650007277878,2021.77076401116,1942.2986224245087
14.384,1623.031169522,1544.4733436557221,2002.62363278522,1921.6425450547974
14.868,1614.5321071800001,1536.8554146924907,1988.9608382014799,1906.4344438480316
15.336,1606.35855170696,1529.3165303877627,1975.8887737472048,1892.2426923321693
15.804,1598.2258077488,1522.1432276286105,1962.9322827410497,1878.2370881523564
16.272,1590.14062800128,1514.4561345891887,1950.1014561268441,1864.349784802224
16.74,1582.1082490796,1507.2235483361599,1937.5264282113242,1851.0487228181037
17.208,1574.13146693536,1499.9909620831306,1925.1284093549943,1837.3886885156087
17.676,1566.21629732128,1492.995509805611,1912.7525789566944,1824.3837220977132
18.144,1558.3674007520801,1485.3874614246924,1900.4749905892752,1811.6270316608593
18.612,1550.58078757672,1478.579740211117,1888.3778055301807,1798.6716701312305
19.08,1542.8564168819998,1471.1495423118301,1876.56875946628,1785.9413825599065
19.548,1535.19634959288,1464.1145677050588,1864.743237513352,1773.0139130108842
20.016,1527.6042848899199,1456.5756834003303,1853.0032305705743,1760.6086386395534
20.484,1520.08843216008,1450.0347379092032,1841.3825518196256,1748.3672612539597
21.155,1509.4314198747,1440.3814089895181,1824.953883057342,1730.9231868273007
21.623,1502.0758457025001,1433.5045236997528,1813.6401261322776,1718.9917390630644
22.091,1494.7882727137,1426.7758471446807,1802.4544858167683,1707.1550481936667
22.559,1487.57100908532,1420.412752135185,1791.3965626471563,1695.9238071147677
23.042,1480.19780886576,1413.8125231501806,1780.1426932306279,1684.4474679610234
23.51,1473.1168068156,1407.1431300889856,1769.598601007862,1673.340711866706
23.994,1465.86889837464,1400.6021845978585,1758.6488276110229,1661.9945820267135
24.477,1458.7225380852,1393.7549410550314,1747.8022496377996,1650.722198169775
24.945,1451.8625041914001,1387.0657868292108,1737.4000203491748,1640.03223847282
25.429,1444.83120020972,1380.2580656156356,1726.7595644264165,1629.151147133441
25.897,1438.1018376013,1373.400941490496,1716.5904168599309,1618.8070732250817
26.365,1431.4441581024,1366.7414290116137,1706.5375780536463,1608.6108479310458
26.849,1424.6251618753001,1360.1214388619835,1696.2620316317639,1598.2106151293137
27.317,1418.09157805662,1352.9777778497703,1686.4440535948647,1588.257791605613
27.8,1411.415141772,1346.2293401300726,1676.60356275872,1578.124597131799
28.471,1402.2415767142,1337.0305179967802,1663.0812885572582,1564.4752224533117
28.986,1395.29724866288,1329.8670958199411,1652.747085767723,1554.1669990856747
29.454,1389.0515859098398,1323.1285386825562,1643.4535730084663,1544.7615595967516
29.922,1382.8679229824,1316.4690262036743,1634.2594370792153,1535.1053460711798
30.39,1376.7389978137999,1310.224498181933,1625.167383569476,1525.5252091252
30.905,1370.0625889771002,1303.2685682336648,1615.27773282418,1515.4060142653811
31.373,1364.05880487526,1296.6683392486602,1606.4013851844895,1506.0146114763033
31.841,1358.11487367606,1290.2360801629743,1597.626128822515,1496.5389106757539
32.324,1352.0373175056,1284.2286861167427,1588.6739369911768,1486.706186986974
32.792,1346.1704176410399,1277.9347551834373,1580.1007280555311,1477.2723776069229
33.26,1340.331678448,1272.0953310365244,1571.624878589,1467.9379301693052
33.728,1334.53726013392,1265.811280685532,1563.2450764938512,1458.5635788179613
34.196,1328.77172575648,1260.0311400324963,1554.9600131129728,1449.573469711897
34.664,1323.0267139278399,1254.0237459862644,1546.768366753352,1440.9543160843739
35.179,1316.7546392905401,1247.5717257359531,1537.8624587031877,1431.4633807579762
35.647,1311.1060128220402,1241.5742122720342,1529.8633951750592,1423.3164656521474
36.131,1305.3188719231,1236.0312055945078,1521.685717151326,1415.350621743994
36.802,1297.3902460326,1229.7076329142637,1510.50787630977,1404.277994028002
37.192,1292.83032056472,1223.601433044903,1504.0915534767241,1398.0020204714942
37.675,1287.232640743,1217.9003370503706,1496.22716824976,1390.2209820855041
38.143,1281.86040883198,1212.3079274612799,1488.6919198227888,1383.0072790577742
38.627,1276.3578592951,1207.4960838749068,1480.9867949999193,1375.344020585595
39.11,1270.9163866186,1202.6348373769692,1473.38459086706,1367.9832830173823
39.594,1265.50503831184,1198.5541568817491,1465.8526120042977,1360.8544526574751
40.078,1260.14125282636,1194.75013269129,1458.4053170185375,1353.4444247606114
40.546,1255.00116422568,1190.758377436886,1451.2824092259682,1346.3723843857726
