timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1171.47001556,1067.0290438295392,2218.0489592185,2241.1192884201455
4.275,1190.7207695,1086.0032308656062,2216.2662132725,2242.184294785908
4.369,1213.199703182,1104.6254854447245,2214.27980364808,2242.996074184129
4.463,1242.0999800060001,1122.875697140783,2212.10955220264,2243.807853582351
5.383,1438.7411816879999,1369.1982513657629,2185.94867713204,2247.7199176526706
5.851,1495.888710256,1444.9944473794749,2171.09375093266,2245.897623217068
6.335,1542.09369854,1501.3438613435026,2155.4225810602,2240.9815265109073
6.818,1579.118755694,1545.0940933487643,2139.85624149134,2232.4184263477327
8.097,1641.78686556,1631.5689256276078,2099.2377317438,2197.7465186020836
8.565,1641.27518675,1641.0610467521692,2084.7594282536,2182.0454459753723
9.501,1631.21275203,1638.7584029624181,2056.50102340172,2149.2015972170316
9.969,1624.805174086,1634.535213479033,2042.6777932403202,2132.5522667113537
10.437,1618.005893482,1629.30650269008,2029.29072183242,2115.9436143629905
10.905,1610.96508003,1623.5247551830641,2016.4214715923,2099.643985492068
11.373,1603.7672155779999,1617.3407991538213,2003.68032234152,2083.326084079892
11.841,1596.466941774,1610.2920948017897,1990.9837927801,2067.3307800329453
12.309,1589.100618992,1603.4344394978166,1978.3893141518,2051.5818072445186
12.777,1581.694269326,1596.6572258982883,1965.93286602854,2036.0712595032546
13.245,1574.26502945,1589.1862025979187,1953.6307006239,2020.9250946621464
13.713,1566.836256624,1581.7352897236603,1941.50691986992,2005.599892559629
14.384,1556.200099918,1571.7705735854818,1924.30410696078,1984.27061493203
14.868,1548.553081286,1564.0180043195528,1912.04295888208,1968.566867941646
15.336,1541.20680249856,1556.3458767580696,1900.3150924731192,1953.9125943985196
15.804,1533.89851433216,1549.0457920796462,1888.6936072783953,1939.4505349016115
16.272,1526.6325547296,1541.2228363223273,1877.186596398096,1925.110631765501
16.74,1519.412284104,1533.8624203655702,1865.922922382124,1911.3760761321448
17.208,1512.23896480904,1526.5020044088126,1854.8179385397248,1897.2708489476418
17.676,1505.11745319368,1519.3829135653916,1843.7139215828593,1883.8420389030184
18.144,1498.05148656128,1511.6403995125186,1832.6914785449665,1870.66959637838
18.612,1491.0362635944,1504.712357717155,1821.8322290190217,1857.2920078902305
19.08,1484.071339092,1497.1508374992843,1811.241960838008,1844.1468287244081
19.548,1477.15847554224,1489.9915258036406,1800.6087288270382,1830.7980412417587
20.016,1470.3011686972002,1482.319398242157,1790.041858150804,1817.9884677502962
20.484,1463.5069467327999,1475.6628471992974,1779.5743912549958,1805.3481327956831
21.155,1453.8607224363,1465.8389040438985,1764.7614072337299,1787.3355401943265
21.623,1447.1957186421,1458.8404757571454,1754.5507724147242,1775.0152357479574
22.091,1440.58603593416,1451.9928756662277,1744.4468985906283,1762.792776409397
22.559,1434.0340840495999,1445.5173184583703,1734.4491810710797,1751.1954990180175
23.042,1427.3341737558799,1438.8004361371766,1724.26642734495,1739.3451355836883
23.51,1420.893106798,1432.0131673245928,1714.738126855966,1727.876400255213
23.994,1414.2938180052001,1425.356616281733,1704.8078682219605,1716.160489774027
24.477,1407.78160837854,1418.388353634147,1694.9569758716134,1704.5207287242322
24.945,1401.5235398764,1411.580974395452,1685.499563541507,1693.4823735649634
25.429,1395.1027154811402,1404.652932600089,1675.8159175403462,1682.2466576100458
25.897,1388.95197282042,1397.6746147394474,1666.5514649996132,1671.5654609702945
26.365,1382.8616881057,1390.897401139919,1657.3834836410608,1661.0369314650293
26.849,1376.61783234432,1384.160408392614,1648.0024258036478,1650.2977456627393
27.317,1370.62929131258,1376.8904893533577,1639.029296231019,1640.0205506118145
27.8,1364.504425526,1370.0227788363288,1630.03968454826,1629.5571061582532
28.471,1356.08000934258,1360.6613754814912,1617.6602994270818,1615.462886004553
28.986,1349.69591012796,1353.3713460161237,1608.1755088963664,1604.8187083070952
29.454,1343.94841698284,1346.51369071215,1599.6358574719452,1595.1067370320945
29.922,1338.25333963436,1339.7364771126222,1591.1791077807352,1585.135818767608
30.39,1332.6035059783999,1333.3815824614328,1582.807847556988,1575.2434564873013
30.905,1326.4440512001,1326.3027124702344,1573.69272548519,1564.794467907827
31.373,1320.90026623574,1319.5858301490407,1565.5024404290846,1555.0969908014245
31.841,1315.4075166131802,1313.0398864497931,1557.397051998325,1545.3124683350559
32.324,1309.78656851608,1306.9263169119401,1549.1195857374953,1535.1592872813778
32.792,1304.3537773369599,1300.5211461954723,1541.1841656407912,1525.418021514819
33.26,1298.9418957616,1294.5785152795656,1533.330808610384,1515.7793559863328
33.728,1293.56741970208,1288.1833997761537,1525.5585171051416,1506.0994860394537
34.196,1288.21496235488,1282.301100138581,1517.8662841316273,1496.8163811404163
