timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1133.801007492,1024.96908236845,2189.51066795746,2216.073522385258
4.275,1152.63339027,1043.1953482676863,2189.6444914614003,2217.126626707073
4.369,1169.299094062,1061.0835541210968,2189.45893200736,2217.9293340148506
4.463,1185.30743873,1078.6143822117774,2188.9708226766,2218.7320413226284
5.383,1384.667677024,1315.2274377144763,2174.74016731928,2222.6003858810395
5.851,1449.0082594579999,1388.0359127269003,2163.92333657592,2220.798456608646
6.335,1500.84783258,1442.1641554928358,2151.5549626329,2215.937300042684
6.818,1542.517229494,1484.1898486182083,2138.6303677936603,2207.469897330479
8.097,1615.6546154720002,1567.2560313068318,2102.9678753004,2173.1854676159496
8.565,1619.55608304,1576.3739936856762,2089.7801517516,2157.6598632891796
9.501,1615.565406226,1574.1621151001298,2063.54060979784,2125.1830629766473
9.969,1611.312777964,1570.1053945502206,2050.9623206512,2108.7197980849855
10.437,1606.299212594,1565.0827881550947,2038.70417939718,2092.2967567493965
10.905,1600.76487538,1559.5289445450994,2026.4464101923,2076.1792853804272
11.373,1594.857659674,1553.5887465970175,2014.2733830557002,2060.0437456761088
11.841,1588.676503638,1546.8178868220493,2002.14581677228,2044.227198130383
12.309,1582.291347788,1540.2305453576726,1990.06891618938,2028.6542289530926
12.777,1575.754339364,1533.7204747609128,1978.07966976126,2013.3170202892297
13.245,1569.10272392,1526.543942930954,1966.1999923223,1998.3401223420776
13.713,1562.375063104,1519.3867288178994,1954.4582798016,1983.1861879754103
14.384,1552.638084486,1509.8148000918031,1937.7614064838,1962.095276997866
14.868,1545.576721296,1502.3678202251836,1925.83276131032,1946.5670281949388
15.336,1538.74039814064,1494.9981112261814,1914.4021528349303,1932.0765243844048
15.804,1531.91183158632,1487.9857799899091,1903.060385083448,1917.776086520229
16.272,1525.1006240204001,1480.471188114124,1891.8176971507175,1903.5964398509498
16.74,1518.313493306,1473.4009037271394,1880.79189749574,1890.0153755862877
17.208,1511.55470249008,1466.330619340154,1869.9140229926184,1876.0677822331286
17.676,1504.83114240344,1459.4921475560209,1859.0445056790952,1862.7890466786237
18.144,1498.14836152568,1452.0548265478535,1848.2489264898015,1849.7638135931638
18.612,1491.5040277176001,1445.3998730743112,1837.6013526985594,1836.5357271654875
19.08,1484.899053234,1438.1364115182828,1827.199952318536,1823.537452755505
