timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1112.667919076,1044.799612213385,2097.61347574908,2143.872307583318
4.275,1130.94649912,1063.3785097344858,2097.4399623301,2144.8911010347674
4.369,1147.432630414,1081.612806612641,2096.99919789958,2145.66765558084
4.463,1161.966575096,1099.4828113825392,2096.3048251145397,2146.444210126913
5.383,1324.614569836,1340.67372424656,2081.72812392006,2150.1865213323827
5.851,1384.354681868,1414.8908570044073,2071.90598931644,2148.4433001674324
6.335,1431.9327158,1470.066342806341,2061.0462241538003,2143.740523459295
6.818,1470.199143242,1512.9051255908191,2049.62372131372,2135.5489946095154
8.097,1537.269808984,1597.5784264289045,2017.87160939476,2102.3815754314937
8.565,1539.77892627,1606.8727980557828,2006.0516046168,2087.3618060788813
9.501,1534.91110996,1604.618125277652,1982.4168598429198,2055.943122481232
9.969,1530.686347786,1600.482917562304,1970.6291422245602,2040.0162421962978
10.437,1525.864193614,1595.3631365813967,1958.86880850982,2024.1282749560376
10.905,1520.63444427,1589.7018403044315,1947.1539747807,2008.5359220006133
11.373,1515.1134589600001,1583.646714721243,1935.54537401568,1992.9260893887579
11.841,1509.3805032120001,1576.744856129673,1923.9825562508001,1977.6248559493729
12.309,1503.4918640399999,1570.03006645856,1912.4755451422002,1962.5592649259731
12.777,1497.489689794,1563.3940426486913,1901.0610824458201,1947.7217531746974
13.245,1491.40405099,1556.078663285587,1889.7608659156,1933.2328129666844
13.713,1485.267761564,1548.782975387794,1878.60348864672,1918.5726043086859
14.384,1476.412719402,1539.0258543261027,1862.74809726384,1898.16884986204
14.868,1470.0067348320001,1531.434794448642,1851.43255121142,1883.1465221921408
15.336,1463.81861188048,1523.922500432426,1840.5998867743494,1869.1281290618908
15.804,1457.64432619952,1516.7744985244665,1829.860970920792,1855.2936093974333
16.272,1451.4913243712,1509.1145185184162,1819.225313149853,1841.5759454668325
16.74,1445.3646880004,1501.9074422145236,1808.8112496465242,1828.4373617102883
17.208,1439.26722678744,1494.7003659106306,1798.5455803661953,1814.9441906375675
17.676,1433.2046341401601,1487.729587190472,1788.2863497820929,1802.0980855117846
18.144,1427.1813590071201,1480.1483730456669,1778.1035615071617,1789.4972235685043
18.612,1421.19403882512,1473.364663245964,1768.071466995441,1776.7001173858134
19.08,1415.2429166460001,1465.9606722889596,1758.2872574309001,1764.1253357856363
19.548,1409.33013889416,1458.9505106381785,1748.4726793535383,1751.3557808709397
20.016,1403.4593039486401,1451.4382166219623,1738.7217321446503,1739.1020422938827
20.484,1397.6374193013598,1444.9203416039609,1729.0640771407498,1727.0101986299628
21.155,1389.3625793766,1435.3010607994481,1715.400723504652,1709.779211120569
21.623,1383.64002173304,1428.4484308711567,1705.9849661737608,1697.9935111535735
22.091,1377.96065488898,1421.743486932699,1696.6699226170326,1686.3014105849445
22.559,1372.3268499163999,1415.402835102498,1687.4550425681161,1675.2073639756418
23.042,1366.56173035088,1408.8258856885632,1678.0714757057865,1663.8712132705332
23.51,1361.0153431535998,1402.1800161460392,1669.28808911466,1652.9001310078602
23.994,1355.32871697584,1395.6621411280378,1660.145860573764,1641.6925990533937
24.477,1349.71359662048,1388.8390483977128,1651.0791570431766,1630.5579122428878
24.945,1344.3139419684,1382.1734873898774,1642.3758710282511,1619.9985350292332
25.429,1338.7700646041,1375.389777590175,1633.4655143662133,1609.2503609288708
25.897,1333.455870707,1368.5568391271947,1624.942102455851,1599.0326443592376
26.365,1328.1907733312999,1361.9208153173258,1616.5085973393982,1588.9609703691292
26.849,1322.78950099726,1355.3241744380798,1607.8802597162196,1578.6877809113062
27.317,1317.60557411926,1348.2057097280872,1599.6282074827432,1568.856535433587
27.8,1312.300222204,1341.4810743243186,1591.35789027598,1558.8471223149572
28.471,1304.99758508378,1332.3146972219631,1579.976328047824,1545.3644806543248
28.986,1299.4590790392801,1325.1765410466594,1571.2607923559935,1535.182176695546
29.454,1294.46941214568,1318.4617513755459,1563.4139315459836,1525.8916287197637
29.922,1289.52220729076,1311.8257275656774,1555.6432089552939,1516.3533700207017
30.39,1284.6111728102,1305.6032245273436,1547.9510945849381,1506.890258592893
30.905,1279.2537153657,1298.6718287378073,1539.575468224885,1496.894674076916
31.373,1274.42851374254,1292.0948793238724,1532.049639357244,1487.6179913366166
31.841,1269.63746489186,1285.6853073650823,1524.6018229632114,1478.2580403215318
32.324,1264.72452230216,1279.6991019104828,1516.9958337913154,1468.545427607282
32.792,1259.96897165872,1273.4273702088713,1509.7040156551313,1459.2268562908675
33.26,1255.2266971992,1267.6085422094168,1502.487413649552,1450.0064331677652
33.728,1250.51149516584,1261.3466562404608,1495.3450637249568,1440.7465935745095
34.196,1245.89019231008,1255.5869026369396,1488.275982766277,1431.8663025412434
34.664,1241.4370018064,1249.6006971823401,1481.279191777712,1423.352435604834
35.179,1236.70227201506,1243.1714337582391,1473.6637000515511,1413.9774361602263
35.647,1232.51303336036,1237.195074036295,1466.8161159479637,1405.9300391476288
36.131,1228.27861559388,1231.6716180165083,1459.8079717941157,1398.0615014696762
36.802,1222.5521907573202,1225.37034911693,1450.2158628070172,1387.1241306924198
37.192,1219.287057776,1219.2856863357745,1444.7032721115463,1380.9248208685517
37.675,1215.3034053095,1213.6046985934981,1437.939893037975,1373.2388312333433
38.143,1211.50208467236,1208.0320139104338,1431.4526422244226,1366.1132467095044
38.627,1207.6236435764201,1203.2371421071607,1424.8119250903746,1358.5435982554955
39.11,1203.8083504162,1198.3930416406097,1418.2527662487018,1351.2727752817086
39.594,1200.03647683232,1194.3267540538504,1411.7471244453247,1344.2310266693305
40.078,1196.3119384267202,1190.536146981448,1405.3076445268484,1336.911515469585
40.546,1192.7558641432001,1186.558470988589,1399.1421763044564,1329.9258631280345
41.029,1189.10354338702,1182.8958584407087,1392.8429406979824,1322.9333313101613
41.513,1185.4550842777398,1179.4793892092189,1386.594047222393,1316.1311125339848
41.996,1181.83265961608,1175.4426388204265,1380.420834926156,1309.1039941589531
42.464,1178.34948586176,1171.0317505907215,1374.5003777037184,1302.7086251347805
42.948,1174.77389020896,1166.512559301805,1368.436125567388,1296.1665655155632
43.432,1171.19957538,1162.2887399925562,1362.4317044224672,1289.7069149383165
43.915,1167.5937510121998,1157.8975432281625,1356.49853048101,1283.3524775442067
44.399,1163.9477043386,1153.6638781862582,1350.6111066119718,1276.8295215155179
44.867,1160.39977665978,1149.3908302137318,1344.973323100162,1270.449147163675
45.35,1156.7150440589999,1145.167010904483,1339.25232482713,1263.796389925944
45.834,1153.01572651796,1142.3511313649838,1333.5517541310812,1257.9606755805428
46.224,1150.0279978688,1137.822094343412,1329.01041392584,1253.124934819981
46.786,1145.7152639331998,1132.9189194809273,1322.52185849886,1245.6370044060338
47.363,1141.27858448511,1128.1043562123432,1315.941729151716,1238.2637412407073
47.924,1136.9598673402802,1123.2011813498586,1309.5908409053131,1231.6933777790111
48.502,1132.5509029434202,1118.7016815262534,1303.1568694002651,1224.3684036723048
49.094,1128.05808994886,1113.5622090800348,1296.6038891722321,1218.029842390394
49.656,1123.87666196864,1108.9150232665957,1290.482933262668,1211.4948376708542
50.233,1119.61330237674,1104.208763057223,1284.2464214486658,1204.1995384704694
50.795,1115.5034445851,1099.1283650069379,1278.2407956693555,1197.5299716808624
51.372,1111.28269404976,1094.2941102730426,1272.141249391823,1190.9216323590845
51.934,1107.17102481972,1089.6764616575701,1266.2358952971604,1184.871561221038
52.511,1102.93911119066,1085.3246478237988,1260.2636295321158,1178.543977790515
53.275,1097.30501689325,1079.978414991813,1252.459785592905,1170.3173930978232
53.774,1093.59163505522,1075.1146230599506,1247.4655125811546,1164.757748483425
54.445,1088.31783113585,1069.975150613732,1241.108856786838,1157.6624131692104
55.132,1082.84554020716,1064.7175293756463,1234.8495414434908,1150.53342525453
55.802,1077.8084032442598,1059.6469770580168,1229.000153575914,1144.950607709904
56.473,1072.89381260913,1054.6551906016318,1223.30704930791,1137.401794773355
57.16,1067.946230182,1049.7815529371142,1217.5938662346439,1130.4872329468376
57.83,1063.2124744584999,1044.6913091541735,1212.166449635947,1124.1126217343449
58.501,1058.54114807983,1039.5715281732662,1206.8491558297396,1117.7532730152807
59.188,1053.80490652956,1034.963725290449,1201.4852633492756,1111.1542841439853
59.858,1049.24366570246,1029.5584180625297,1196.3553667514545,1106.0592211622716
