timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.3784270340002,1050.381757807191,2221.34141052904,2250.02828178336
4.275,1184.58590036,1069.059918488158,2220.4204171298,2251.097521808033
4.369,1204.545439626,1087.3916373970878,2219.2472703993,2251.91252822648
4.463,1229.0699787800002,1105.357117861293,2217.84207982244,2252.727534644927
5.383,1429.653889702,1347.8366632781701,2197.3381635298797,2256.6551501198587
5.851,1489.060157392,1422.450322638599,2184.54011455622,2254.8256116213824
6.335,1537.40596331,1477.9205995098964,2170.6440172908,2249.889972237081
6.818,1576.393101426,1520.9882609422693,2156.58777735618,2241.292831671454
8.097,1643.755089998,1606.1139534999354,2119.16568437896,2206.4830946734346
8.565,1645.06597945,1615.4579830085909,2105.6541313342,2190.7196064704754
9.501,1637.7756462920001,1613.191263985834,2079.11239721712,2157.7451954381304
9.969,1632.450706282,1609.03396272139,2066.06473892648,2141.0296798008785
10.437,1626.601724586,1603.8868278225546,2053.19865324116,2124.3550040264945
10.905,1620.40938829,1598.1952844248035,2040.8552734527,2107.990580172911
11.373,1613.979526518,1592.107807573296,2028.7672187923602,2091.607811140286
11.841,1607.38192546,1585.1690737962117,2016.6840407888399,2075.5489218757502
12.309,1600.664251732,1578.418408409662,2004.6703190777,2059.737343096302
12.777,1593.861215812,1571.7469297138634,1992.77053501512,2044.1651371614735
13.245,1586.99673018,1564.392465810335,1981.0036447817,2028.9587626373086
13.713,1580.0992889479999,1557.0577985794944,1969.3948590129,2013.5726391351466
14.384,1570.175648142,1547.2485472626747,1952.90395992082,1992.1585724497725
14.868,1563.011574092,1539.6169299415164,1941.13586564706,1976.3923992518958
15.336,1556.10176083696,1532.0644993111098,1929.8639433563271,1961.6798714130641
15.804,1549.21205213448,1524.8783071254277,1918.683573229364,1947.1603217179581
16.272,1542.3491433926401,1517.177401449862,1907.6038375503992,1932.763413984846
16.74,1535.5178213532001,1509.9318192461167,1896.749837958272,1918.9742601578032
17.208,1528.72057514472,1502.686237042371,1886.0419293417033,1904.8129612701905
17.676,1521.96315751016,1495.6782149108794,1875.328507616047,1891.330768444837
18.144,1515.25013009336,1488.0564959260653,1864.685503928153,1878.1059622626124
18.612,1508.57764874928,1481.2365421851077,1854.1919518555856,1864.6751946118577
19.08,1501.9459461748,1473.792993254484,1843.951022459344,1851.47776016692
19.548,1495.35730225408,1466.7453777776168,1833.6640217448207,1838.0759080126559
20.016,1488.81563055152,1459.19294714721,1823.4338676858383,1825.215413356126
20.484,1482.32852259848,1452.6402484875384,1813.2921690653616,1812.5248300007245
21.155,1473.1087477648,1442.969573879534,1798.927261829796,1794.440632969934
21.623,1466.73302485774,1436.0803317841692,1789.0179943142866,1782.071352321757
22.091,1460.40571551354,1429.3395647339635,1779.2059915397908,1769.8003057394512
22.559,1454.1294577752199,1422.9650361284823,1769.490967029041,1758.1569263543736
23.042,1447.70722381568,1416.3529474507475,1759.5896788519208,1746.259454847871
23.51,1441.5291469382,1409.6715704186051,1750.3175718091422,1734.7451285116106
23.994,1435.19536022708,1403.1188717589337,1740.6524417383348,1722.9826444413877
24.477,1428.9414551066,1396.2593246726005,1731.0585068704347,1711.296612515037
24.945,1422.9281048323,1389.5581509677704,1721.841715618728,1700.2143772136612
25.429,1416.7548763049,1382.7381972268133,1712.3985028851953,1688.9339965595505
25.897,1410.8380484310799,1375.8687518041365,1703.35851209345,1678.2103395695328
26.365,1404.9764004996,1369.1972731083379,1694.407448557123,1667.6399566029318
26.849,1398.96384816098,1362.5653877579152,1685.2431083954116,1656.8580799293736
27.317,1393.1940968202,1355.4088905812648,1676.4722666704354,1646.5400305325984
27.8,1387.29004122,1348.648326858371,1667.67861833056,1636.0349913465857
28.471,1379.1647074426598,1339.4329757221867,1655.564513463483,1621.884743245396
28.986,1373.0033912220401,1332.2566818728485,1646.278313560983,1611.1982523569568
29.454,1367.45359815384,1325.5060164862987,1637.912296291499,1601.4476736378633
29.922,1361.95190876372,1318.8345377905005,1629.6228934296255,1591.4371185521231
30.39,1356.4914416888,1312.578789221146,1621.412826721702,1581.505431729675
30.905,1350.5356748267,1305.6103604350303,1612.4684387820819,1571.014905883359
31.373,1345.17264632044,1298.9982717572955,1604.4271128933096,1561.2788789507035
31.841,1339.85671718898,1292.5544547974068,1596.465208103561,1551.4554606316397
32.324,1334.41433834712,1286.5362663003068,1588.3302608263193,1541.2619182178635
32.792,1329.15150396328,1280.2310260492332,1580.5276498549376,1531.4819285544947
33.26,1323.9063289508,1274.3811092699796,1572.802077253552,1521.8049469900582
33.728,1318.69491914768,1268.08576735525,1565.1526839885712,1512.0865972096606
34.196,1313.50229034136,1262.2952405940598,1557.5785957222688,1502.7665897145132
34.664,1308.32069306768,1256.2770520969596,1550.0789497376159,1493.831150170609
35.179,1302.65725509072,1249.8134384643836,1541.9127709820318,1483.9919382840349
35.647,1297.5514042179,1243.8051483036272,1534.5671950892306,1475.5460663871706
36.131,1292.31492021646,1238.2521816146912,1527.0466632173532,1467.2879102231832
36.802,1285.131495615,1231.9172463545856,1516.7488592458767,1455.8089646301414
37.192,1280.9954478516,1225.8000744940464,1510.828566981851,1449.302689801225
37.675,1275.9131905680001,1220.0887344236075,1503.562905582305,1441.2361207282713
38.143,1271.02659612878,1214.486276052952,1496.591810048739,1433.757705784357
38.627,1266.00596140218,1209.6657862534657,1489.4538008821614,1425.8132386421526
39.11,1261.034751571,1204.7958047722595,1482.401539729696,1418.1823936216756
39.594,1256.09473278164,1200.7077918622228,1475.4050149158631,1410.7919658079409
40.078,1251.1981922374798,1196.8969323698157,1468.4779558340854,1403.1100217154674
40.546,1246.53210491308,1192.8980044868742,1461.8442003340251,1395.7784678353237
41.029,1241.95976172386,1189.2158233669377,1455.0650714280896,1388.4396938347302
41.513,1237.5354374879,1185.7811006555996,1448.3387745647144,1381.3006564157863
41.996,1233.2400886868,1181.7227827545946,1441.6926760700649,1373.9255832701829
42.464,1229.1754205568,1177.288328072521,1435.3175738062184,1367.213541174238
42.948,1225.05444402184,1172.744991690664,1428.786607923041,1360.3475449522218
43.432,1221.00676501616,1168.4986053991245,1422.3191539030768,1353.5680383380302
43.915,1217.0319710489998,1164.0839473897386,1415.927579770602,1346.8989546426092
44.399,1213.11179470556,1159.8276627618554,1409.584514878597,1340.053007944448
44.867,1209.36916682238,1155.5317847885965,1403.5097444747983,1333.3567029969793
45.35,1205.5957361800001,1151.285398497057,1397.3447505282352,1326.3745278535316
45.834,1201.8444482968,1148.4544743026975,1391.2016115759156,1320.2498522956096
46.224,1198.8655885616001,1143.9012395844968,1386.307453044193,1315.1746650112973
46.786,1194.6198265924,1138.9718680852272,1379.3145317525293,1307.31596225936
47.363,1190.28192673323,1134.131581613053,1372.222636152114,1299.5776046191527
47.924,1186.07645711004,1129.2022101137834,1365.377647005027,1292.6819030616857
48.502,1181.78749173904,1124.6786704046144,1358.4428982452666,1284.994225560968
49.094,1177.40675429568,1119.511738833091,1351.3798355460483,1278.3418040992658
49.656,1173.27466487432,1114.839724078763,1344.7823805755768,1271.4832121073168
50.233,1168.99632120493,1110.108319306372,1338.0604422736703,1263.8266788954854
50.795,1164.77747836695,1105.000777752912,1331.5874602314846,1256.826861858446
51.372,1160.41413068108,1100.1406946080501,1325.021861713927,1249.8913040283333
51.934,1156.14709138626,1095.498374862754,1318.6699664230148,1243.5416575875195
52.511,1151.7412435681,1091.1233101987436,1312.2556440304386,1236.9007575564585
53.275,1145.8945901387501,1085.7485135639981,1303.836919085075,1228.2668253229162
53.774,1142.0658502891,1080.8587354101044,1298.40345489337,1222.4318893638983
54.445,1136.90778721765,1075.6918038385809,1291.1855101460155,1214.9852214493733
55.132,1131.64698981388,1070.4060922309304,1283.8669112141224,1207.5032345923275
55.802,1126.6199101941802,1065.3084490138144,1276.8339921860165,1201.6439782723442
56.473,1121.65293831761,1060.2899924874494,1269.8668652575823,1193.7213783390146
57.16,1116.6092033436,1055.390315997212,1262.793514144656,1186.4644350916149
57.83,1111.7310637993,1050.272876107408,1255.982602107878,1179.7741786510853
58.501,1106.82750808638,1045.1257412085724,1249.3507734682369,1173.0999404415595
59.188,1101.8001088107599,1040.4933197996202,1242.7647570866573,1166.1741960588047
59.858,1096.8955146916599,1035.0591331468113,1236.69945664718,1160.8268459550825
