timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1143.3775747660002,1060.1128173201798,2165.9326928296,2144.8889110322343
4.275,1161.00419632,1078.9640182237408,2165.1364718774,2145.908187585654
4.369,1177.0975503079999,1097.4655678121853,2164.0975549875598,2146.685110366358
4.463,1193.460935228,1115.597486010364,2162.83155913178,2147.462033147063
5.383,1382.7659170440002,1360.323436479115,2143.77387675006,2151.2061189201995
5.851,1441.24171888,1435.6283397176112,2131.68852549104,2149.462071136685
6.335,1488.58968251,1491.612510286533,2118.4757040918,2144.7570644174584
6.818,1526.792783686,1535.0791637742884,2105.03576810734,2136.56165122417
8.097,1593.166867964,1620.9934869171736,2069.64885680518,2103.3785043777566
8.565,1594.67327564,1630.4240823877415,2057.165946878,2088.3516127962357
9.501,1588.016794188,1628.1363637831223,2032.2683043961,2056.9180307636407
9.969,1583.03219025,1623.9405480017258,2019.92318625466,2040.9835981065942
10.437,1577.518730582,1618.745728462854,2007.6460118966,2025.08809694641
10.905,1571.65294732,1613.0014568573704,1995.4482645402,2009.4883502484874
11.373,1565.539994934,1606.8575837488966,1983.3862187612199,1993.8711156054505
11.841,1559.250451574,1599.8545674089937,1971.38986557146,1978.5626264696175
12.309,1552.8335134939998,1593.0413617830116,1959.46706281352,1963.4898914891173
12.777,1546.325622548,1586.308076457627,1947.65186673974,1948.645343933719
13.245,1539.75235664,1578.885478539585,1935.9636417722,1934.1495332108275
13.713,1533.14343502,1571.4828606966923,1924.42927718278,1919.4823728241133
14.384,1523.631131824,1561.5827334601108,1908.04298832474,1899.0689431150613
14.868,1516.763183814,1553.8804144899752,1896.35113512444,1884.039492003124
15.336,1510.13986069568,1546.2580158204382,1885.157712696372,1870.0144514868548
15.804,1503.5370015901601,1539.0052485411666,1874.0602764186167,1856.1733716273916
16.272,1496.96129805848,1531.2329993080077,1863.0682001623743,1842.4492029136404
16.74,1490.4174505844,1523.920291803288,1852.3049528904521,1829.3043889681464
17.208,1483.90790661672,1516.6075842985679,1841.6925074450528,1815.8048195646104
17.676,1477.43825375712,1509.534637695642,1831.0819138901463,1802.9526229404066
18.144,1471.01284654464,1501.8423087630815,1820.5479469815593,1790.3457857906435
18.612,1464.62786681448,1494.9591728740756,1810.1683434751521,1777.5426113443552
19.08,1458.2834246256002,1487.4466646178605,1800.044478041184,1764.9618669047409
19.548,1451.9816428295999,1480.3337578646358,1789.8829712231952,1752.186256790991
20.016,1445.72620279352,1472.7113591950983,1779.784662410873,1739.9267076099836
20.484,1439.52440612648,1466.0979543206113,1769.7809099299272,1727.8291301111103
21.155,1430.7122733903002,1456.3376876100765,1755.623815416575,1710.5899718346107
21.623,1424.61970556406,1449.3846214580476,1745.8653216266223,1698.7986832030329
22.091,1418.574443567,1442.58140586964,1736.2090382517074,1687.1010383537482
22.559,1412.578945017,1436.1478216714984,1726.6544674761751,1676.001731055175
23.042,1406.4449937112802,1429.474476571563,1716.9231508692708,1664.6602048573827
23.51,1400.545008097,1422.7312012086038,1707.815312684282,1653.6839202139397
23.994,1394.4971641718,1416.1177963341167,1698.3285421959308,1642.471073756553
24.477,1388.5265499389002,1409.1947002948118,1688.9180150742443,1631.331106985588
24.945,1382.7861805124,1402.4314448567034,1679.883210587536,1620.7667226177032
25.429,1376.89371514614,1395.548308967698,1670.632021562722,1610.0134518374587
25.897,1371.24656605682,1388.6152228908186,1661.781240265593,1599.7908901257579
26.365,1365.6526633734,1381.881937565434,1653.022510118407,1589.7144402455563
26.849,1359.9152054858,1375.188612390349,1644.0601297037867,1579.4363793409605
27.317,1354.40977484904,1367.9658152238019,1635.4873845207662,1569.600471982016
27.8,1348.776557376,1361.1426195602448,1626.89681119708,1559.5863124967946
28.471,1341.0244435366,1351.8418945781489,1615.069949423079,1546.097277498292
28.986,1335.14662582384,1344.599117336452,1606.0102192895365,1535.9101451897623
29.454,1329.8524294385202,1337.7859117104697,1597.8526884581001,1526.6151917262646
29.922,1324.6043328217602,1331.0526263850857,1589.7737404193995,1517.0724100774653
30.39,1319.3956663858,1324.738922637841,1581.7758684085281,1507.6048113340264
30.905,1313.7147225975998,1317.7059361852141,1573.066710671166,1497.6044870088467
31.373,1308.5992963699998,1311.0325910852785,1565.240618032495,1488.3234053555918
31.841,1303.5288963164999,1304.5290766241133,1557.4951476481344,1478.9590159425438
32.324,1298.337923136,1298.455133778663,1549.5846816145895,1469.2417976015745
32.792,1293.31777118424,1292.0914798435447,1542.0005247181775,1459.9188075090483
33.26,1288.3141177908,1286.1873676368648,1534.4942190928762,1450.6940121507555
33.728,1283.34253700208,1279.8337037393214,1527.0647899238504,1441.4297816314013
34.196,1278.38853792048,1273.9895317580902,1519.7112631553384,1432.5452796502818
34.664,1273.4423139624,1267.9155889126396,1512.4326717182737,1424.0273755207706
35.179,1268.02729864128,1261.3920943763253,1504.5101757418622,1414.6479305423802
