timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1160.72203158,1104.0180207530839,2215.44013525522,2170.873073331839
4.275,1178.52275497,1123.6499553645133,2214.987619382,2171.9046978661986
4.369,1197.093471236,1142.9177576434572,2214.22119223722,2172.6910326437314
4.463,1219.115490046,1161.8006200280597,2213.1599450082,2173.4773674212647
5.383,1424.455837596,1416.6620414250863,2193.7837822995,2177.2668107566938
5.851,1486.5666912880001,1495.085742061523,2180.62008617578,2175.501634783075
6.335,1536.9100848,1553.3885303829068,2165.9986162299,2170.7396294670516
6.818,1577.253059736,1598.655381201312,2150.9876560379203,2162.4449333013768
8.097,1646.00110182,1688.1278971834497,2110.44472287328,2128.8597906831383
8.565,1647.50137495,1697.9490663796287,2095.6749812348003,2113.6508564850024
9.501,1639.831137502,1695.5666005470805,2066.53156327408,2081.836473706508
9.969,1633.9810019679999,1691.1970125572554,2052.15996288764,2065.7090040664348
10.437,1627.460116082,1685.7870464746147,2037.91629164464,2049.620937557129
10.905,1620.48959856,1679.8048724409252,2023.8302024272,2033.8322084144997
11.373,1613.203714258,1673.4065471701094,2010.16798703838,2018.0257794698146
11.841,1605.6936236679999,1666.113496739472,1996.62261130304,2002.5318363161903
12.309,1598.022843758,1659.0181181464704,1983.09822619136,1987.2765033512358
12.777,1590.23819267,1652.0059698008934,1969.6962846685803,1972.2521221779007
13.245,1582.37330788,1644.275960571274,1956.4466115645,1957.5807025940792
13.713,1574.464048526,1636.5667589035108,1943.37832212526,1942.7358575384749
14.384,1563.081627324,1626.2566120037084,1924.8373161178802,1922.0751302337649
14.868,1554.866245694,1618.2352969081003,1911.6244163463,1906.863605497894
15.336,1546.95011202592,1610.297212059918,1898.9962677430728,1892.6686592456406
15.804,1539.06462952,1602.7440671060767,1886.488854834544,1878.6599022334726
16.272,1531.21768650744,1594.6499255439717,1874.1102435348905,1864.7694726819452
16.74,1523.4151410204,1587.034357904562,1861.987979878492,1851.465416466513
17.208,1515.66046134064,1579.418790265152,1850.0404386621904,1837.802307123658
17.676,1507.96014356768,1572.052913368018,1838.113435803436,1824.7944131291747
18.144,1500.31923961496,1564.0420020533384,1826.2852336898009,1812.0348510056847
18.612,1492.73439263088,1556.8737969938388,1814.6354017112328,1799.0765730661335
19.08,1485.206130204,1549.050153735866,1803.268482680456,1786.3434197517809
19.548,1477.73691169968,1541.6426617150191,1791.8795904742328,1773.4130400716608
20.016,1470.3307077261602,1533.7045768668363,1780.5749036828568,1761.0049731217375
20.484,1462.9957143638399,1526.8172738923975,1769.3863180233432,1748.760840052762
21.155,1452.5902175464,1516.6527799255896,1753.568653513693,1731.3128387521497
21.623,1445.40553221448,1509.4117483995933,1742.675156875471,1719.3787050734702
22.091,1438.28510224952,1502.3267735875195,1731.9041637732953,1707.5393496205625
22.559,1431.23136727642,1495.626738669787,1721.2550197305504,1696.3055802522867
23.042,1424.0232112258,1488.6770130097793,1710.4160749443693,1684.8266576345993
23.51,1417.0990275046,1481.6544608832744,1700.2632676078497,1673.717401273994
23.994,1410.00995765124,1474.7671579088355,1689.7099349465498,1662.3687172817633
24.477,1403.0184898781401,1467.5573377256235,1679.2553089386674,1651.0937958737072
24.945,1396.3056396891,1460.5139780372622,1669.227633016315,1640.4014297364176
25.429,1389.42393685736,1453.345772977763,1658.9684299211497,1629.51788893064
25.897,1382.83660425476,1446.125549013623,1649.1613986167636,1619.1714864450569
26.365,1376.318271461,1439.1134006680459,1639.464196505937,1608.9729658563238
26.849,1369.64081602748,1432.142867446182,1629.5495813764262,1598.5703918353158
27.317,1363.24191297058,1424.6209338351255,1620.0738925638652,1588.6153278096256
27.8,1356.702201832,1417.5151514611953,1610.5758308397,1578.4798522301207
28.471,1347.71509704258,1407.8292314170824,1597.5149980839203,1564.8274049108852
28.986,1340.91069117804,1400.2864902441697,1587.5293250179532,1554.516861036418
29.454,1334.7899635635601,1393.1911116511674,1578.5473979755882,1545.1093042683294
29.922,1328.72930543504,1386.1789633055907,1569.659318093904,1535.450917011297
30.39,1322.7216241388,1379.6037737589963,1560.867550418538,1525.8686234596228
30.905,1316.1765942545,1372.2795119855748,1551.301688101139,1515.7471506455972
31.373,1310.2902601389999,1365.329786325567,1542.7132490148388,1506.3536337371859
31.841,1304.46201528766,1358.5569249413377,1534.220163957762,1496.8757998407925
32.324,1298.5021698524802,1352.231426137019,1525.5532871435928,1487.040862685961
32.792,1292.7488382868,1345.604217685784,1517.250890937327,1477.6049296403357
33.26,1287.0233681519999,1339.455583157244,1509.040441008784,1468.2683809047292
33.728,1281.3414195067198,1332.8387784869374,1500.9206914705576,1458.8919192725384
34.196,1275.68748899672,1326.752566643966,1492.890477063296,1449.8997863832442
34.664,1270.04855386536,1320.4270678396474,1484.9486275291329,1441.2786924790946
35.179,1263.8804979014599,1313.6333988935621,1476.3117491408311,1431.7856206273752
35.647,1258.32150827024,1307.3183038701716,1468.5521522282695,1423.6368715515723
36.131,1252.62335115432,1301.4817827694762,1460.6171450646107,1415.6692344347798
36.802,1244.97249122652,1294.8233629754566,1449.7674596281913,1404.5941141352143
37.192,1240.7686132308,1288.3938263618566,1443.537716634844,1398.3167277804985
37.675,1235.762059291,1282.3908447663107,1435.90024955675,1390.533937787847
38.143,1231.0700569708,1276.5023047609748,1428.5806081339576,1383.318610867566
38.627,1226.35399853686,1271.4356634489632,1421.094114174134,1375.6536273024205
39.11,1221.7639103509998,1266.3170032323105,1413.705857612784,1368.2912327423876
39.594,1217.2621259067998,1262.0202417089822,1406.3841337182412,1361.1607975958023
40.078,1212.85130953668,1258.0147860516424,1399.1430845650664,1353.749101611264
40.546,1208.6586849516,1253.8116585566677,1392.2159115521224,1346.6754692338652
41.029,1204.4066116127399,1249.9414520513935,1385.1445255496242,1339.5948707373304
