timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.002426166,1037.2949379509594,2218.97670086322,2131.32741183905
4.275,1181.95331019,1055.7403854090805,2218.0535656489,2132.3402438078174
4.369,1201.2575008999997,1073.8437074506496,2216.88602730722,2133.112254335206
4.463,1224.6648028920001,1091.5853540518633,2215.4907992897,2133.884264862596
5.383,1423.770078638,1331.0438206027895,2195.21681287036,2137.6046778870273
5.851,1482.752789612,1404.72786031626,2182.5455712111398,2135.8716572026265
6.335,1530.82372975,1459.5070270122385,2168.7511424155,2131.1963988514844
6.818,1569.6547856519999,1502.038103795644,2154.7557846480804,2123.0528028356907
8.097,1636.821401854,1586.1032061485023,2117.26246194328,2090.0794632277175
8.565,1637.9833389,1595.3308173835137,2103.6435749473003,2075.147582244186
9.501,1630.5347980519998,1593.0923396580708,2077.47459294602,2043.912745468365
9.969,1625.14564293,1588.9868346594433,2064.7617414286,2028.0790615235294
10.437,1619.2289794980002,1583.903828470666,2052.05653495498,2012.2840629231982
10.905,1612.96345334,1578.283196627306,2039.4270635000005,1996.782948817001
11.373,1606.45490277,1572.2715643078866,2026.93718312188,1981.2644573368018
11.841,1599.7743016939999,1565.4192809649383,2014.51530796472,1966.0527592571382
12.309,1592.970872378,1558.7527228481188,2002.16988263286,1951.0753247289017
12.777,1586.08093534,1552.164364826511,1989.9352147890402,1936.3246348640628
13.245,1579.12993313,1544.9015309837002,1977.8307139927,1921.9204768717216
13.713,1572.147736412,1537.6582471646925,1965.88378078616,1907.346052608882
14.384,1562.107489636,1527.9712103703105,1948.90889847018,1887.0616909877413
14.868,1554.863992112,1520.4346761942577,1936.79542523964,1872.127266656949
15.336,1547.8839020492,1512.9763421134173,1925.1965290781695,1858.190902330233
15.804,1540.92854434496,1505.8796834729314,1913.6958044579096,1844.4373355314146
16.272,1534.00450668808,1498.274724213568,1902.3028533965232,1830.7999406836577
16.74,1527.1164795256,1491.119415501674,1891.1448273426602,1817.7382375150432
17.208,1520.2668611281601,1483.9641067897794,1880.1412093664937,1804.3240219023878
17.676,1513.46134547784,1477.043398363521,1869.1388657915056,1791.553085922152
18.144,1506.70434347856,1469.5166391993698,1858.2154564236425,1779.025958080855
18.612,1499.9918122736801,1462.7816559992393,1847.4510913457113,1766.30373432578
19.08,1493.3238082064001,1455.430847049315,1836.950179795012,1753.8025342181306
19.548,1486.7024745963201,1448.4710385754506,1826.4099673771552,1741.1077005144589
20.016,1480.13160681736,1441.0127044946098,1815.9353776768273,1728.9256648426465
20.484,1473.61876459264,1434.5416466158201,1805.5587178249727,1716.9045767538526
21.155,1464.3677822508,1424.9914599880592,1790.873661552418,1699.7744165843667
