timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1167.0100157000002,1062.2819137730064,2258.0528255917598,2145.968109750893
4.275,1185.83947377,1081.171686111931,2257.4612989016,2146.987899152295
4.369,1206.981437686,1099.7110917143093,2256.57043700336,2147.7652128409222
4.463,1233.703877644,1117.880109623768,2255.40041579328,2148.5425265295503
5.383,1444.435633206,1363.1067937714288,2235.4383134129603,2152.2884961357136
5.851,1507.226011888,1438.565778345257,2222.1211808383,2150.5435708362943
6.335,1558.17262187,1494.66449810537,2207.3313953331,2145.8361967976243
6.818,1599.045858162,1538.2200886971355,2192.10571114622,2137.636660090353
8.097,1669.142257744,1624.310201105589,2150.6324742606203,2104.4368171766637
8.565,1670.84270746,1633.7600925141448,2135.384737901,2089.4023648296143
9.501,1662.885118266,1631.4676930093146,2105.1076737283,2057.9529670215366
9.969,1656.810211996,1627.2632921707625,2090.5436677917996,2042.010516970574
10.437,1650.04887406,1622.0578435135074,2076.23588632668,2026.1070180048175
10.905,1642.83014735,1616.3018185559654,2061.9283088479,2010.4994223098859
11.373,1635.294602922,1610.1453744709422,2047.74139487184,1994.8743298707975
11.841,1627.5372223979998,1603.1280292618344,2033.62392933394,1979.5581382839075
12.309,1619.625123828,1596.3008831382806,2019.5869257414001,1964.4778194718185
12.777,1611.608242022,1589.5538208402224,2005.67051382574,1949.6258028971072
13.245,1603.5220585,1582.1160355472596,1991.8989404751,1935.1226986214926
13.713,1595.404035492,1574.698271210671,1978.30363309898,1920.4481584676425
14.384,1583.746218182,1564.7778873273244,1959.00697463594,1900.02445776177
14.868,1575.349928812,1557.0598086451248,1945.24982383052,1884.9874445964795
15.336,1567.2790169216,1549.4218137884216,1932.104436217859,1870.9553473950475
15.804,1559.25142904256,1542.154206624638,1919.0867625289327,1857.1073034100427
16.272,1551.2737944816,1534.3660545951288,1906.2060798106231,1843.3762293944765
16.74,1543.3512836352,1527.0383845622237,1893.5901413492,1830.2248016489416
17.208,1535.4866220304,1519.7107145293178,1881.161501812952,1816.7184399505097
17.676,1527.68561062344,1512.623295972901,1868.7677607035312,1803.8597767563792
18.144,1519.9527099688798,1504.9152277688886,1856.483021179472,1791.2465964890641
18.612,1512.2839557831999,1498.0180082980248,1844.3875113868512,1778.4369801383089
19.08,1504.6791792792,1490.4901287013788,1832.586910682116,1765.8499057096637
19.548,1497.14026516488,1483.3626682322138,1820.7820642668883,1753.067867560413
20.016,1489.67067925896,1475.7246733755103,1809.0723218719675,1740.8021499994495
20.484,1482.2784334910398,1469.0977368156969,1797.490732425933,1728.6984856165104
21.155,1471.8008138523999,1459.317499626969,1781.132568435308,1711.450653474699
21.623,1464.57140897068,1452.3502068087964,1769.87633870916,1699.6534320679937
22.091,1457.4107686194002,1445.5330711634294,1758.7551711756712,1687.9499015603574
22.559,1450.32109264186,1439.0863232109825,1747.768322786286,1676.845009656375
23.042,1443.08010287872,1432.399323782047,1736.5939575915238,1665.497776980976
23.51,1436.1278550949999,1425.642251005802,1726.1278695984897,1654.51596963085
23.994,1429.013481257,1419.0153144459887,1715.2694267077661,1643.2974814409395
24.477,1422.0003346724,1412.078053062377,1704.5208662299085,1632.151909606792
24.945,1415.2698161051,1405.3009593297581,1694.21899769935,1621.5822097794378
25.429,1408.37273729252,1398.4037398588948,1683.6871746909028,1610.8235285017136
25.897,1401.7732042297,1391.4564679970963,1673.6275132066057,1600.5958233182723
26.365,1395.245192913,1384.7094056990381,1663.688181486299,1590.5143034823523
26.849,1388.56031391082,1378.0023853137286,1653.5339248549908,1580.2310711816524
27.317,1382.15649989544,1370.7648095845063,1643.836830439628,1570.3902148957197
27.8,1375.613826726,1363.9276529827653,1634.1204106388,1560.37101679613
28.471,1366.62586985028,1354.607897790641,1620.7773058734942,1546.875194803107
28.986,1359.82343733984,1347.3503011050445,1610.5877775021497,1536.6829368491058
29.454,1353.7064616558798,1340.5231549814903,1601.4289118812017,1527.3833066390332
29.922,1347.65113606212,1333.7760926834326,1592.3718396977495,1517.8357235491546
30.39,1341.6502524768,1327.44947046923,1583.4189937117799,1508.3633611928406
30.905,1335.1142724944,1320.4020938255612,1573.684734427374,1498.35800521444
31.373,1329.23761746644,1313.7150943966255,1564.951522734818,1489.0722537941979
31.841,1323.42027742044,1307.1982730968691,1556.3210376182178,1479.7031526979463
32.324,1317.4729341492,1301.1119023591555,1547.519814785976,1469.9810451482497
32.792,1311.73275298352,1294.7352277540176,1539.094246429188,1460.653364202547
33.26,1306.0209180672,1288.8190351454832,1530.767265860996,1451.42392739766
33.728,1300.35300487344,1282.4523710185326,1522.5374396396383,1442.1550355899499
34.196,1294.71406132128,1276.5962412791202,1514.4033234407727,1433.26606338051
34.664,1289.09593597592,1270.5098705414061,1506.3634967286553,1424.7438734760226
35.179,1282.96292474134,1263.973028285276,1497.6255489268915,1415.359709239236
35.647,1277.43996988732,1257.896668025749,1489.7797785786631,1407.304445269244
36.131,1271.77883417566,1252.2807897628256,1481.7612349247422,1399.4282154828284
36.802,1264.0072542248001,1245.8740837231267,1470.8048331785988,1388.4801525737219
37.192,1259.5338444471201,1239.6876082035424,1464.5175054552744,1382.274782441635
37.675,1254.040528723,1233.9115622896265,1456.813127343885,1374.5812791528936
38.143,1248.8028328866399,1228.245631635768,1449.4331004495202,1367.4487288151688
38.627,1243.58670098558,1223.3705287586847,1441.8885978762557,1359.8716804401936
39.11,1238.6458407994,1218.445373490666,1434.44671347201,1352.5937496706229
39.594,1233.87472748712,1214.3110459994227,1427.075331675737,1345.545117200492
40.078,1229.24532095096,1210.4570118974166,1419.7885228864704,1338.21845060843
40.546,1224.8810240046,1206.4127787098566,1412.8206076068268,1331.2259692476007
