timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1140.5240382640002,1065.9490239956465,2206.29265519508,2181.1506967478344
4.275,1159.23253152,1084.9040058390813,2206.4490773585,2182.187205330277
4.369,1176.13068711,1103.507411442707,2206.26174262816,2182.977262873927
4.463,1193.295179612,1121.739150735677,2205.75059649072,2183.7673204175776
5.383,1402.182378878,1367.8123834959447,2190.62265392652,2187.5747042176226
5.851,1467.723056668,1443.5318605154534,2179.1257019897803,2185.8011713233977
6.335,1520.51361418,1499.82423902664,2166.0131579441,2181.0166211161304
6.818,1562.796902112,1543.5301881526527,2152.34548092352,2172.6826551448694
8.097,1636.374775598,1629.917492791519,2114.85650604668,2138.938509472771
8.565,1640.16936234,1639.4000062309478,2101.070332618,2123.6575712039376
9.501,1635.621098112,1637.099693119052,2073.74683785656,2091.692568728038
9.969,1630.991585596,1632.8807782413403,2060.23064028428,2075.4887463699506
10.437,1625.569304912,1627.657359821316,2046.81066709358,2059.3245136899436
10.905,1619.60746492,1621.8814644530196,2033.4985711468,2043.461035537647
11.373,1613.261666214,1615.7037676677983,2020.3505167721,2027.57977378664
11.841,1606.63542541,1608.6621978361882,2007.6255513588399,2012.0124772366714
12.309,1599.8013225240002,1601.8114836776178,1995.1964206342002,1996.6849205340764
12.777,1592.81305591,1595.0411298024321,1982.80393087096,1981.5894090244471
13.245,1585.70881271,1587.5776684830512,1970.5115183215,1966.8485301399814
13.713,1578.5277428299999,1580.1342972345165,1958.3650818996202,1951.9334047308068
14.384,1568.140297034,1570.1796671302004,1941.10414365562,1931.1748627830636
14.868,1560.61006239,1562.4349448189716,1928.77940046544,1915.891321712042
15.336,1553.3221628393599,1554.7705827911284,1916.975902438828,1901.6291719397934
15.804,1546.0439366569599,1547.4778870739403,1905.2671262959168,1887.554092888412
16.272,1538.78525823648,1539.6628495147495,1893.6625137456367,1873.597901498585
16.74,1531.5531661428001,1532.309883585023,1882.28023712624,1860.2308595280817
17.208,1524.3522356559201,1524.9569176552961,1871.050489646588,1846.503064555172
17.676,1517.18965337344,1517.8450325757244,1859.8324907220017,1833.4335869344725
18.144,1510.0712404902401,1510.1103552999193,1848.692063232184,1820.6136168690955
18.612,1502.99491153072,1503.1893258933865,1837.7035369085672,1807.593990201966
19.08,1495.9617926572,1495.6354592551972,1826.965693610148,1794.8005539736694
19.548,1488.9747593992,1488.483394033933,1816.2056205849121,1781.8089576454595
20.016,1482.03810733672,1480.8190320060894,1805.511158011023,1769.3421468468061
20.484,1475.15983899328,1474.1692185559814,1794.9124581125768,1757.0400460457304
21.155,1465.3887745849001,1464.3552189475895,1779.9061737412321,1739.5094401981587
21.623,1458.6341291439398,1457.363874293095,1769.5585647924881,1727.518806425921
22.091,1451.9331827439999,1450.5232051699477,1759.3165225546713,1715.6233995905866
22.559,1445.28851638978,1444.0542023574558,1749.1798512325481,1704.3364458825504
23.042,1438.49187934468,1437.3441186948091,1738.8511305192328,1692.8031782894082
23.51,1431.9572586114,1430.5637197842004,1729.1584554372039,1681.6413270743599
23.994,1425.2607159911602,1423.9139063340924,1719.0890019769577,1670.2389146989399
24.477,1418.65015324904,1416.9526967858674,1709.1021330111532,1658.9106141239022
24.945,1412.2980608179,1410.1522078044125,1699.512057720272,1648.1676268268889
25.429,1405.7810279626,1403.23117839788,1689.6902639740308,1637.2325597779568
25.897,1399.53744077784,1396.259923814232,1680.2919080640409,1626.8371740377727
26.365,1393.3542823083,1389.4895699390463,1670.9900994318411,1616.5903703157237
26.849,1387.01553458792,1382.7593962055535,1661.471043705384,1606.1385471056876
27.317,1380.93669390904,1375.4968355946346,1652.365127495529,1596.1363525497075
