timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1117.183970986,1069.692298383227,2094.88419904562,2282.741157988664
4.275,1135.60015325,1088.7138441020952,2094.1436344873,2283.8259435586283
4.369,1151.937006164,1107.3825789570735,2093.1732700575803,2284.652799252166
4.463,1166.4805947920001,1125.6783423273682,2091.98827255586,2285.4796549457037
5.383,1332.17196093,1372.615706119163,2074.10150684248,2289.4643735245627
5.851,1389.7774865180002,1448.6010858906677,2063.0427427577,2287.6082355975823
6.335,1435.66172379,1505.0911453546519,2051.2776148888,2282.60083757741
6.818,1472.54367583,1548.950575891375,2039.1755213025,2273.8787042739937
8.097,1536.618529956,1635.6412453043413,2006.33814617402,2238.5628729186833
8.565,1537.98405532,1645.157058318974,1994.3359927111,2222.5702013573095
9.501,1531.74164538,1642.8486672380934,1970.57483487988,2189.1163795394305
9.969,1527.108907884,1638.6149368714139,1958.8127340276,2172.1578391374783
10.437,1521.993139022,1633.3731754650487,1947.12361894236,2155.2407323639873
10.905,1516.55452513,1627.576996986856,1935.5180647975,2138.6383882246782
11.373,1510.888146284,1621.3776060927892,1924.05055568112,2122.0174321880922
11.841,1505.058239334,1614.3113085045925,1912.64914645226,2105.7250647665223
12.309,1499.109609854,1607.4365368139368,1901.32334963442,2089.6836034458593
12.777,1493.0755034439999,1600.6424076064552,1890.10535964,2073.884995181285
13.245,1486.97926993,1593.1527369815908,1879.0133167569,2058.457537103918
13.713,1480.848652254,1585.6832269775202,1868.0729167046,2042.8477167009305
14.384,1472.021629204,1575.693639374235,1852.53371235322,2021.1223136122753
14.868,1465.64606292,1567.9217200582586,1841.44992249572,2005.126918019183
15.336,1459.4943772238398,1560.2304432254575,1830.8400819784513,1990.2004866015584
15.804,1453.3593388515199,1552.9121378773393,1820.323148579216,1975.469839012449
16.272,1447.2474014489599,1545.069656388585,1809.9079610899728,1960.8636164612851
16.74,1441.1629516592,1537.6908691780861,1799.715541030092,1946.8739838732542
17.208,1435.10821542152,1530.312081967587,1789.6678112576376,1932.5067956547532
17.676,1429.08853520888,1523.1752222066125,1779.6179464704255,1918.8285869355364
18.144,1423.10805140816,1515.4133832010332,1769.6407860988168,1905.4115069712525
18.612,1417.16295838184,1508.4680493375988,1759.8123009706335,1891.7854710907343
19.08,1411.2533368683999,1500.8876559191626,1750.2312170191801,1878.3961608179593
19.548,1405.38124546264,1493.7104749166008,1740.6081071795854,1864.7994608326728
20.016,1399.5502634305599,1486.0191980837992,1731.043948058772,1851.751989073213
20.484,1393.76731994944,1479.3460326010802,1721.5690809299278,1838.8768989337684
21.155,1385.5461213190001,1469.4975693433514,1708.159850310736,1820.5297780528513
21.623,1379.85977783104,1462.4816733071393,1698.9162881576242,1807.9806619999956
22.091,1374.21556118128,1455.61698192688,1689.7688605558053,1795.531208225653
22.559,1368.61585567764,1449.1252620313044,1680.7169579906458,1783.71854722242
23.042,1362.88479313344,1442.3916146862043,1671.4972938073456,1771.6480998845916
23.51,1357.3701591468,1435.587405168326,1662.8738314564198,1759.966368216107
23.994,1351.71528691192,1428.9142396856073,1653.883133154428,1748.0328708797972
24.477,1346.1309485921201,1421.9285845805853,1644.9625301053857,1736.1769372153958
24.945,1340.7597904041,1415.1042144419134,1636.396854616353,1724.9335786986244
25.429,1335.24419549356,1408.1588805784795,1627.6248299741394,1713.4891940189314
25.897,1329.9563973040401,1401.163145163061,1619.2311645901298,1702.6096271381703
26.365,1324.7168461277001,1394.3690159555792,1610.92347405966,1691.885562712439
26.849,1319.3408882397,1387.6152079896856,1602.421167744619,1680.9469296995321
27.317,1314.18035146308,1380.3271435727584,1594.2870068200843,1670.478867489438
27.8,1308.8982533039998,1373.4422915717055,1586.13846039356,1659.821096869245
