timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1186.0277419820002,1086.7389430279206,2273.4141746611,2184.775137041285
4.275,1208.65730111,1106.0636166004272,2272.0990472315,2185.8133680005785
4.369,1238.029649118,1125.0298569058232,2270.50985825258,2186.6047383908835
4.463,1273.179085702,1143.617182043131,2268.6683125469,2187.3961087811886
5.383,1471.413636072,1394.4897461690953,2243.3056097718804,2191.209819349612
5.851,1532.559370954,1471.686030954233,2227.8312257215603,2189.4333393577417
6.335,1582.07948219,1529.076317493887,2211.1198123723,2184.6408386147396
6.818,1621.6138057419998,1573.6346930709813,2194.2377104690004,2176.2930240074743
8.097,1687.9032851739998,1661.706867275304,2149.33013519812,2142.49280534536
8.565,1687.89416179,1671.3743245368019,2133.0988880169,2127.1864745860094
9.501,1677.3983808379999,1669.0291468748492,2101.16936864372,2095.1683555404356
9.969,1670.297815054,1664.7279476695219,2085.4577077236,2078.937607125955
10.437,1662.61403963,1659.4026534153072,2069.90396661978,2062.7465141761254
10.905,1654.5534486,1653.5141068842042,2054.5363598316,2046.8566755208635
11.373,1646.2390384,1647.2159223335461,2039.7774250703,2030.9490237157045
11.841,1637.753467324,1640.0370160408447,2025.21846664662,2015.355858830751
12.309,1629.15382914,1633.0526878074324,2010.70714298498,2000.0028321713135
12.777,1620.48197216,1626.1502871779307,1996.33701378504,1984.8822362966987
13.245,1611.76743793,1618.541260964697,1982.1357524458,1970.116862343887
13.713,1603.043188712,1610.9527166524408,1968.1326010417802,1955.1769523191444
14.384,1590.54678792,1600.8039347179656,1948.2756133201,1934.3839156911479
14.868,1581.564271842,1592.9081618910432,1934.13246966064,1919.0749778045065
15.336,1572.9449779440802,1585.0943166680322,1920.6275003882392,1904.789128472946
15.804,1564.3800271627201,1577.6593866131088,1907.259989143156,1890.6906607195717
16.272,1555.8748915056801,1569.6919271327642,1894.0380689472272,1876.7112781845883
16.74,1547.43410201,1562.195551374908,1881.094647162524,1863.3220240645098
17.208,1539.05985250456,1554.6991756170517,1868.3448205201505,1849.5714174750924
17.676,1530.7577342152001,1547.4485826709283,1855.6280386079216,1836.4802221705238
18.144,1522.5319559392,1539.563050794495,1843.0259091794026,1823.6389490305196
18.612,1514.3779808921602,1532.50703590766,1830.6217503252992,1810.5976875173576
19.08,1506.2955175712002,1524.8058411400261,1818.5246773222361,1797.7829923059808
19.548,1498.28637120872,1517.5142843919475,1806.4162285235416,1784.7698077100374
20.016,1490.35403025512,1509.700439168936,1794.4070751336637,1772.282280685102
20.484,1482.50679126488,1502.920929945301,1782.5311530580361,1759.959737358022
21.155,1471.3895675821998,1492.9155213176705,1765.759385358493,1742.4000007244401
21.623,1463.7220478268798,1485.7878197774135,1754.2194091906342,1730.3894419941275
22.091,1456.13023790586,1478.8137324944898,1742.818463025124,1718.4742684402875
22.559,1448.6163096186199,1472.2185603796545,1731.555675234866,1707.1685590864947
23.042,1440.9447367988,1465.3776054530863,1720.1016147141922,1695.6161265453084
23.51,1433.5816835481999,1458.464963873096,1709.379696078692,1684.4357275685884
23.994,1426.0497814570801,1451.685454649461,1698.2453941549447,1673.01436768857
24.477,1418.62766167878,1444.5884759606704,1687.2248002785743,1661.6672427612666
24.945,1411.5069723458,1437.6553524797023,1676.663445544729,1650.9064037330138
25.429,1404.21273035868,1430.5993375928676,1665.8671536542593,1639.953165771965
25.897,1397.23579420902,1423.4921179535886,1655.5554915890202,1629.540505913583
26.365,1390.3368235066,1416.589717324087,1645.3676113215288,1619.276674973587
26.849,1383.27443593698,1409.728280496541,1634.959894663627,1608.8074838626355
27.317,1376.51142451102,1402.3240732930844,1625.0211388800874,1598.7886685582469
27.8,1369.604332552,1395.329504109183,1615.06750242798,1588.5882863616935
28.471,1360.1196693153,1385.7951792040408,1601.3922738124977,1574.8484100744756
28.986,1352.9447465769601,1378.3704900996065,1590.9469055482573,1564.4718384623288
29.454,1346.4952403213201,1371.3861618661938,1581.5594767413736,1555.0040365996988
29.922,1340.11298225056,1364.4837612366925,1572.277354713045,1545.2837979536437
30.39,1333.790367769,1358.0114805277235,1563.102860250202,1535.640140309764
