timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1169.85703437,1034.0006496747985,2279.55308238622,2254.668515224902
4.275,1189.61818776,1052.3875172448988,2279.1954984023,2255.739960343333
4.369,1212.741297544,1070.4333459358506,2278.5259569656,2256.5566475495584
4.463,1243.344256994,1088.1186478117024,2277.56660339416,2257.3733347557845
5.383,1461.081110724,1326.8166313118345,2259.37149804326,2261.309050152313
5.851,1525.921683852,1400.2666619124793,2246.92147198274,2259.4757385964967
6.335,1578.5129617,1454.8718584481671,2233.073125492,2254.529920442839
6.818,1620.737610356,1497.267863110333,2218.8512282829397,2245.91504999378
8.097,1693.994229216,1581.0659877011458,2180.41681571124,2211.0335248733545
8.565,1696.98157092,1590.264293470184,2166.4070222317,2195.2375276278613
9.501,1691.035902948,1588.0329248037535,2138.75510340202,2162.1951134659444
9.969,1685.881309574,1583.9404582539698,2125.1159919577403,2145.4451254199316
10.437,1680.023689204,1578.8735949066186,2111.59220736436,2128.7360614608383
10.905,1673.69793783,1573.270813320605,2098.1914575462,2112.3378892550977
11.373,1667.04500527,1567.2782730155643,2084.96836479228,2095.921334037052
11.841,1660.157184582,1560.4477514646153,2071.8515452755,2079.829326524358
12.309,1653.098199972,1553.8023653052046,2058.84047086074,2063.9851395251776
12.777,1645.91469996,1547.234930889599,2045.99226497116,2048.3808190292466
13.245,1638.63908782,1539.9951626836719,2033.6719301241,2033.1430843981163
13.713,1631.306337324,1532.774882413696,2021.63887318398,2017.7252300926627
14.384,1620.7279216460001,1523.118610149801,2004.41701455824,1996.267001176459
14.868,1613.0750066819999,1515.6060108405547,1992.09639054326,1980.4683133987833
15.336,1605.68071213712,1508.1713632751143,1980.2843857080359,1965.725443913031
15.804,1598.30196457808,1501.0972425247735,1968.5599119927278,1951.1759505498403
16.272,1590.94719540352,1493.5164354396975,1956.9331426873225,1936.7493520731678
16.74,1583.6225395144,1486.3838508815031,1945.526590273632,1922.9317608734762
17.208,1576.33178213504,1479.251266323308,1934.2673889549785,1908.7412571384375
17.676,1569.08158874376,1472.3525369965296,1923.009471623372,1895.2312599861252
18.144,1561.8773353848,1464.8496816552595,1911.8218522409313,1881.979180285429
18.612,1554.7162053223199,1458.1360877200184,1900.7819166701888,1868.5207143618554
19.08,1547.5989082848,1450.8086238023102,1889.992240597968,1855.2960628471817
19.548,1540.5280952570401,1443.870918603629,1879.1687079454512,1841.8665720525287
20.016,1533.5079766204801,1436.4362710381881,1868.4036290203649,1828.9795551972054
20.484,1526.5465661395199,1429.9857642382908,1857.7285007568353,1816.2628000510958
21.155,1516.6556546431,1420.4659075260556,1842.603412923963,1798.1413079798363
21.623,1509.81713993758,1413.684105814985,1832.1676421089314,1785.7465181635407
22.091,1503.03196593886,1407.0484636235499,1821.8329565347833,1773.4501650012353
22.559,1496.30281224448,1400.7733482472145,1811.59940578361,1761.7827734742516
23.042,1489.41863710384,1394.2643776394632,1801.1671349504636,1749.8607658116478
23.51,1482.7984922432,1387.687199255882,1791.379282276426,1738.3226934795903
23.994,1476.0130839220799,1381.2366924559847,1781.1991745060045,1726.5359516378628
24.477,1469.31396031068,1374.4841226488409,1771.095836864317,1714.825819607268
24.945,1462.8752906930001,1367.8874563293084,1761.389096918226,1703.7207294114585
25.429,1456.26792939356,1361.1738623940678,1751.4434804113384,1692.4170852277432
25.897,1449.93663062422,1354.4115486189487,1741.922553625604,1681.671312839362
26.365,1443.6656521987,1347.844114203343,1732.495596999029,1671.079130571424
26.849,1437.23555923192,1341.3156556596402,1722.844593019292,1660.275018433046
27.317,1431.0676920128399,1334.2707668132266,1713.6087787722674,1649.9356901224676
27.8,1424.7580430819999,1327.61563668584,1704.3367563692,1639.4089863936001
28.471,1416.0778307486999,1318.544002500486,1691.5770765711372,1625.2295562350218
28.986,1409.49787799756,1311.4796257181208,1681.8068609169065,1614.5210265958722
29.454,1403.57346613496,1304.8342395587097,1673.0052755373326,1604.7503392577835
29.922,1397.70210012924,1298.2668051431044,1664.2846809268672,1594.7191394037739
30.39,1391.877086292,1292.108617382477,1655.64831328483,1584.7669704630796
30.905,1385.5254834414,1285.2488639276012,1646.240599510875,1574.25481000477
31.373,1379.8079800978,1278.73989331985,1637.7840159809425,1564.498704463269
31.841,1374.14227933504,1272.3965701676848,1629.4122789494836,1554.6550273080993
32.324,1368.34397503912,1266.4722376384739,1620.8600540063417,1544.4404627512777
32.792,1362.74193240256,1260.2653300379684,1612.6587075045807,1534.6403038147216
33.26,1357.1617110452,1254.5066449643439,1604.539854426276,1524.943365410706
