timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1160.3223175340001,1057.7385536695156,2203.12941435134,2155.966115865854
4.275,1177.87584099,1076.5475348014204,2202.5197086116,2156.990656437893
4.369,1195.9785071499998,1095.0076477088335,2201.6104121284798,2157.771591609513
4.463,1217.1189658700002,1113.0989570646404,2200.42110937164,2158.5525267811336
5.383,1419.29761985,1357.2768112184717,2180.3680520671,2162.315948756164
5.851,1480.49378998,1432.4130591105231,2167.13684458278,2160.562893898
6.335,1530.06983887,1488.2718456834941,2152.5760527192,2155.8335883337813
6.818,1569.810323878,1531.6411498196464,2137.73060892352,2147.5958502116023
8.097,1637.7021010380001,1617.3630564091452,2098.01234337058,2114.241330147326
8.565,1639.23086428,1626.7725308068761,2083.6561493078,2099.136832702301
9.501,1631.8498705,1624.4899358523414,2055.47791492934,2067.5409130190064
9.969,1626.245957004,1620.3035171584359,2041.64567452868,2051.5241875338593
10.437,1620.02158266,1615.1203321088385,2027.97154937908,2035.5465946059483
10.905,1613.38677175,1609.3889255636104,2014.4601325012,2019.8662835540229
11.373,1606.4668611979998,1603.2588124761055,2001.16086436056,2004.1683942410932
11.841,1599.345471852,1596.2714803227054,1988.10040984546,1988.7808449408953
12.309,1592.0798683379999,1589.4735337768873,1975.4111596557602,1973.6302673402374
12.777,1584.71162528,1582.755328539524,1962.83502868022,1958.7090556307714
13.245,1577.26995532,1575.3493545167337,1950.3660979418,1944.1383817931605
13.713,1569.786978316,1567.9633158210574,1938.0688072949001,1929.3954733622957
14.384,1559.0153166960001,1558.085361236151,1920.62246476504,1908.8766191992866
14.868,1551.23673155,1550.4002926337666,1908.18860237426,1893.7695490052386
15.336,1543.73421869784,1542.7949653398382,1896.298416868752,1879.672076650752
15.804,1536.25485153664,1535.5584415975152,1884.5163168037705,1865.759515011541
16.272,1528.8061314856002,1527.8035993502324,1872.8497317568456,1851.9644683016236
16.74,1521.3934560100001,1520.5072696265684,1861.422939069256,1838.7517684176898
17.208,1514.01995279448,1513.210939902904,1850.1555897224441,1825.1824809533819
17.676,1506.69191515384,1506.1538341046057,1838.896000730149,1812.263909602806
18.144,1499.41428009112,1498.4787331657787,1827.7200929351359,1799.5919648772176
18.612,1492.1836754841602,1491.6110129750616,1816.7057918180544,1786.722668877905
19.08,1485.0006604476,1484.115329980259,1805.9554972429041,1774.076951617367
19.548,1477.86775329432,1477.018353527733,1795.170394341212,1761.2353623056379
20.016,1470.78899720984,1469.4130262338042,1784.453936897581,1748.9124991055469
20.484,1463.77236622016,1462.8144329591244,1773.8371180649192,1736.752444084758
21.155,1453.8074893737,1453.076025664015,1758.809866397774,1719.424254769678
21.623,1446.9207003711,1446.1385318283997,1748.4498093317636,1707.57207043448
22.091,1440.0899925567799,1439.3505529461384,1738.1966849603048,1695.8140135016606
22.559,1433.31798953328,1432.931377615483,1728.0499734133284,1684.6573842132048
23.042,1426.39226701572,1426.2729783594614,1717.7129500943508,1673.2572850943757
23.51,1419.7341213866,1419.5448054585415,1708.027176609486,1662.2243138073109
23.994,1412.9121538060401,1412.9462121838617,1697.9441226951285,1650.9535589909706
24.477,1406.17923123674,1406.0386213389168,1687.9436075934416,1639.7560602456792
24.945,1399.7096412648,1399.290513110883,1678.341500386431,1629.1371164789452
25.429,1393.0724650448399,1392.4227929201663,1668.508065730516,1618.328310802487
25.897,1386.71469552234,1385.5052344116648,1659.098805024473,1608.0529550232604
26.365,1380.4193581135,1378.7870291743016,1649.7861216061851,1597.9244656650492
26.849,1373.96596258668,1372.1086945911663,1640.2556479428445,1587.593324069259
27.317,1367.77743098454,1364.9020738395143,1631.1383881438776,1577.706619505863
27.8,1361.448584562,1358.094159630139,1621.99435298052,1567.6407422392292
28.471,1352.74477313294,1348.8142648586481,1609.4056831223518,1554.0820435845262
28.986,1346.14955138152,1341.5877087798822,1599.766830830507,1543.842300182402
29.454,1340.21295788072,1334.7897622340638,1591.0878779738155,1534.4993432521956
29.922,1334.33115817444,1328.0715569967008,1582.4919072514513,1524.907278236569
30.39,1328.4972385936,1321.7719936287283,1573.981575763554,1515.3907844058256
30.905,1322.1378223691,1314.7547584846577,1564.713754039213,1505.3388137504407
31.373,1316.41491548986,1308.0963592286364,1556.3851866513141,1496.009800270963
31.841,1310.7453808412,1301.6074102530822,1548.142123990234,1486.597048791639
32.324,1304.94457841696,1295.5470708104758,1539.7232763134898,1476.8296462115595
32.792,1299.3410576984,1289.197669124719,1531.6516270171096,1467.4585078581208
33.26,1293.761371108,1283.30677996258,1523.662837724844,1458.186071362235
33.728,1288.2212161924,1276.96734594038,1515.7559734839288,1448.873996043758
34.196,1282.70561648432,1271.1362627595825,1507.9300755803306,1439.94361035846
34.664,1277.2067995404,1265.075923316976,1500.1841698347432,1431.3817158067363
35.179,1271.19597060944,1258.5670390143084,1491.7534062706798,1421.9538310081218
35.647,1265.77000217834,1252.5166672352589,1484.1729679553462,1413.8610377859181
36.131,1260.2030199460398,1246.9248079798276,1476.4151547331323,1405.9481128626037
36.802,1252.56707737128,1240.5455033033998,1465.7977893721672,1394.9490432309765
37.192,1248.22534142448,1234.385487225224,1459.6964840289088,1388.7147624509425
37.675,1243.047091742,1228.6341453528821,1452.2114597011953,1380.9854153430053
38.143,1238.26277144176,1222.9924477796665,1445.0328139465826,1373.81963465038
38.627,1233.48502439686,1218.1381956274472,1437.6853073903508,1366.2072850164336
39.11,1228.8530713746,1213.2341051574433,1430.429066830292,1358.8954465685486
39.594,1224.32596500716,1209.1174601084358,1423.2331531267446,1351.8139747145435
40.078,1219.89590301208,1205.2799096390224,1416.1116494507953,1344.4531733853166
40.546,1215.692060305,1201.2529735620274,1409.2944152162097,1337.4281142470795
41.029,1211.43219372748,1197.5450027188535,1402.3306685145856,1330.3961368246728
41.513,1207.22855423716,1194.0862234646029,1395.424074714013,1323.5555460197688
41.996,1203.10391841472,1189.9994814062666,1388.6026899053575,1316.4887869338115
42.464,1199.16341337296,1185.533968132767,1382.0622306494702,1310.0573409629844
42.948,1195.14663779232,1180.9588105601413,1375.3645718434727,1303.4783769000985
43.432,1191.1699438009598,1176.6826828942233,1368.7347620016974,1296.9822867572225
43.915,1187.2116152994,1172.2371049478377,1362.185467665644,1290.5920033160717
44.399,1183.2592726214,1167.9510096183628,1355.6885788944014,1284.0322506090697
44.867,1179.4611098146802,1163.6250436346602,1349.4690567113944,1277.61588389709
45.35,1175.5619235885001,1159.3489159687422,1343.1616869364,1270.9255977588275
45.834,1171.66030177694,1156.4981641914635,1336.8781976611278,1265.0569635374454
46.224,1168.4703222549601,1151.913038955281,1331.8746979853977,1260.1939438566535
46.786,1163.8242382104402,1146.9491425039357,1324.7282190678263,1252.6637732427937
47.363,1159.00673373236,1142.0749550246023,1317.484459109444,1245.2489167275166
47.924,1154.29563958328,1137.111058573257,1310.4951365050667,1238.6414891572115
48.502,1149.3951755303199,1132.5558363277453,1303.4193273270964,1231.2751941041934
49.094,1144.36169674652,1127.3527159510338,1296.2143480362386,1224.9008763340535
49.656,1139.54762923848,1122.6479787521682,1289.4890825826865,1218.3290069682735
50.233,1134.6243369056901,1117.8834355719614,1282.6391483962702,1210.992554220832
50.795,1129.85673575435,1112.7401211765914,1276.0461368222616,1204.2853637062506
51.372,1125.0355787512399,1107.8459983701446,1269.3500933175424,1197.6397460500584
51.934,1120.37930993478,1103.1711641619497,1262.8672732181328,1191.5555458269073
52.511,1115.6663036232599,1098.7654568697917,1256.3191219503715,1185.192267835365
53.275,1109.41879402725,1093.353015558385,1247.89850937101,1176.9192761165916
53.774,1105.31666751666,1088.4289897612673,1242.6673052601816,1171.3282689644866
54.445,1099.78779601445,1083.2258693845558,1235.9685775827631,1164.1929081204457
55.132,1093.9835661642799,1077.9031370451614,1229.3502280363332,1157.0237048380945
55.802,1087.76171051858,1072.7697903133485,1223.1646314306001,1151.4093940348346
56.473,1081.8696819736501,1067.7161848899907,1217.1449779446903,1143.817997453685
57.16,1076.041633242,1062.782191429316,1211.103992559876,1136.8644298595236
57.83,1070.5477601735,1057.6289093703892,1205.3638829882132,1130.4538587973668
58.501,1065.16640000298,1052.445724320792,1199.745046509247,1124.058636325963
59.188,1059.7336271536,1047.7808577761537,1194.0615470005337,1117.422421867124
59.858,1054.5258090776001,1042.3086104834058,1188.5813565830576,1112.2986171013638
