timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1163.434068792,1098.2642241940275,2224.0854063283,2179.8496339299813
4.275,1181.48526322,1117.793843303634,2222.9672076027,2180.8855242319996
4.369,1200.811147524,1136.9612278245622,2221.59300592376,2181.675110503997
4.463,1224.270325162,1155.7456786374592,2219.98178016574,2182.4646967759945
5.383,1426.85304402,1409.2788420333436,2197.2457007282196,2186.269809460384
5.851,1486.621377902,1487.293822875005,2183.17251251882,2184.4973344837563
6.335,1535.03074047,1545.292755302263,2167.8618405488,2179.715638274786
6.818,1573.853295384,1590.3236894548327,2152.3002648224397,2171.3866435387854
8.097,1639.97933379,1679.3299026729658,2110.4748311017597,2137.6626263490148
8.565,1640.56107572,1689.0998870076073,2095.3318567048,2122.3908032048876
9.501,1631.4593208659999,1686.7298378416822,2066.5751683039202,2090.444867947157
9.969,1625.119102434,1682.383022777541,2052.28266576618,2074.2507112168537
10.437,1618.2122951840001,1677.0012517457471,2038.05713451112,2058.096120549272
10.905,1610.93510184,1671.0502549317441,2023.9200530207,2042.2421050084386
11.373,1603.405712988,1664.68527573068,2009.93399429332,2026.3703164768638
11.841,1595.703961378,1657.430234397434,1996.0308424476,2010.8123058651595
12.309,1587.885773442,1650.371834698043,1982.22164508758,1995.4938920953036
12.777,1579.9925447439998,1643.3962314760633,1968.54411251742,1980.4073851027722
13.245,1572.05337052,1635.706508636404,1955.0206885949,1965.6752991959984
13.713,1564.100707438,1628.0374849160974,1941.68127456868,1950.769070703081
14.384,1552.703534584,1617.7810712766588,1922.75894645174,1930.0229112867794
14.868,1544.507934036,1609.8015607660564,1909.2779187142398,1914.748486893043
15.336,1536.6403465010399,1601.9048467328664,1896.4036958799625,1900.4948445351602
15.804,1528.81996904936,1594.3910664077075,1883.6602398190591,1886.428161309908
16.272,1521.0520663952,1586.3391089793693,1871.0560260108728,1872.4802948293702
16.74,1513.3408440512,1578.7632312961518,1858.719790799468,1859.121226338791
17.208,1505.68820764576,1571.1873536129337,1846.5706159867113,1845.4016200360347
17.676,1498.09935251984,1563.8598653619526,1834.4533412292985,1832.3399383972483
18.144,1490.57821054256,1555.890704411027,1822.4453246729186,1819.527615481792
18.612,1483.12025744744,1548.7598577938993,1810.6274204515976,1806.5157550603346
19.08,1475.7250301932,1540.976988917151,1799.1054798090802,1793.729950154447
19.548,1468.39418043784,1533.6081024274638,1787.5733882552913,1780.7461033517295
20.016,1461.13099228696,1525.7113883942736,1776.1354394107755,1768.2867290424538
20.484,1453.94321829304,1518.8599798884127,1764.8247979156247,1755.9919664807567
21.155,1443.7547316175999,1508.7484600844457,1748.852563021049,1738.4718176912309
21.623,1436.7245073968,1501.5451665495827,1737.8634999156752,1726.4883363673714
22.091,1429.76082413104,1494.4971164098679,1727.007433734294,1714.6000251772668
22.559,1422.86579829998,1487.8319999781845,1716.2834051404013,1703.3198041703768
23.042,1415.82318238748,1480.9184941142644,1705.3779625363816,1691.793416205339
23.51,1409.0606331966,1473.9325413326087,1695.1725230790237,1680.6382230674315
23.994,1402.13989622004,1467.0811328267478,1684.5745366635856,1669.2426122645932
24.477,1395.3174624133799,1459.9088879709143,1674.0833093403448,1657.92106905423
24.945,1388.7689683836002,1452.9022360699055,1664.0287839859911,1647.184489980796
25.429,1382.05759300234,1445.7713894527783,1653.7502506932183,1636.255945731581
25.897,1375.6352309035601,1438.5887950372685,1643.932932126089,1625.8667608696232
26.365,1369.2820582055,1431.613191815289,1634.233233443921,1615.626069396189
26.849,1362.77539856272,1424.6789868320159,1624.3238992771146,1605.1804807294964
27.317,1356.54142331878,1417.196255185887,1614.8606739660672,1595.1842525120423
27.8,1350.171677566,1410.127505926819,1605.3844138590798,1585.0068667389623
28.471,1341.42011444948,1400.4920658679723,1592.3654006437707,1571.2979665472953
28.986,1334.79592669804,1392.98863510249,1582.4187238473946,1560.944788571818
29.454,1328.8383851792798,1385.9302354030983,1573.4781922051625,1551.4983315545867
29.922,1322.94030138224,1378.9546321811195,1564.6371378666636,1541.8000068642893
30.39,1317.0944464988002,1372.413710465554,1555.897751173494,1532.1780905268372
30.905,1310.7266924538,1365.127620453279,1546.395383544716,1522.0147654206746
31.373,1305.0006273177,1358.214114589359,1537.869944322141,1512.5824063179434
