timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1170.6922363380002,1053.0776144657602,2270.3397867991403,2133.457519647596
4.275,1190.30227691,1071.8037135686077,2270.0390808857,2134.471363868762
4.369,1213.280447806,1090.1824817395002,2269.4232644531603,2135.2441459649135
4.463,1243.4187666440002,1108.1940714966113,2268.51236371398,2136.0169280610653
5.383,1457.030905208,1351.2959526425889,2250.61100669984,2139.7410593696
5.851,1521.248637454,1426.1011116448497,2238.21133732118,2138.006306656196
6.335,1573.45226034,1481.7137557213512,2224.3769561892,2133.3263757220125
6.818,1615.417541394,1524.891952433853,2210.1460536326604,2125.174640770189
8.097,1688.013301068,1610.2361242857291,2171.63270168442,2092.168346690846
8.565,1690.65807554,1619.6041357076094,2157.588539978,2077.2215423707585
9.501,1684.468383476,1617.33159903853,2129.87012043166,2045.9554886315811
9.969,1679.2472037979999,1613.1636278550666,2116.1992439798396,2030.1059800632638
10.437,1673.330183078,1608.003282580302,2102.64603874004,2014.2951955026583
10.905,1666.94715686,1602.297131555322,2089.2187096571,1998.7785891525125
11.373,1660.236819008,1596.1940308938215,2075.97155497064,1983.2445880609343
11.841,1653.291026482,1589.237488513802,2062.83055962472,1968.0176869877369
12.309,1646.1733784379999,1582.4694972111304,2049.79832479922,1953.0252835954661
12.777,1638.9304908880001,1575.780895835762,2037.07723501404,1938.2598514815068
13.245,1631.59509939,1568.4075563373967,2024.7301003747,1923.8412975736226
13.713,1624.2024789280001,1561.0540643208572,2012.49297255026,1909.2523072264007
14.384,1613.537983714,1551.219637076065,1995.0337669977,1888.9476728509
14.868,1605.82315173,1543.5684328321354,1982.56175196796,1873.9983226416591
15.336,1598.36962372824,1535.99661851551,1970.6127785591216,1860.048029925382
15.804,1590.93217961952,1528.7919826126652,1958.7581320691888,1846.280717429928
16.272,1583.51950295392,1521.0713121823442,1947.007517399259,1832.6296929910104
16.74,1576.1378102932,1513.807133834022,1935.485781060188,1819.5549355934877
17.208,1568.79086260096,1506.5429554856994,1924.1164548328745,1806.1273134411972
17.676,1561.48544247704,1499.5169469192892,1912.749870810425,1793.3436138328568
18.144,1554.22700971208,1491.8756664162725,1901.4588916394162,1780.8039660320803
18.612,1547.01263931776,1485.038208927209,1890.3221785460264,1768.0690273332514
19.08,1539.8431080724,1477.5755557606265,1879.443421191504,1755.5553331790197
19.548,1532.72114469904,1470.5098522305643,1868.529491684952,1742.8478119059723
20.016,1525.65101665104,1462.9380379139384,1857.6784875231576,1730.653601169379
20.484,1518.64086310896,1456.3685214295267,1846.9221169310424,1718.6204988712884
21.155,1508.681951261,1446.673026557517,1831.688046524448,1701.473218343975
21.623,1501.79732242184,1439.7661028820628,1821.1804629746268,1689.7447725172547
22.091,1494.96717177868,1433.0080353203039,1810.7774139453577,1678.109471389299
22.559,1488.19420417606,1426.617146172326,1800.478799694158,1667.069318914631
23.042,1481.2660204320398,1419.9880872424364,1789.983162997848,1655.7882384696231
23.51,1474.6042394029998,1413.2895621261555,1780.1414250294479,1644.870452989033
23.994,1467.7770289602,1406.7200456417436,1769.9017260765713,1633.7173664733996
24.477,1461.03756346008,1399.8428931890282,1759.7422838729492,1622.6367712249016
24.945,1454.5606956121,1393.1245205909213,1749.9844446145569,1612.1286907578042
25.429,1447.91485000702,1386.2870631018582,1739.9889067583147,1601.4327305666172
25.897,1441.54748405188,1379.3999869082302,1730.422341867646,1591.264650979039
26.365,1435.2415455187,1372.7113855328619,1720.9521411855628,1581.2419045059257
26.849,1428.77624618442,1366.0624791211462,1711.2587680247977,1571.0186215137296
