timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1160.0235650420002,1053.5724456029461,2228.5323429496,2158.23023295915
4.275,1177.84299157,1072.3073439213376,2228.2394509056,2159.2558494663836
4.369,1196.318798956,1090.6947481002783,2227.64021989352,2160.0376047476784
4.463,1218.14062002,1108.7148013317997,2226.75327055186,2160.8193600289737
5.383,1424.786985738,1351.9309137354235,2209.2394081398,2164.5867342126967
5.851,1487.095106152,1426.771222969147,2197.03958829416,2162.8318383601677
6.335,1537.74574875,1482.409998897216,2183.3685884536,2158.09756625149
6.818,1578.51502441,1525.6084846329459,2169.2402022717,2149.8511771567582
8.097,1649.035528286,1610.9927588980054,2130.67202584276,2116.4616293903023
8.565,1651.30526675,1620.3651722591935,2116.4929464436,2101.3412697521753
9.501,1644.73519634,1618.0915677467863,2088.34901834242,2069.7121691847715
9.969,1639.375698842,1613.9216380733765,2074.52297062368,2053.6786235178593
10.437,1633.326470272,1608.7588680015358,2061.12514341246,2037.6842515037688
10.905,1626.81165352,1603.050035710558,2047.802902077,2021.987473560263
11.373,1619.968371824,1596.9440672602077,2034.5570786222,2006.2730988957035
11.841,1612.889331414,1589.9842560672068,2021.36753027406,1990.8693901516542
12.309,1605.639857834,1583.2130845499082,2008.24774620598,1975.7029019661934
12.777,1598.26855968,1576.5213402644833,1995.23566301582,1960.7660205436296
13.245,1590.81023997,1569.144536104142,1982.3538456197,1946.1800451150273
13.713,1583.3018329660001,1561.787588751769,1969.63172815764,1931.421654218674
14.384,1572.486242968,1551.948540403318,1951.55829024534,1910.881251902332
14.868,1564.674635564,1544.2937409314156,1938.66135334816,1895.7583168133747
15.336,1557.14306618096,1536.718368691388,1926.320366051832,1881.6460398068598
15.804,1549.63808136768,1529.5103473987792,1914.087859473516,1867.7188677021193
16.272,1542.16771237832,1521.7860490989863,1901.9734736463192,1853.9093339365709
16.74,1534.7377974908,1514.5184573824722,1890.102325233492,1840.6827585564336
17.208,1527.35171327464,1507.2508656659577,1878.3981729350976,1827.0992211206321
17.676,1520.01582178584,1500.221555645067,1866.7118398058192,1814.1670831569263
18.144,1512.73509470184,1492.5766845771489,1855.1166725509977,1801.4818308165068
18.612,1505.50619189304,1485.7360142319594,1843.6912040251434,1788.5990199512432
19.08,1498.3294980547998,1478.269854435759,1832.5388123483401,1775.940022619003
19.548,1491.20733701144,1471.2008307989308,1821.3662597716584,1763.084947537877
20.016,1484.14357485408,1463.625458558903,1810.272146645608,1750.7491433156595
20.484,1477.14614690592,1457.0528551212901,1799.288332445392,1738.5763182479643
21.155,1467.2160094637,1447.35280442862,1783.755427818162,1721.229931499569
21.623,1460.35751129282,1440.4426352555408,1773.0555820444397,1709.3653004320456
22.091,1453.5584947758,1433.6813921422263,1762.474184716827,1697.594895616071
22.559,1446.8213587573,1427.287499976331,1752.010792122432,1686.4265500418674
23.042,1439.93485519756,1420.6553261148126,1741.3591471775942,1675.0144789541423
23.51,1433.3175999246,1413.953653425404,1731.3788542490379,1663.9699212424593
23.994,1426.54073669124,1407.3810499877911,1721.0088335234373,1652.6873302898985
24.477,1419.85547966886,1400.5006660266645,1710.7331291727878,1641.4780723392446
24.945,1413.4346693242,1393.7791365292871,1700.8751102388342,1630.847976944515
25.429,1406.85019873678,1386.9384661840982,1690.7879236063834,1620.0278202539987
25.897,1400.54540589752,1380.0481538189877,1681.144117140954,1609.7416736703672
26.365,1394.3049328047,1373.3564095335628,1671.607272282619,1599.6025477415176
26.849,1387.9101712836,1366.7043788640758,1661.8556545710367,1589.2605567570902
27.317,1381.7800520979001,1359.5261427834203,1652.5348420873595,1579.3634695366413
27.8,1375.51303152,1352.745042862137,1643.19012536296,1569.2870214523075
28.471,1366.8974560121,1343.5016987527451,1630.3427258954982,1555.7140839460933
28.986,1360.3717394276,1336.303605864121,1620.51933463739,1545.4635871383857
29.454,1354.49965885296,1329.532434346822,1611.6816296661548,1536.1108185750873
29.922,1348.6834223507199,1322.8406900613977,1602.9351684587357,1526.5086803221302
30.39,1342.916057521,1316.565938743314,1594.282522178104,1516.9821926161621
30.905,1336.6307968907,1309.5763423383603,1584.867139515688,1506.919665747294
31.373,1330.97618129532,1302.944168476842,1576.4129559633686,1497.5808552776284
31.841,1325.37565123724,1296.4807774830565,1568.0518626763653,1488.1582188695188
32.324,1319.64677552552,1290.4443078605964,1559.5188584609984,1478.3805589189842
32.792,1314.1137187363202,1284.1199145225917,1551.3439092960032,1468.9995793373494
33.26,1308.6047880800002,1278.2522277678647,1543.2587408574561,1459.7174052663634
33.728,1303.1354819983999,1271.937762833844,1535.2621546982505,1450.3955507455385
34.196,1297.6910370736,1266.129646503023,1527.3529658322761,1441.4557866944438
34.664,1292.26355714096,1260.0931768805629,1519.529993580091,1432.884900752891
