timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1208.1400327180002,1025.593617954102,2300.09086569606,2248.7422673900655
4.275,1241.22811663,1043.830989507005,2298.0390678842,2249.810896285504
4.369,1279.771634948,1061.730095026865,2295.7743910207,2250.625436883146
4.463,1311.6298867360001,1079.27160502608,2293.31779515838,2251.4399774807885
5.383,1499.241385814,1316.028833924575,2264.12286813646,2255.365348108368
5.851,1557.846366286,1388.8816726981745,2247.61836120832,2253.536855291344
6.335,1605.32875439,1443.0428969602133,2230.1912525802,2248.6040368952677
6.818,1643.247089042,1485.0941972393234,2212.83421004476,2240.011810066325
8.097,1706.25369205,1568.2109939298186,2167.30374910704,2205.22196873947
8.565,1704.74123055,1577.3345120781707,2150.9826494475,2189.4674902333586
9.501,1692.34851217,1575.1212857476908,2118.99467360524,2156.5119258828713
9.969,1684.681290214,1571.0620933511784,2103.29287534134,2139.805964078287
10.437,1676.589048258,1566.036426574544,2087.76711886888,2123.1408187943516
10.905,1668.23645936,1560.4791988888423,2072.7507210561,2106.785748105253
11.373,1659.717611196,1554.5353814510918,2058.24145856918,2090.4123427223863
11.841,1651.09503025,1547.760396046436,2043.7452308991801,2074.3626319925834
12.309,1642.410979578,1541.169040774004,2029.3408567461402,2058.5600903963814
12.777,1633.69605773,1534.6550034519812,2015.08435865924,2042.9967848301078
13.245,1624.97116657,1527.4740988076746,2000.9979173993,2027.7991015818109
13.713,1616.262956496,1520.3125236509704,1987.11009223114,2012.4217720919025
14.384,1603.824272822,1510.7347625439609,1967.4113953936999,1991.0199447184514
14.868,1594.902745092,1503.2832450732199,1953.37931984844,1975.2627827520441
15.336,1586.3576005576,1495.909045552889,1939.9754796098919,1960.5586639286525
15.804,1577.87373322256,1488.8924415532028,1926.7060895285144,1946.047412951409
16.272,1569.45480261688,1481.3732708758532,1913.5796280017737,1931.6587338395605
16.74,1561.10405098,1474.2986784133602,1900.7338539669001,1917.8774612691384
17.208,1552.8225417232,1467.2240859508668,1888.0788421103375,1903.7242563394307
17.676,1544.6151636443199,1460.3814473396028,1875.447597654756,1890.2497693256737
18.144,1536.4854382816,1452.9395946126633,1862.9273098525032,1877.0325218444825
18.612,1528.42789128824,1446.2805861336221,1850.6048268883465,1863.6094306130205
19.08,1520.441769948,1439.0126987951044,1838.592768727732,1850.4195392246697
19.548,1512.5285135860802,1432.1314012086357,1826.557682603025,1837.0253469629083
20.016,1504.6914685576,1424.7572016883043,1814.6180310418722,1824.1722027834223
20.484,1496.9388571923998,1418.3591412918965,1802.8093250511279,1811.4888727914504
21.155,1485.9545747027,1408.9166865981042,1786.1300722513101,1793.4150118697041
21.623,1478.37822677492,1402.1900249124549,1774.65220553741,1781.052800942862
22.091,1470.87622064148,1395.6083343838238,1763.3112115636409,1768.7887679357425
22.559,1463.45058564276,1389.384239375838,1752.1061564251581,1757.1520433796718
23.042,1455.8684979276,1382.9281905166229,1740.710377725016,1745.2613719297397
23.51,1448.5901290498,1376.4044884507991,1730.052490046368,1733.7536266616005
23.994,1441.1441021881199,1370.0064280543913,1718.9703993455794,1721.9978654952354
24.477,1433.8063280878198,1363.3087606001454,1707.9981460414954,1710.3185127761546
24.945,1426.7651580364,1356.7657290467191,1697.481876591467,1699.242611579209
25.429,1419.55105692262,1350.1067205676784,1686.7308287394014,1687.9686782804495
25.897,1412.64991983456,1343.3993883696314,1676.4614941426203,1677.2511504477181
26.365,1405.8252375189,1336.8853510476088,1666.3145070716641,1666.6868090339046
26.849,1398.83778421974,1330.4099727007913,1655.9475161697917,1655.9110947933705
27.317,1392.1452207502798,1323.4223629325088,1646.0466141035777,1645.5989427269278
27.8,1385.309089002,1316.8213429162754,1636.1378564067998,1635.0999077461533
28.471,1375.9201424717799,1307.8234664373392,1622.51652724992,1620.9577472867388
28.986,1368.816601792,1300.8165271814546,1612.104642288616,1610.2773643131231
29.454,1362.42998954732,1294.225171909022,1602.7463572286897,1600.5323585837905
29.922,1356.10914125092,1287.7111345869998,1593.4925679934324,1590.527525078543
30.39,1349.8461274492,1281.6030165046284,1584.3454875350621,1580.6015147590556
30.905,1343.0262626574,1274.7990368685691,1574.400111719388,1570.1169848228092
31.373,1336.89572936328,1268.3429880093543,1565.4774363829933,1560.3865225627715
31.841,1330.82844332608,1262.0512397947596,1556.6595840366497,1550.5687188652892
32.324,1324.62664144432,1256.1750755636176,1547.6670962210815,1540.3810026192855
32.792,1318.64033670352,1250.0186337622404,1539.0582367234024,1530.6066027556428
33.26,1312.6845710248,1244.306770175719,1530.5499300583,1520.9351521161625
33.728,1306.77677127808,1238.159993118143,1522.1407427145207,1511.222356904922
34.196,1300.90008165616,1232.506117994429,1513.8292517730279,1501.907676304499
34.664,1295.04585632648,1226.6299537632867,1505.6140019356023,1492.9773438536731
35.179,1288.65798556238,1220.3188760610901,1496.6852544463916,1483.1437556155693
35.647,1282.90782769928,1214.4523765737492,1488.6681178196302,1474.7027109970602
36.131,1277.0190554364399,1209.0304553012647,1480.474394735829,1466.4492748216057
36.802,1268.94408422328,1202.8450192684836,1469.2786586531215,1454.9768900746528
37.192,1264.2917107099202,1196.8722075993294,1462.854050623736,1448.474333938139
37.675,1258.5782135495,1191.295650426025,1454.9815080129151,1440.4123753512029
38.143,1253.0939114800199,1185.8254054345346,1447.4404850107817,1432.9382347310093
38.627,1247.52969198586,1181.1186752033404,1439.7315446393416,1424.9983082868816
39.11,1242.2295184186,1176.3636212531399,1432.127619885712,1417.3718247122622
39.594,1237.14639387268,1172.3720820632357,1424.5958904127672,1409.9856209327843
40.078,1232.22576331816,1168.651155699766,1417.150797118121,1402.3080674920868
40.546,1227.591249201,1164.746599204073,1410.031744441215,1394.9807039965226
41.029,1222.92037468064,1161.1513145100187,1402.767843740018,1387.6461245072028
41.513,1218.3312538256,1157.7976484109954,1395.5715028421666,1380.5111674391367
41.996,1213.8398325752,1153.8351034524953,1388.4717026538872,1373.1403095517562
42.464,1209.55867164816,1149.5052982295485,1381.6716703003583,1366.4321037554764
42.948,1205.19968257528,1145.0691808247882,1374.7151594273182,1359.5700318263403
43.432,1200.90638350952,1140.9230057340646,1367.836116120792,1352.7944000714808
43.915,1196.6827922801,1136.6125299987204,1361.047364888132,1346.1291281226463
