timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1132.867124156,1025.912204389119,2155.22250631094,2241.492564997194
4.275,1151.29578028,1044.1552411285882,2154.9134599903,2242.557748748397
4.369,1167.5969985699999,1062.0599067573626,2154.31867452688,2243.369663355055
4.463,1183.023474798,1079.6068657834023,2153.45605133706,2244.181577961713
5.383,1372.343753462,1316.4376400318283,2136.90789934542,2248.0942936180027
5.851,1433.5677205420002,1389.3131095295073,2125.53866643804,2246.271695664496
6.335,1482.7826645,1443.4911582247835,2112.8803456328,2241.354780142594
6.818,1522.319724446,1485.5555211571796,2099.8833872255,2232.7902537257014
8.097,1591.29411564,1568.698136927946,2064.7553442653602,2198.1125710928745
8.565,1594.00274372,1577.8244891706906,2051.9575621048,2182.4088833252927
9.501,1588.838784318,1575.610575332143,2026.8008971557201,2149.5595641578107
9.969,1584.3560885860002,1571.5501220038034,2014.81762425248,2132.9074605712294
10.437,1579.2572756719999,1566.5228940734783,2002.98531886884,2116.2960419172396
10.905,1573.74473926,1560.9639401120608,1991.1726371822,2099.9936982110544
11.373,1567.93982214,1555.018276309849,1979.48862628624,2083.6730789201756
11.841,1561.922667214,1548.2411863499292,1967.8767407975,2067.6751107257314
12.309,1555.7488234139998,1541.6477835643873,1956.34048905454,2051.9235148182747
12.777,1549.459150472,1535.1317227470038,1944.91192994208,2036.4103836696042
13.245,1543.08218788,1527.9485874542504,1933.6084954926,2021.2616961120136
13.713,1536.649621246,1520.7847876535368,1922.45480615374,2005.9339414729077
14.384,1527.3599106299998,1511.2040513478587,1906.6108476368,1984.6011112812907
14.868,1520.632630872,1503.7502191665492,1895.30309299076,1968.8947487045996
15.336,1514.12519903208,1496.373728953399,1884.4724186378878,1954.2380343734726
15.804,1507.62643551472,1489.354945342983,1873.7291745319903,1939.7735661033707
16.272,1501.1444680224,1481.8334389395343,1863.0822923522944,1925.431274540198
16.74,1494.6848900148,1474.7566488529997,1852.649931601936,1911.6944313053114
17.208,1488.25103565072,1467.6798587664646,1842.3588719066145,1897.5868547809275
17.676,1481.8491450763202,1460.835094584406,1832.0663248245423,1884.155808059179
18.144,1475.4842053531202,1453.3909301491167,1821.8411653735216,1870.9811715575033
18.612,1469.1533278480001,1446.7298531414353,1811.7578136749528,1857.6013549235938
19.08,1462.8571650456,1439.4597081345032,1801.914152423064,1844.4539863216671
19.548,1456.59822954336,1432.5762729683654,1792.0320662830657,1831.1029754902986
20.016,1450.38052748792,1425.1997827552148,1782.2041454801792,1818.2912684605765
20.484,1444.21145263208,1418.7997348900699,1772.4600970804206,1805.6488281557533
21.155,1435.4389560726,1409.35434702867,1758.6568932960718,1787.6332354111446
21.623,1429.3696762425,1402.6255957988496,1749.1343159275643,1775.3108789182397
22.091,1423.3441820737798,1396.0418607593274,1739.7045291792838,1763.0863838300395
22.559,1417.3650747881,1389.8158323225398,1730.3672621377589,1751.4871748181388
23.042,1411.24470942104,1383.3577779812758,1720.8496850728636,1739.6348376097574
23.51,1405.3552943829998,1376.8320494178727,1711.9304849751338,1728.164192070483
23.994,1399.3153326882,1370.4320015527276,1702.6412303251793,1716.4463302094734
24.477,1393.34935165662,1363.7322535609667,1693.4194983809755,1704.80463046316
24.945,1387.611476777,1357.187189505524,1684.5586633947391,1693.764436776397
25.429,1381.7195163081,1350.5261124978429,1675.4786237706483,1682.5268494219451
25.897,1376.07057096022,1343.8166967600623,1666.7849142982689,1671.8438737423446
26.365,1370.4726575308,1337.3006359426788,1658.175480714668,1661.313590625179
26.849,1364.72926145722,1330.823246109375,1649.3596319086596,1650.572616124475
27.317,1359.2165427912598,1323.8334657370187,1640.9210868839414,1640.2937093234393
27.8,1353.5739712079999,1317.2303952054567,1632.45446182358,1629.82852209842
28.471,1345.8062903647,1308.2297236609704,1620.7945266007005,1615.7319544381492
28.986,1339.9140716698798,1301.2206077965743,1611.8581233724744,1605.0860038666472
29.454,1334.60541633228,1294.627205011032,1603.8052174604438,1595.3724149841355
29.922,1329.3414765316002,1288.111144193649,1595.8242519013456,1585.3998359824188
30.39,1324.1159319424,1282.0011287090995,1587.918093401116,1575.5058260490175
30.905,1318.4149304455,1275.1950355111205,1579.3031106867309,1565.0550971058283
31.373,1313.28004956674,1268.7369811698563,1571.5563785234485,1555.3560048060358
31.841,1308.1890295721598,1262.4432785109295,1563.8847799007565,1545.5698526481676
32.324,1302.97581177968,1256.565288930857,1556.0450407381454,1535.414980499915
32.792,1297.93452499928,1250.4069347162083,1548.5242065927496,1525.67209224661
33.26,1292.9092741952,1244.693296818473,1541.0763017963761,1516.0318213202788
33.728,1287.914820056,1238.5446103498443,1533.7005354239375,1506.350339112625
