timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1190.7558951760002,1041.1303277507272,2310.6308770516,2259.3449063304915
4.275,1216.51954914,1059.6439771044181,2309.5911421025,2260.4185737252296
4.369,1252.08960732,1077.8142360355446,2308.25490902928,2261.236954816282
4.463,1287.880096714,1095.6214822342456,2306.64363586514,2262.055335907334
5.383,1493.3743539700001,1335.9653445645938,2282.7280546412403,2265.999214341733
5.851,1557.341129296,1409.9218304300534,2267.6590236221,2264.16210032813
6.335,1609.17014363,1464.9035426600926,2251.2500684643,2259.2060240900273
6.818,1650.5505563,1507.5918777623235,2234.60024176256,2250.5732856025975
8.097,1720.353413588,1591.9678101638829,2190.16965972184,2215.6194129717856
8.565,1721.24716105,1601.2295404181934,2174.0973148341,2199.790653366538
9.501,1711.837584202,1598.9827859391282,2142.48669652012,2166.67970618052
9.969,1705.090140662,1594.8621008683547,2126.93659990822,2149.894977109568
10.437,1697.687477618,1589.7603003045397,2111.54491333034,2133.151257005878
10.905,1689.85575433,1584.1188862195518,2096.3186698623,2116.719073473802
11.373,1681.730668248,1578.0850259373472,2081.31282545326,2100.2684688013514
11.841,1673.40276235,1571.2074063311268,2066.4444566586003,2084.1430849762214
12.309,1664.934512174,1564.5161986685848,2051.72085892222,2068.266035667279
12.777,1656.371600462,1557.9034802454855,2037.3231986000399,2052.6293503669062
13.245,1647.74621708,1550.6137921321883,2023.4260181404,2037.3600112643353
13.713,1639.0934178060002,1543.3437263287517,2009.66527025516,2021.910178902571
14.384,1626.6723547220001,1533.6208717927113,1990.07209926314,2000.4074436342505
14.868,1617.7264874920002,1526.056471341362,1976.09879410962,1984.575987916408
15.336,1609.12458689128,1518.5705601294567,1962.7391460410863,1969.8025403553115
15.804,1600.5663597044,1511.447661649976,1949.5037381004329,1955.2228699967466
16.272,1592.05870341056,1503.814583114114,1936.4015250105992,1940.766349420065
16.74,1583.607039002,1496.6328177050514,1923.565047232136,1926.9200992578028
17.208,1575.2143634088802,1489.4510522959881,1910.911051810505,1912.7001631050928
17.676,1566.88694440424,1482.5047546052551,1898.2802060085312,1899.1621449687232
18.144,1558.62963341648,1474.9501653088366,1885.7526376307833,1885.8825792286273
18.612,1550.43854391648,1468.1902795617812,1873.411581542264,1872.3961992015325
19.08,1542.3138503416,1460.8122910541101,1861.366334173536,1859.1441185360545
19.548,1534.25777571712,1453.8267487436556,1849.3020397100904,1845.6867737349783
20.016,1526.2741561192001,1446.3408375317497,1837.3269654927017,1832.7730280143728
20.484,1518.3715987708,1439.8458529678157,1825.4749583380983,1820.0298971415186
21.155,1507.1687102402,1430.2603546008015,1808.720461165746,1801.870819419078
21.623,1499.43784482638,1423.4317907692334,1797.1827524309153,1789.4503216619205
22.091,1491.77977932714,1416.7503942616215,1785.7759297260482,1777.1284647254813
22.559,1484.19693790702,1410.432010486435,1774.4994745992124,1765.4368739489876
23.042,1476.45164109196,1403.8781589929188,1763.0232812953589,1753.4901389394508
23.51,1469.0149657892,1397.2556294148894,1752.271350156526,1741.9281355778585
23.994,1461.4046179944798,1390.7606448509555,1741.1023237028244,1730.116946943026
24.477,1453.90206106904,1383.9615144841785,1730.0397475163502,1718.3825270151622
24.945,1446.7018454634,1377.3193625962883,1719.430890958297,1707.2544038348285
25.429,1439.32373885258,1370.5594768492333,1708.5791920675324,1695.9273148472475
25.897,1432.26412831058,1363.750535327526,1698.2081165563152,1685.1592547327193
26.365,1425.2810758068001,1357.1378169044267,1687.955547094598,1674.5451032987544
26.849,1418.13052712964,1350.5643431010496,1677.4757110877806,1663.71858243219
27.317,1411.2811786501,1343.4708780863605,1667.462406406927,1653.3578093980868
27.8,1404.283825294,1336.7698592688878,1657.42593615374,1642.8092723117406
28.471,1394.67217160236,1327.6356740286726,1643.6317570962935,1628.6004327031133
28.986,1387.39843173436,1320.5225867041224,1633.0902087335317,1617.8696925827242
29.454,1380.858390725,1313.83137904158,1623.6107353561188,1608.078739935099
29.922,1374.38489644804,1307.2186606184814,1614.2327726148376,1598.0267344444917
30.39,1367.9705037454,1301.0180107024596,1604.958972648976,1588.0539237846262
30.905,1360.9849327694,1294.1109576314484,1594.871599070007,1577.5199601329266
31.373,1354.7049207339198,1287.5571061379321,1585.817775379377,1567.7436195258845
31.841,1348.48909489256,1281.1700442782324,1576.8671029034122,1557.8795256735443
32.324,1342.13532103496,1275.2048620805408,1567.735986094908,1547.6437751647663
32.792,1336.00471450704,1268.9551563898674,1558.9915039279495,1537.823289791852
33.26,1329.9061992936,1263.1567638259928,1550.3464663459479,1528.1062390404124
33.728,1323.8560311050398,1256.9168692902497,1541.7995298553935,1518.3476487808819
34.196,1317.8384960128801,1251.1773436559574,1533.349359968344,1508.9890502105413
34.664,1311.84509955192,1245.2121614582657,1524.9946506814233,1500.0166119604125
35.179,1305.3041747342,1238.8054772887056,1515.9117056768043,1490.1366591446117
35.647,1299.4151327454802,1232.8501062459443,1507.7538713193737,1481.6558156795793
36.131,1293.38330377488,1227.346048329982,1499.414156392985,1473.3634652163228
36.802,1285.12212013164,1221.0669091745171,1488.0153741776437,1461.8369890979302
37.192,1280.37230003856,1215.0036154275213,1481.4725470709209,1455.3037739321867
37.675,1274.541330299,1209.3425790326726,1473.45344562767,1447.2038038588792
38.143,1268.93981556096,1203.7894653420585,1465.7703184884863,1439.6944232667533
38.627,1263.19309868842,1199.011432890947,1457.9144297796927,1431.7170607079934
39.11,1257.5114341354001,1194.1843446651833,1450.163944442632,1424.0546188766634
39.594,1251.8743004462399,1190.1323376789223,1442.4855478434895,1416.6335897403849
40.078,1246.3462654772,1186.355043030713,1434.8940148495078,1408.9198372526655
40.546,1241.31463352852,1182.3913364388259,1427.6336517305065,1401.5579258275072
41.029,1236.34366927984,1178.7415868047117,1420.224316108467,1394.1887643857633
41.513,1231.53027075518,1175.3371160438583,1412.8826534148739,1387.020166568935
