timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1189.5775489880002,1078.9186523964825,2264.44035395998,2237.6132286776333
4.275,1213.72817959,1098.1042635339265,2262.723048665,2238.6765689223807
4.369,1246.1484486079999,1116.9340207287048,2260.7850039498203,2239.4870783538126
4.463,1280.999226772,1135.3875894698078,2258.64740112774,2240.2975877852446
5.383,1472.9357205459999,1384.4548475694205,2232.30032679368,2244.2035317304917
5.851,1531.581850438,1461.09561956415,2217.16773130918,2242.384088135178
6.335,1579.11761597,1518.072919412712,2201.1596623804003,2237.4756822863674
6.818,1617.195670746,1562.3106481138357,2185.23658911886,2228.925978438556
8.097,1681.599238714,1649.7490454545987,2143.6872196269,2194.308312241124
8.565,1681.32061975,1659.346934651073,2128.8914982389,2178.631802741835
9.501,1671.227690896,1657.0186331404873,2100.0471803754203,2145.839335673222
9.969,1664.6964904660001,1652.7483858284966,2085.95462188788,2129.2160517719026
10.437,1657.741823746,1647.4614129660322,2072.0542138338,2112.633382390032
10.905,1650.5269171,1641.6152410508066,2058.3441008156,2096.359253042003
11.373,1643.143661142,1635.3623789153917,2044.8718494090601,2080.066879738714
11.841,1635.6509619760002,1628.2351328065688,2031.54613191218,2064.096599121746
12.309,1628.087679946,1621.3010645523364,2018.6512138442802,2048.3722643968817
12.777,1620.481319122,1614.4483343421414,2006.18167608312,2032.8859817214272
13.245,1612.84984569,1606.89406350212,1993.8080085187,2017.763511896946
13.713,1605.217198918,1599.3601271731077,1981.57828807462,2002.4622849011603
14.384,1594.2865103519998,1589.2843769679102,1964.2169185600999,1981.166375297304
14.868,1586.425729938,1581.4454229737557,1951.839308688,1965.4871956181803
15.336,1578.8717282664002,1573.6878070236396,1939.9955509512504,1950.8558475653615
15.804,1571.3552124316,1566.3063795271983,1928.2550657807183,1936.4164128545851
16.272,1563.8806941851199,1558.3962547445103,1916.6260669628937,1922.0989434003213
16.74,1556.4516674919998,1550.9538237150412,1905.23800348724,1908.3858744289364
17.208,1549.06952123376,1543.5113926855713,1894.0064000730504,1894.3027137937001
17.676,1541.73926987544,1536.3129757882155,1882.7728337945887,1880.8949120954555
18.144,1534.4647805632799,1528.484189049566,1871.617363917344,1867.7430768498161
18.612,1527.2413144288,1521.4789500068,1860.6220799223545,1854.3864165758373
19.08,1520.068496882,1513.8331738672355,1849.8937905727842,1841.2618020375737
19.548,1512.9482320438399,1506.5940879478608,1839.119507982045,1827.9338977121245
20.016,1505.88407299368,1498.8364719977442,1828.4081412872993,1815.1443638188077
20.484,1498.8837776563198,1492.1057488536064,1817.7928001681007,1802.523803701592
21.155,1488.9433601082999,1482.1723402254756,1802.762451741034,1784.5393904238904
21.623,1482.0741092947,1475.0959303941765,1792.3972105199182,1772.2383601516617
22.091,1475.2610514355601,1468.1720293954488,1782.1362643347063,1760.0350219160534
22.559,1468.50670275974,1461.6243168503963,1771.9792377708195,1748.4558875782786
23.042,1461.5990148603198,1454.8325901732303,1761.6299670252897,1736.6240631313144
23.51,1454.9575889174,1447.9696927075308,1751.94040781188,1725.1732697622165
23.994,1448.1523479315601,1441.238969563393,1741.8408221705922,1713.475687927032
24.477,1441.43600207838,1434.1930614986081,1731.8182885350118,1701.854136393277
24.945,1434.9813135473998,1427.3098295218992,1722.192400735565,1690.833049896523
25.429,1428.35827384192,1420.3045904791336,1712.3325962156216,1679.6149113599927
25.897,1422.01331759092,1413.248515158844,1702.8962788161884,1668.9504246355652
26.365,1415.7301641217,1406.3957849486492,1693.55510613215,1658.438366209567
26.849,1409.28818259394,1399.5837237604735,1683.993676894591,1647.7159810422113
27.317,1403.10932316254,1392.2327980305465,1674.8450482243336,1637.4548638770198
27.8,1396.789414994,1385.2885625208094,1665.6753763502602,1627.007788682139
28.471,1388.0961845568602,1375.8228476458964,1653.044952244088,1612.9356178580476
28.986,1381.50787020812,1368.45158740496,1643.3652498142512,1602.3080921626097
29.454,1375.57627020996,1361.5175191507274,1634.6472906240547,1592.611314523969
