timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1098.792906476,1074.8767457191775,2045.86316410184,2219.34908743376
4.275,1116.33372885,1093.9904826244056,2045.554524145,2220.4037483427887
4.369,1132.852986504,1112.749698707332,2045.00131669404,2221.2076421274473
4.463,1147.6297481020001,1131.134135635254,2044.2141667411,2222.011535912107
5.383,1292.523113594,1379.2683237472688,2029.93030064464,2225.8855982475243
5.851,1351.366210186,1455.6219797046665,2020.1588708504198,2224.081005554227
6.335,1397.42009099,1512.3858279383169,2009.1135110138,2219.2126637417546
6.818,1434.3404090079998,1556.4578307335728,1997.71331930624,2210.732745412132
8.097,1498.66676006,1643.5686613562339,1966.65826126464,2176.3976400866413
8.565,1500.56146458,1653.1305943920236,1955.2820612163,2160.8490874567688
9.501,1495.741642502,1650.811015297536,1932.7611865975,2128.324283379508
9.969,1491.793352784,1646.556765429918,1921.61636067542,2111.836684234258
10.437,1487.328968136,1641.2895989271526,1910.5455524751999,2095.389368099279
10.905,1482.51142848,1635.465328275056,1899.5597210241,2079.248073592064
11.373,1477.438472498,1629.2358909689005,1888.71164629504,2063.088684042801
11.841,1472.177493856,1622.1353453565182,1877.9263209607,2047.248758152537
12.309,1466.7756350720001,1615.2272539048145,1867.2173805702,2031.652770662441
12.777,1461.267940238,1608.400195783922,1856.61375241722,2016.2928921619805
13.245,1455.67966929,1600.8742251847782,1846.1321710901,2001.2938569513508
13.713,1450.0398172120001,1593.3685129183375,1835.79727010152,1986.1175236447307
14.384,1441.8888576739998,1583.3305090640283,1821.115937831,1964.9954383175352
14.868,1435.982557182,1575.5209218070431,1810.64445547698,1949.444237302721
15.336,1430.26517073768,1567.7923678808702,1800.6162775798575,1934.93231516498
15.804,1424.55249044736,1560.438593109701,1790.6743249741826,1920.6107399089387
16.272,1418.85229173648,1552.5581016882554,1780.8270494681585,1906.410134388538
16.74,1413.1696472232,1545.1435519189781,1771.193944284148,1892.8089960338343
17.208,1407.50738784536,1537.7290021497004,1761.695952305702,1878.8407868261752
17.676,1401.87135943704,1530.557552372858,1752.1875964307708,1865.5424240518912
18.144,1396.26615502128,1522.7580942822246,1742.7452547363664,1852.497938447139
18.612,1390.6884487656,1515.77909866606,1733.4433774812505,1839.2502996638555
19.08,1385.1388098236,1508.161965569753,1724.378586065856,1826.232812582038
19.548,1379.61965368952,1500.9499991275047,1715.2624528600345,1813.0136950316958
20.016,1374.13480389056,1493.2214452013313,1706.198686784645,1800.3285535554767
20.484,1368.69116040944,1486.5159370766569,1697.2163124057552,1787.8110066353602
21.155,1360.945017308,1476.6197415512686,1684.497763146102,1769.9733881030963
21.623,1355.58331838372,1469.5698417706437,1675.7262701832144,1757.7727629194048
22.091,1350.25798725364,1462.6718794852914,1667.0423443527852,1745.6690323775326
22.559,1344.97159598016,1456.148696354943,1658.4454560068828,1734.1844107742718
23.042,1339.5580939189201,1449.38241323216,1649.6860059812432,1722.4491616022935
23.51,1334.3459361904002,1442.5452259449162,1641.4966859432438,1711.091833406161
23.994,1328.99840267776,1435.8397178202415,1632.9455163865734,1699.4897311132456
24.477,1323.7151289793,1428.820205538671,1624.4569017571337,1687.963038537225
24.945,1318.630696254,1421.9627599187245,1616.302509472518,1677.0319098034386
25.429,1313.4068216967798,1414.98376430256,1607.9480125430912,1665.9053374339733
25.897,1308.3963811069,1407.9541228546384,1599.9500817531875,1655.3278977869102
26.365,1303.4295383054,1401.1270647337458,1592.0304038415002,1644.901642267954
26.849,1298.33099976148,1394.3405232782598,1583.9213269405648,1634.266776764255
27.317,1293.4343920489398,1387.0171360061452,1576.1596275382467,1624.089414240314
27.8,1288.420295744,1380.0989153880898,1568.38478382172,1613.7276115377922
28.471,1281.51393038874,1370.6686615148692,1557.6657508202356,1599.770302438795
28.986,1276.27249954044,1363.325015910052,1549.442478960653,1589.229522132545
29.454,1271.54487051932,1356.4169244583477,1542.0331723036143,1579.6118928087842
29.922,1266.8434095562,1349.5898663374555,1534.6907233509792,1569.7378319029212
30.39,1262.169055009,1343.188233203325,1527.417271124544,1559.9415638895218
30.905,1257.0653930063,1336.0573000918885,1519.491579968793,1549.5940766369315
31.373,1252.46495500814,1329.2910169691054,1512.3643694015748,1539.9908006856203
31.841,1247.91814238422,1322.6969296742966,1505.3058464695682,1530.301324931736
32.324,1243.39604334856,1316.5383965326016,1498.092050871293,1520.2467717348309
32.792,1239.1485906519201,1310.086117566714,1491.1710963928344,1510.6001324857875
33.26,1234.994490964,1304.0997802529937,1484.316576552812,1501.055096817559
33.728,1230.9264384424,1297.6576304534576,1477.5276987668192,1491.4692569900735
34.196,1226.92146414768,1291.7320681378462,1470.8036793925146,1482.2763280403817
34.664,1222.96427299072,1285.5735349961508,1464.143740217781,1473.4627234478805
35.179,1218.67278062598,1278.9591893686397,1456.8895074187826,1463.7576694721909
35.647,1214.8286248838401,1272.8107853932959,1450.3620838318418,1455.4269572590842
36.131,1210.90711779158,1267.1283230701201,1443.6769579308034,1447.281401269937
36.802,1205.5499441423601,1260.645656605178,1434.5191756914314,1435.9589713996659
37.192,1202.47849722776,1254.385831799968,1429.2522755212442,1429.5414097978603
37.675,1198.7140985885,1248.5413028151686,1422.7863935888251,1421.5848286047603
38.143,1195.10831249654,1242.8081946602354,1416.5804469905422,1414.2083820437988
38.627,1191.4166681096199,1237.8752906470686,1410.2236033727877,1406.372237918435
39.11,1187.7442077442001,1232.891740802144,1403.940746009296,1398.845439668983
39.594,1184.0775311808,1228.7083950989859,1397.7051425479908,1391.5557805313845
40.078,1180.43136720716,1224.8086660536692,1391.5290548151966,1383.9785799471167
40.546,1176.93068319348,1220.7164828476746,1385.612201204172,1376.746991995488
41.029,1173.34136166652,1216.9484329649265,1379.563281217092,1369.5082823699404
41.513,1169.72590190194,1213.4336122409659,1373.5591039440947,1362.4665859125382
41.996,1166.07682211248,1209.2806540368624,1367.6240723864632,1355.19207208177
42.464,1162.51229518872,1204.7427875114029,1361.9286263195231,1348.571548854993
42.948,1158.8065628308,1200.093500156077,1356.091639924391,1341.7991706706719
43.432,1155.08565275336,1195.7480877912953,1350.3089413563296,1335.1121028061152
43.915,1151.3621958393,1191.2304795985387,1344.591706900588,1328.5339522409495
44.399,1147.62438483562,1186.8749380674058,1338.9155099715886,1321.7813502047022
44.867,1144.0043712504,1182.4788798708669,1333.4770203903859,1315.1763495499708
45.35,1140.2615025984999,1178.1334675060853,1327.953368543285,1308.2893765468443
45.834,1136.50879142134,1175.236525929564,1322.4478166251374,1302.2482111000136
46.224,1133.5117287021599,1170.577109407887,1318.0592919211465,1297.2422241267889
46.786,1129.22152149124,1165.532784564854,1311.7863259554645,1289.4906749919926
47.363,1124.87904338213,1160.5796222189838,1305.4209211087339,1281.8578300601866
47.924,1120.69265353724,1155.5352973759507,1299.275009151032,1275.056151573439
48.502,1116.44282101386,1150.906268353328,1293.0435356897626,1267.473295756098
49.094,1112.09789314488,1145.6188435178594,1286.6950687109297,1260.9115802346594
49.656,1107.9631296151201,1140.8378769999645,1280.7605060531705,1254.1465053235352
50.233,1103.71674932098,1135.9961354839609,1274.7072106940993,1246.5943691418886
50.795,1099.5789507327002,1130.769485646601,1268.8683161124309,1239.6899947928498
51.372,1095.11585463524,1125.7960649680283,1262.9341536793725,1232.849003474774
51.934,1090.65345867778,1121.0454859491879,1257.186772232768,1226.5859346289114
52.511,1086.1387913377998,1116.568394421837,1251.3927600862569,1220.0355834431068
53.275,1080.28562963875,1111.0682570929878,1243.9604480492,1211.519375100921
53.774,1076.5941996191,1106.0644489153603,1239.36302672838,1205.7639986460006
54.445,1071.7312100884,1100.7770240798918,1233.3873455835835,1198.4188662428542
55.132,1066.8258444390399,1095.3680492482058,1227.4216712454004,1191.0388964718898
55.802,1062.12858513644,1090.1515285771975,1221.7888076615993,1185.2595312647607
56.473,1057.48634533534,1085.016041237001,1216.274814531862,1177.4449561883077
57.16,1052.77840459,1080.0021038930224,1210.7181614976519,1170.2869615514983
