timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1170.894378338,1092.5085813096875,2233.06705324518,2225.29924348597
4.275,1189.81737526,1111.9358520856365,2231.8805699279,2226.3567319794583
4.369,1211.571569462,1131.0027866256776,2230.43796968598,2227.1627810327477
4.463,1239.18524116,1149.688794287759,2228.7618290931,2227.968830086037
5.383,1440.91887704,1401.8932734602138,2205.57703651188,2231.853278924228
5.851,1500.738718182,1479.4994033537505,2191.43473733554,2230.0438480519365
6.335,1549.2196769,1537.194382383119,2176.1728638242,2225.162454037058
6.818,1588.093173644,1581.9893241669847,2160.77675589812,2216.659800736332
8.097,1654.343855002,1670.5290849900696,2119.8908906739202,2182.232641738027
8.565,1655.02302981,1680.2478680385573,2105.1373322072,2166.6424028700326
9.501,1646.193579776,1677.8902395236164,2076.14741608464,2134.0303986037957
9.969,1640.038752138,1673.5662046927218,2061.89344710658,2117.498595602381
10.437,1633.34437003,1668.212637759233,2047.7971839906,2101.007183611461
10.905,1626.30011897,1662.2928281693175,2034.2944029978,2084.8226137034776
11.373,1619.0177511020001,1655.9612057383642,2021.12647158336,2068.619900239978
11.841,1611.571140604,1648.74418569918,2007.97307127472,2052.737506929227
12.309,1604.0110048600002,1641.7227767594893,1994.89975141846,2037.0997060264149
12.777,1596.374411092,1634.7837303880053,1981.95183989664,2021.6986471300725
13.245,1588.68704786,1627.134306865732,1969.1494121273,2006.6593989576147
13.713,1580.978820828,1619.5054739855104,1956.5190125199001,1991.4423773464885
14.384,1569.915841584,1609.3028108488036,1938.58839875006,1970.263662936218
14.868,1561.94787146,1601.3651183378038,1925.8012760271201,1954.6707685828653
15.336,1554.28350288656,1593.5097883950118,1913.5692217473345,1940.119939451256
15.804,1546.65498341568,1586.035385330179,1901.4467721659137,1925.7599675282954
16.272,1539.0682474777602,1578.0256255719974,1889.442680762096,1911.5212896652602
16.74,1531.5277934704002,1570.4894505810096,1877.684115146672,1897.8836861613124
17.208,1524.03594093912,1562.9532755900211,1866.090783464064,1883.8780276740308
17.676,1516.5983094892001,1555.6641883036557,1854.5090515721129,1870.5440115029046
18.144,1509.21917408392,1547.7367911136819,1843.0156015216407,1857.4645531552842
18.612,1501.89442283664,1540.643314926809,1831.6907846764425,1844.1813969680331
19.08,1494.6239929724,1532.9012335153018,1820.63965266632,1831.1290095273748
19.548,1487.40990519656,1525.5709649448327,1809.5590138928385,1817.8744510395331
20.016,1480.2558204803202,1517.7156350020402,1798.5528095306736,1805.1553002351939
20.484,1473.16958561968,1510.900132482868,1787.6536497990264,1792.60419331409
21.155,1463.1138827319,1500.8416038405244,1772.2360601261148,1774.7187514743223
21.623,1456.16887091544,1493.6760604064702,1761.6127922448836,1762.4854159684066
22.091,1449.28415838464,1486.6649467878049,1751.1044643728494,1750.3492348823881
22.559,1442.46214265544,1480.0347600470996,1740.7106156609939,1738.8338225886826
23.042,1435.4888075972399,1473.1574856017717,1730.127527452266,1727.067110784584
23.51,1428.7879012316,1466.2081439092622,1720.2158675698922,1715.6793331762854
23.994,1421.9252875730401,1459.39264139009,1709.9053219478649,1704.0461252229009
24.477,1415.15540511384,1452.257983919113,1699.6840754628215,1692.4885291626192
24.945,1408.6528935898998,1445.2880515845516,1689.875598103246,1681.5280936730092
25.429,1401.98433175986,1438.194575397679,1679.8365801104048,1670.3716905561866
25.897,1395.59886593532,1431.0496226056764,1670.2363272182363,1659.7658924066739
26.365,1389.278420675,1424.1105762341926,1660.7401141303242,1649.3116837154435
26.849,1382.8014025457398,1417.2127111468128,1651.0274880598402,1638.6483057484731
27.317,1376.59213815104,1409.7691940450582,1641.7414347787583,1628.443657343478
27.8,1370.244053324,1402.737489784341,1632.43414188562,1618.0540742690396
28.471,1361.51676778462,1393.1525459091908,1619.6300333950155,1604.0593451140094
28.986,1354.90631554072,1385.6884381653845,1609.8322156321065,1593.490304590343
29.454,1348.95777305888,1378.667029225693,1601.0151594578865,1583.846890050704
29.922,1343.06567609216,1371.7279828542096,1592.287235614126,1573.9463564265147
30.39,1337.2229062928,1365.2213399658153,1583.6511355994799,1564.1238242603786
30.905,1330.8554374485,1357.9734339635536,1574.2516967798508,1553.7485950161158
31.373,1325.1267499456399,1351.0961595182257,1565.8098379440512,1544.1195723308429
31.841,1319.4528275409,1344.3939055303383,1557.4590862705236,1534.404118738174
32.324,1313.64876299088,1338.1343503465669,1548.9347766048434,1524.3226089165112
32.792,1308.04253617488,1331.5762308530432,1540.7663418444527,1514.650106674919
33.26,1302.4606721968,1325.4916961267124,1532.68587578552,1505.0794804170569
33.728,1296.91927207024,1318.9438719542147,1524.6922679131233,1495.4679406024952
34.196,1291.40306865472,1312.9211091540396,1516.7844099389856,1486.250365074157
34.664,1285.90404550784,1306.6615539702677,1508.9611863038913,1477.4131308854803
35.179,1279.89862652892,1299.938709340329,1500.45060369994,1467.6820573052241
35.647,1274.48697058368,1293.6894494775834,1492.8021099292441,1459.329010148068
36.131,1268.93395243652,1287.913774382031,1484.978335655728,1451.161615625478
36.802,1261.30737937116,1281.3247689254292,1474.2767558621115,1439.8088299067285
37.192,1256.91711152616,1274.9622605313982,1468.1300820657232,1433.3740625876153
37.675,1251.523508564,1269.0218602994307,1460.592419072355,1425.3961495094102
38.143,1246.41380254596,1263.1947085987488,1453.3663499477377,1417.9999264255048
38.627,1241.39073856752,1258.1808872591162,1445.9734227457234,1410.1427733112182
39.11,1236.5741138732,1253.1155893143534,1438.675345850708,1402.595795440448
39.594,1231.89348534716,1248.86362173064,1431.4408785713235,1395.2865924601606
40.078,1227.33224547284,1244.8999231356531,1424.284054328886,1387.689077124072
40.546,1223.01831208472,1240.7406134411735,1417.4355711421824,1380.4381010207273
41.029,1218.6505038853,1236.9107540195234,1410.442537210773,1373.1799841499958
41.513,1214.35356183556,1233.3382776235226,1403.5094289772487,1366.119408646917
41.996,1210.13470565752,1229.117196002887,1396.6643103970312,1358.8253915785815
42.464,1206.1094255396,1224.5048921832658,1390.1034274050817,1352.1871184869592
42.948,1202.00854750568,1219.7793398323593,1383.3870178552518,1345.396583309099
43.432,1197.96067530944,1215.362647112231,1376.7408298008856,1338.69158717109
43.915,1193.9799764139998,1210.7709339346616,1370.1774269291511,1332.095800343734
44.399,1190.01706939072,1206.3439458935075,1363.66853897887,1325.3250943345238
44.867,1186.19819751764,1201.8757765682494,1357.4393445528412,1318.7023854315305
45.35,1182.2995774145,1197.4590838481213,1351.125123501615,1311.7969482019657
45.834,1178.40810351478,1194.5146220347021,1344.8357926594426,1305.7395861696812
46.224,1175.27357916808,1189.7787743627698,1339.8290994483616,1300.7201779623413
