timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1155.490892726,1072.046166971234,2214.5830776869598,2197.40823622847
4.275,1173.27713856,1091.1095697914673,2213.8420192137,2198.452470585764
4.369,1191.132526434,1109.8193853839805,2212.83924545126,2199.248416943849
4.463,1211.49510878,1128.1554087643324,2211.59302015588,2200.0443633019345
5.383,1415.425593712,1375.6361606918679,2192.17568293254,2203.880126017998
5.851,1476.0245494160001,1451.7887470505962,2179.70439349052,2202.0933738257713
6.335,1525.16436893,1508.4031134547238,2166.024947533,2197.2731612435896
6.818,1564.745488644,1552.3590571064653,2152.08020237276,2188.877076785509
8.097,1633.481294632,1639.2404902034489,2114.54540754268,2154.8814139755427
8.565,1635.4193419,1648.777242859676,2100.8691894698,2139.4865769020203
9.501,1628.733432712,1646.463772141163,2074.16860143532,2107.2833184034967
9.969,1623.549808904,1642.2207254085197,2061.5177212949397,2090.958718383363
10.437,1617.780381524,1636.9674294538186,2048.91493386412,2074.674003129015
10.905,1611.62157016,1631.1584964269853,2036.348963415,2058.692284122134
11.373,1605.191005686,1624.9454637113288,2023.90989452116,2042.6926489637763
11.841,1598.5665973119999,1617.8636166647025,2011.53509493704,2027.0093191939823
12.309,1591.802631696,1610.9737169702676,1999.2293316890002,2011.5675162090897
12.777,1584.939257638,1604.1646372135967,1987.02811154386,1996.3594880014102
13.245,1578.00449957,1596.6584854937062,1974.9515931593,1981.5087357272696
13.713,1571.0300742079999,1589.172538758257,1963.02730162074,1966.4824381553647
14.384,1560.990148738,1579.1609689676625,1946.08224578796,1945.5691692482328
14.868,1553.740681234,1571.3719474655957,1933.98603578578,1930.171709972139
15.336,1546.74973553224,1563.6637459012939,1922.4020705993312,1915.8032550906896
15.804,1539.78110593552,1556.329336549153,1910.9137948039665,1901.6232652902654
16.272,1532.84182750144,1548.4695976015419,1899.5310176769738,1887.5630492987189
16.74,1525.9369618204,1541.074573296078,1888.3772132747802,1874.0963740415752
17.208,1519.0692742508002,1533.6795489906135,1877.37669363532,1860.2662568544843
17.676,1512.2446020924,1526.5269844984434,1866.3814423056992,1847.099363888423
18.144,1505.4675433274401,1518.7480654885974,1855.4636795786962,1834.1838382203134
18.612,1498.73450884312,1511.7874483486178,1844.7014065947944,1821.0671677795099
19.08,1492.0456492412,1504.190374198742,1834.1968674388,1808.1783737224835
19.548,1485.40315378544,1496.9973997376894,1823.6600999904856,1795.0899425490072
20.016,1478.8107898478402,1489.2891981733871,1813.1880577804768,1782.5302084740947
20.484,1472.27610900216,1482.6013483233637,1802.8124603778233,1770.1364120878554
21.155,1462.9941127901,1472.7312134238575,1788.126936552987,1752.4751391950806
21.623,1456.57828439834,1465.6998788383341,1778.0031858261204,1740.3951314046972
22.091,1450.21373387692,1458.8200816361195,1767.9848176323876,1728.4110603397191
22.559,1443.90291633166,1452.3140766460663,1758.0714927068036,1717.039977600251
23.042,1437.4477865878,1445.5656118427194,1747.973598139625,1705.420745037556
23.51,1431.2406395742,1438.7464295938282,1738.514212704684,1694.175697261593
23.994,1424.87934840148,1432.0585797438048,1728.6715494176296,1682.6882952659491
24.477,1418.60029487266,1425.0575526349428,1718.9086214786519,1671.2755574742982
24.945,1412.5652189001999,1418.2181654016106,1709.535177021661,1660.4524956824866
25.429,1406.3719875669,1411.2575482616314,1699.9371149852807,1649.4359224430211
25.897,1400.43786860922,1404.2464186605491,1690.7545244329642,1638.9630531092735
26.365,1394.5607964896,1397.4373389038785,1681.6676773223849,1628.6398732724012
26.849,1388.53449162676,1390.6686691160903,1672.3699235662862,1618.11014580351
27.317,1382.7535544196999,1383.3645672406114,1663.4768261984855,1608.033398364444
27.8,1376.839769206,1376.4645650539555,1654.5600518755,1597.7740341528304
28.471,1368.7038740864,1367.0591447965962,1642.290245816966,1583.9547093141286
28.986,1362.53666164392,1359.734837936676,1632.89587615683,1573.5181369009033
29.454,1356.98342913748,1352.8449382422407,1624.437325838784,1563.9955890472613
29.922,1351.47975416844,1346.0358584855703,1616.0606019501768,1554.2191447364416
30.39,1346.0189507232,1339.651083402164,1607.768462720028,1544.519724244717
30.905,1340.0642700194,1332.538928878876,1598.739573637374,1534.2745339581347
31.373,1334.70368724364,1325.7904640755291,1590.6269324548612,1524.7661975771348
31.841,1329.39143694014,1319.2137416399316,1582.5986351139825,1515.1725135790298
32.324,1323.9542498888,1313.0714263698194,1574.4001626133168,1505.2173613537332
32.792,1318.6985792832,1306.6361388253104,1566.5407547579343,1495.6660903717159
33.26,1313.4619384815999,1300.6655659229477,1558.7628881167561,1486.2154185007516
33.728,1308.25983444592,1294.2403808706592,1551.065565799332,1476.7243458671808
34.196,1303.07784122968,1288.33042292162,1543.4477881796952,1467.6222997296468
