timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.1211222620002,1076.0382199079054,2185.7198139578,2133.0191579702273
4.275,1179.71292583,1095.1726104482166,2184.0847998323,2134.032793876745
4.369,1198.2473712899998,1113.9520970834346,2182.2341884239,2134.805417189301
4.463,1220.2863495880001,1132.3563995904115,2180.1874234819,2135.5780405018572
5.383,1413.712374572,1380.7587128209395,2154.76357522584,2139.301406612851
5.851,1470.26258083,1457.194873866444,2140.0633974308003,2137.567010339218
6.335,1515.97976725,1514.0200591276548,2124.4501325552,2132.888040990796
6.818,1552.61872408,1558.1396845865286,2108.85943857276,2124.7379809765675
8.097,1614.494642932,1645.3446441237186,2067.8898128026403,2091.738468702957
8.565,1613.92372217,1654.9169094496613,2053.2036839539,2076.7947355038796
9.501,1603.858347476,1652.594823899194,2025.2888743118199,2045.5351060031207
9.969,1597.402645714,1648.3359770380755,2011.64735341698,2029.6888540345235
10.437,1590.523226212,1643.063119019548,1998.09575883364,2013.8813181170135
10.905,1583.37635684,1637.232554864445,1984.672037661,1998.367899965144
11.373,1576.0519190979999,1630.9963862463785,1971.4325365612199,1982.837090645941
11.841,1568.609743424,1623.8881680329398,1958.29628000354,1967.6133182452547
12.309,1561.090470292,1616.9726119394095,1945.27248661738,1952.623995343239
12.777,1553.523651064,1610.1381767384714,1932.3919127361,1937.8615970837288
13.245,1545.92956,1602.6040738389213,1919.6712754492,1923.446005757203
13.713,1538.333889818,1595.0902511625193,1907.1359574317,1908.8600130109273
14.384,1527.458561562,1585.041400592594,1889.3573705817,1888.5595506301825
14.868,1519.641278856,1577.2233745689691,1876.6935017455,1873.6132720650558
15.336,1512.13565809448,1569.4864694379373,1864.5930594553574,1859.6658457164745
15.804,1504.67249339792,1562.1247484351466,1852.6116518309072,1845.9013619917566
16.272,1497.2562981015199,1554.2357416305028,1840.7569602628344,1832.2531424298593
16.74,1489.890624806,1546.813179958268,1829.157947270928,1819.1810715037245
17.208,1482.57688862768,1539.3906182860326,1817.7295516636032,1805.75620832597
17.676,1475.3200069968002,1532.2114192915756,1806.31413561636,1792.9751353853515
18.144,1468.12369423488,1524.403533379525,1794.9930830402907,1780.438064106954
18.612,1460.9831664636001,1517.4169965049755,1783.8476588822264,1767.7057420569392
19.08,1453.8979927104,1509.7916326012582,1772.9832250137079,1755.1946190923888
19.548,1446.86989696032,1502.571873160505,1762.0869658982265,1742.4897088346952
20.016,1439.9022456110401,1494.8349680294727,1751.2694695234013,1730.2980036435008
20.484,1433.0026196289598,1488.122214167424,1740.5636063144984,1718.2673737878465
21.155,1423.2139263845,1478.2153251595364,1725.429760928173,1701.1236165135556
21.623,1416.4547862392,1471.1578075039686,1715.0077043709164,1689.397580531483
22.091,1409.75539904808,1464.252391522012,1704.703039620214,1677.7646701097271
22.559,1403.11804774838,1457.7221596682969,1694.5148996984874,1666.7267860560203
23.042,1396.33447775924,1450.9485651368036,1684.1463601875607,1655.4480235354617
23.51,1389.816447009,1444.1039898242916,1674.447739729684,1644.5324813330774
23.994,1383.1419383726,1437.391235962243,1664.3508631382297,1633.381686442971
24.477,1376.5586826968,1430.364138641397,1654.3446749723905,1622.3033679252137
24.945,1370.2356791162001,1423.4992831057368,1644.7464391965327,1611.797446554202
25.429,1363.75147620332,1416.5127462311875,1634.9262881881532,1601.1036840627617
25.897,1357.5430903682,1409.4755087987678,1625.5386335713135,1590.937693711263
26.365,1351.3985434488,1402.6410735978297,1616.255597159796,1580.9170066126228
26.849,1345.10197567108,1395.8471988431884,1606.763780595567,1570.6958241991535
27.317,1339.0657821613402,1388.51589817512,1597.6913692715525,1560.9143484664305
27.8,1332.89499968,1381.5902019700152,1588.6068264388,1550.9556070495303
28.471,1324.4118330838598,1372.1497580945356,1576.1063859623353,1537.5412199797167
28.986,1317.98678130688,1364.798177203319,1566.5394634091429,1527.410462966099
29.454,1312.20511121292,1357.8826211097883,1557.932945828922,1518.166947505645
29.922,1306.47850355228,1351.0481859088507,1549.4157951261486,1508.6769753338835
30.39,1300.7997704564,1344.6396353940245,1540.9902925304982,1499.2617700074636
30.905,1294.6113093515999,1337.5009968458637,1531.822131182616,1489.3167871872306
31.373,1289.04377102404,1330.7274023143707,1523.589798087216,1480.0870667708239
31.841,1283.52958098396,1324.1261896796366,1515.447868194503,1470.774499617352
32.324,1277.88884834376,1317.9610018425888,1507.1382300183025,1461.1110560810187
32.792,1272.43549154984,1311.5017507698924,1499.1768630952783,1451.8396591454289
33.26,1266.995690096,1305.508944829604,1491.302486664672,1442.6659135372593
33.728,1261.58763536528,1299.0598338684817,1483.5139435041287,1433.4529510010666
34.196,1256.20120948824,1293.1278685976379,1475.8100741612232,1424.617615596385
34.664,1250.83282490432,1286.9626807605898,1468.189728245536,1416.146849301427
35.179,1245.07344376728,1280.341187902708,1459.90102268211,1406.8193098996749
35.647,1240.0988642904601,1274.1861401772342,1452.452854087629,1398.812652068914
36.131,1235.13375873122,1268.4975375841689,1444.8349201484361,1390.9839481144315
36.802,1228.48011018564,1262.00786617675,1434.416409166626,1380.1019467362757
37.192,1224.70992322584,1255.741277223961,1428.4330437462888,1373.9340203286579
37.675,1220.125362594,1249.8904328457102,1421.0963390372951,1366.2869402848185
38.143,1215.76061231762,1244.1511296947742,1414.0635778745275,1359.1974283547834
38.627,1211.32223554608,1239.2128953581916,1406.8691050235252,1351.666100525981
39.11,1206.9559424402,1234.2239604637384,1399.767589096808,1344.432085401834
39.594,1202.64660510396,1230.0360943836383,1392.7285539619772,1337.4259849719328
40.078,1198.3940517022002,1226.132151427613,1385.7656134706492,1330.1435281013396
40.546,1194.3356363696,1222.0355463516798,1379.1031413004716,1323.1932399602313
41.029,1190.18761210572,1218.2634248461175,1372.3004928721502,1316.2361071694947
41.513,1186.0416872402,1214.7448061299078,1365.5566152872007,1309.4683239787855
41.996,1181.9248876484,1210.5873603845303,1358.8987229574768,1302.4767797220459
42.464,1177.96864487864,1206.044590399337,1352.517691976528,1296.1137866451743
42.948,1173.9097329744,1201.3902791868288,1345.985653741076,1289.6048455804407
43.432,1169.82514476856,1197.0401713215435,1339.52221062674,1283.1778963697425
43.915,1165.7003960194,1192.5176815594984,1333.139579544603,1276.85562771045
44.399,1161.5293261854,1188.157433582639,1326.8101771943032,1270.3656935261354
44.867,1157.47038654386,1183.7566251594833,1320.7529951731033,1264.0176192124914
45.35,1153.255820475,1179.4065172941978,1314.61337683344,1257.3985409254071
45.834,1149.0249155505999,1176.5064453840075,1308.4980319123215,1251.5923693287352
46.224,1145.60776389072,1171.8419940599254,1303.6299243522985,1246.7811090457553
46.786,1140.6750693945799,1166.7922184960275,1296.6784463157926,1239.3310855672107
