timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1048.2984925480002,1073.1728463275374,1974.0472175391799,2180.340591750004
4.275,1073.04845948,1092.2562840521248,1974.7979043731,2181.3767153609797
4.369,1094.08581785,1110.9857629423932,1975.2425018481802,2182.1664794679746
4.463,1109.2147191860001,1129.3410567792382,1975.3926444582,2182.95624357497
5.383,1220.308529106,1377.0819014741094,1968.48293460744,2186.762213267934
5.851,1289.332775502,1453.3145212769402,1961.24589350318,2184.989339084666
6.335,1340.25297569,1509.98838720624,1952.4302237218,2180.2065659155646
6.818,1379.420997834,1553.9905268669083,1942.9072044136399,2171.875695277192
8.097,1447.6561853,1640.9632690139424,1915.73355737166,2138.1440825772984
8.565,1451.85020405,1650.5100444310124,1905.4890181757,2122.8688198284926
9.501,1450.03750053,1648.1941423436083,1884.9128933213399,2090.9156895301094
9.969,1447.16287506,1643.9466363317765,1874.62115806404,2074.7178854620443
10.437,1443.605303998,1638.687819364747,1864.33790034462,2058.5596563679883
10.905,1439.57027048,1632.8727813723578,1854.0809197268,2042.7020700978774
11.373,1435.185511966,1626.6532189978898,1843.9069628607201,2026.8267068340938
11.841,1430.537905184,1619.563929201951,1833.7631007934199,2011.2651921609831
12.309,1425.689532286,1612.6667884875005,1823.6561499515199,1995.94332829305
12.777,1420.687127114,1605.8505526494653,1813.62025683174,1980.8534234337715
13.245,1415.56452821,1598.3365122523437,1803.6757471426,1966.1180194849326
13.713,1410.3569423899999,1590.842698074326,1793.8489979784,1951.2084337285912
14.384,1402.78017174,1580.820606508313,1779.86858278382,1930.4576017472452
14.868,1397.260777276,1573.0233990437357,1769.87835541916,1915.179737162963
15.336,1391.8929659068,1565.3070964555748,1760.298614235588,1900.9228845207235
15.804,1386.51666631336,1557.9649789208365,1750.7910574901696,1886.8530331190873
16.272,1381.14159557632,1550.0969796893955,1741.3651633172256,1872.9020252227313
16.74,1375.774153786,1542.6941834973459,1732.128663437028,1859.5399479286818
17.208,1370.4184664932,1535.2913873052958,1723.0166851762713,1845.81725162013
17.676,1365.08101225528,1528.1313057424936,1713.9006749206014,1832.7526281569885
18.144,1359.76700714152,1520.3442113874685,1704.842301157244,1819.9374195791315
18.612,1354.47453680088,1513.3762789061536,1695.9089041183952,1806.92262855433
19.08,1349.2046897744,1505.7712205230641,1687.1893098299881,1794.1339439585747
19.548,1343.9601191264,1498.5706865220538,1678.4340217492681,1781.1471728618956
20.016,1338.7447739996799,1490.8543839338924,1669.725243281873,1768.684992383261
20.484,1333.56530216032,1484.1595054104814,1661.089760521927,1756.3874607269754
21.155,1326.1910585813,1474.2789973781962,1648.8553145270039,1738.8633659524044
21.623,1321.08413375354,1467.2402731300176,1640.4141118783355,1726.8771856424428
22.091,1316.0098050889399,1460.3532455251188,1632.0544812688938,1714.986196900981
22.559,1310.97055698528,1453.8404029736432,1623.7761595274305,1703.7034353001761
23.042,1305.808190307,1447.0848457929203,1615.3373716383453,1692.1744512981368
23.51,1300.8366003788,1440.2584968453332,1607.4302428226301,1681.0167457257844
23.994,1295.73396933672,1433.5636183219221,1599.1943154316418,1669.6185683403016
24.477,1290.6903919829401,1426.5552334023992,1591.016885427121,1658.2944752292078
24.945,1285.8358329355,1419.7086582357083,1583.1582092985223,1647.5554780039095
25.429,1280.84716355728,1412.7407257543937,1575.1038522207375,1636.6244723673692
25.897,1276.06079279622,1405.722227725319,1567.3909536916906,1626.2329475955971
26.365,1271.309809643,1398.9059918872838,1559.751568451908,1615.989949656853
26.849,1266.42293404722,1392.130208487457,1551.9277289256981,1605.5420083767688
27.317,1261.72359216732,1384.8184302813747,1544.4374226988832,1595.5435287533749
27.8,1256.9081807999999,1377.911176457372,1536.92122408412,1585.363850773046
28.471,1250.2704018483998,1368.4958714644781,1526.569179855611,1571.6518629868729
28.986,1245.32091919524,1361.163867039292,1518.6332967145795,1561.2963532112522
29.454,1241.03913799104,1354.266726324841,1511.4801404937307,1551.8477686105987
29.922,1236.89121647864,1347.4504904868063,1504.3892431186164,1542.1472596098454
30.39,1232.8445269502,1341.0590052499542,1497.363092625972,1532.52317617105
30.905,1228.4908778389,1333.93937612536,1489.7051028128378,1522.3575620244596
31.373,1224.6175754215799,1327.1838189446369,1482.8170779286752,1512.9230785135169
31.841,1220.80930407956,1320.6001846262973,1475.9941356872646,1503.4039102949648
32.324,1216.9379784212,1314.4514140186932,1469.0198377293816,1493.5260814345802
32.792,1213.22320116976,1308.0093632340815,1462.3274498556934,1484.0489968029872
33.26,1209.5385665964,1302.0325154888608,1455.698192068656,1474.6717299119975
33.728,1205.89144224888,1295.6005778138012,1449.1313502575376,1465.2543760580136
34.196,1202.27476421928,1289.6844087258924,1442.626207677309,1456.2230270649343
34.664,1198.6799675817601,1283.5356381182878,1436.1820302832903,1447.5643352162872
35.179,1194.7632235275,1276.9317775808447,1429.161588257179,1438.0298625872929
