timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1147.235331238,1101.7884706869568,2174.2940849739803,2229.762120065743
4.275,1164.91746062,1121.380758861201,2173.4854026921,2230.8217293709135
4.369,1181.45904023,1140.6096500634799,2172.41681711964,2231.6293949696865
4.463,1198.837285356,1159.4543787525386,2171.1066064477,2232.43706056846
5.383,1393.32737891,1413.801110816377,2151.13539462226,2236.329299736781
5.851,1452.59446622,1492.0664358070787,2138.4279630987803,2234.5162400192066
6.335,1500.50988642,1550.2514824040397,2124.5501318578,2229.6250562831974
6.818,1539.024173086,1595.4269174046426,2110.45391485662,2221.1053507624642
8.097,1605.233283436,1684.7187448018346,2072.7391792978196,2186.6091474942477
8.565,1606.41391754,1694.5200802742706,2059.0728552372,2170.9876421293447
9.501,1599.0597967200001,1692.1424258005543,2032.69276156536,2138.31023391778
9.969,1593.6835879179998,1687.7816621369707,2019.81078109984,2121.745276096108
10.437,1587.762653808,1682.3826214106289,2006.95492543786,2105.220790289809
10.905,1581.48067903,1676.4125282997702,1994.1971962987,2089.0037619436143
11.373,1574.946847938,1670.027124363808,1981.59950626046,2072.7685536546855
11.841,1568.234534524,1662.748802153874,1969.0875375142,2056.854307926178
12.309,1561.394492324,1655.6677525858645,1956.67069820966,2041.1851451399639
12.777,1554.464051632,1648.669765182875,1944.38019552508,2025.753199150457
13.245,1547.46951622,1640.9553666065829,1932.2336513591,2010.683789502574
13.713,1540.441098636,1633.2617335715458,1920.25663796984,1995.43624988828
14.384,1530.331021194,1622.9724078796132,1903.25709475616,1974.215061195592
14.868,1523.035149788,1614.9672917257487,1891.13846579956,1958.5908950197083
15.336,1516.00307501888,1607.0452377369052,1879.546853233524,1944.0108839456084
15.804,1508.99538038744,1599.5073462612816,1868.0610613203753,1929.6221128476295
16.272,1502.01888788088,1591.4295507130237,1856.689492946973,1915.3548790669363
16.74,1495.0784583456,1583.829362613635,1845.557584095316,1901.6899251104774
17.208,1488.1766766328,1576.229174514246,1834.5841936343586,1887.6561780299737
17.676,1481.31933073552,1568.8781729099192,1823.6169456307368,1874.2954202560456
18.144,1474.5109257956801,1560.8834395266824,1812.7334784394895,1861.1897308257937
18.612,1467.74766572616,1553.729710564279,1802.0124491178497,1847.8799350363288
19.08,1461.029746698,1545.9218670523385,1791.5564730249962,1834.8013708042167
19.548,1454.35935436656,1538.5293343655014,1781.0646320821008,1821.5202300673477
20.016,1447.7403440888002,1530.6072803766574,1770.6420615054105,1808.775570783461
20.484,1441.1801795012,1523.7338862211993,1760.3202155826896,1796.1992923977587
21.155,1431.8634511932,1513.589919318053,1745.7176357845608,1778.277980991352
21.623,1425.4246349051998,1506.3635109612571,1735.654650730443,1766.0201113169728
22.091,1419.0381556954399,1499.2928441638749,1725.699207600273,1753.85959090738
22.559,1412.70643376256,1492.606339879713,1715.850676423334,1742.3210842527778
23.042,1406.23075381728,1485.6706491004893,1705.8217909238692,1730.5307741022164
23.51,1400.0046416368,1478.6622789268727,1696.4348538509198,1719.1201581066166
23.994,1393.62484968992,1471.7888847714144,1686.6596944424882,1707.4636195510782
24.477,1387.32839300006,1464.5936247265008,1676.966481518655,1695.882844529618
24.945,1381.2771909616,1457.564489011629,1667.66265189286,1684.9004276948049
25.429,1375.06816894086,1450.4107600492262,1658.1379823969887,1673.7216502162735
25.897,1369.11980170306,1443.205117233685,1649.027354958009,1663.0945819529502
26.365,1363.2293748902,1436.2071298306957,1640.0131859323722,1652.619407163221
26.849,1357.19001086964,1429.250673510217,1630.791144152317,1641.9346436051087
27.317,1351.39725941982,1421.7439303464762,1621.971670861426,1631.7095295991364
27.8,1345.472194992,1414.6524980078389,1613.1337908646599,1621.2991100340048
28.471,1337.32192175074,1404.9861385535614,1600.968148631811,1607.27631420472
28.986,1331.14490164652,1397.4586298485656,1591.6526303938465,1596.6860772853051
29.454,1325.5834555571998,1390.3775802805555,1583.267005515472,1587.0233227090287
29.922,1320.07231872704,1383.3795928775667,1574.963803928576,1577.1029333913782
30.39,1314.604679783,1376.8176818409356,1566.7454754215119,1567.2607019650695
30.905,1308.6433479605998,1369.508211319119,1557.7979032455462,1556.8646650169715
31.373,1303.2774481537401,1362.5725205398953,1549.7591247566495,1547.2163311581771
31.841,1297.96053435928,1355.8133368613403,1541.8046019697028,1537.4813930532891
32.324,1292.51915996344,1349.5006123197713,1533.6821235804032,1527.3796645872333
32.792,1287.2599463332,1342.8867874300029,1525.89615022332,1517.6877639731085
33.26,1282.0207360816,1336.7505699891026,1518.191544389096,1508.0979436567823
33.728,1276.8171693992801,1330.1471278699617,1510.56725580578,1498.4671277309021
34.196,1271.62972780536,1324.0732070528268,1503.0222256555353,1489.2310661935167
34.664,1266.44595652664,1317.7604825112578,1495.5554620558385,1480.3761087770065
35.179,1260.7750340264,1310.980533291448,1487.4297687023438,1470.6255193583727
35.647,1255.6617531997401,1304.6781915205065,1480.1246343076612,1462.2557200189488
36.131,1250.42574488234,1298.853457198434,1472.6495155550906,1454.0719456436987
36.802,1243.42853498308,1292.2084839967824,1462.4204864661187,1442.696391714495
37.192,1239.56522631424,1285.7919317489375,1456.543020620739,1436.2487193569027
37.675,1234.923300485,1279.8010730968235,1449.333238249965,1428.2548064343907
38.143,1230.5448612614,1273.9244249216133,1442.4191302813426,1420.8437500956425
38.627,1226.12225176684,1268.8680156259816,1435.3429090181733,1412.97083932327
39.11,1221.8001224838,1263.759692477212,1428.355059364296,1405.4087258562936
39.594,1217.54528888284,1259.471608208021,1421.425703235458,1398.0848641415043
40.078,1213.36332816404,1255.4742415164028,1414.5683230313837,1390.472111855438
40.546,1209.3773861960399,1251.2796021828603,1408.0041772300156,1383.2065937926125
41.029,1205.32213751156,1247.4172115094,1401.2991629926723,1375.9339206414659
41.513,1201.31757201308,1243.81439010163,1394.649318173503,1368.859185030642
41.996,1197.36917122136,1239.557454144322,1388.081579677576,1361.5505396834171
42.464,1193.5989433504799,1234.905972903166,1381.7843414578888,1354.898953418927
42.948,1189.7204906254399,1230.1402811851062,1375.3357216179784,1348.0947997039204
43.432,1185.8544693829601,1225.6860725858744,1368.9523462578927,1341.3763565788063
43.915,1182.0156396207,1221.0553568859734,1362.646344611748,1334.7673417855294
44.399,1178.19667062186,1216.5907655161138,1356.390607380337,1327.9830570069175
44.867,1174.53226054542,1212.0846430637441,1350.4017080634678,1321.347066145309
45.35,1170.7094091315,1207.630434464512,1344.32747035424,1314.4277799405222
45.834,1166.86052559586,1204.6609620650238,1338.2759627728417,1308.3582697626666
46.224,1163.73142626504,1199.884887576337,1333.4567149463312,1303.3287950443178
46.786,1159.19270496956,1194.714267803802,1326.5728904415569,1295.5408761763658
47.363,1154.5064635771,1189.637092966915,1319.5945593427098,1287.8722184633261
47.924,1149.9350494408002,1184.46647319438,1312.8608773999704,1281.0386269708977
48.502,1145.2014685991,1179.7215470175756,1306.0426829753678,1273.4201929177955
49.094,1140.34610883672,1174.3017407499785,1299.0995971499437,1266.8276902803354
49.656,1135.71939993328,1169.4010730137607,1292.6175922700313,1260.0308741049791
50.233,1131.01737617052,1164.4381086537771,1286.0148164659543,1252.4433038219802
50.795,1126.5068633298001,1159.0805990099454,1279.658806495133,1245.5065346253677
51.372,1121.93638463676,1153.9826586318036,1273.2057720771509,1238.633445848522
51.934,1117.5171537412202,1149.1131392074683,1266.9594728865925,1232.340991116213
