timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1271.7847553080003,1037.2670657343456,2414.3605540082604,2209.12272654948
4.275,1312.80878747,1055.7120175614864,2412.4005084079,2210.172527770987
4.369,1347.9667829159998,1073.8148531650183,2410.20442506422,2210.9727173578694
4.463,1378.823919406,1091.5560230464498,2407.79482824388,2211.7729069447523
5.383,1575.119714418,1331.0080553249184,2378.29501115954,2215.629118298657
5.851,1638.084461242,1404.6901151410223,2361.2925088642,2213.8328408434786
6.335,1689.12664258,1459.4678099154248,2343.2055396505,2208.986931473277
6.818,1729.808220222,1501.9977438846302,2325.0876693651403,2200.5460870800616
8.097,1797.5815849399999,1586.0605873999516,2277.2115351025004,2166.3691917360684
8.565,1796.80764006,1595.287950688145,2259.95268249,2150.892284036379
9.501,1784.406515372,1593.049533110818,2226.01293887816,2118.5173483985027
9.969,1776.419352318,1588.944138427512,2209.3087505252,2102.105721140654
10.437,1767.902840278,1583.8612688196088,2192.767810377,2085.7341912762204
10.905,1759.05564258,1578.2407880031774,2176.3986156431,2069.6672729470047
11.373,1749.99359631,1572.2293172169072,2160.26157492114,2053.5823429544366
11.841,1740.79286833,1565.3772179954838,2144.26821157044,2037.8154045898623
12.309,1731.505508082,1558.7108390097342,2128.42860115264,2022.2912806012423
12.777,1722.169428524,1552.1226580179518,2112.8109636999798,2007.0021776545573
13.245,1712.8106227,1544.860019328198,2098.0027547557,1992.0722552968125
13.713,1703.460043408,1537.6169301369362,2083.57519092374,1976.9658518007716
14.384,1690.09231892,1527.9301536341818,2062.9944029718,1955.9410932386209
14.868,1680.498327118,1520.3938219655408,2048.30434114138,1940.4615493572705
15.336,1671.30481279464,1512.9356882908678,2034.2494718005,1926.016495543105
15.804,1662.17562841064,1505.8392203382953,2020.318782180404,1911.76091152649
16.272,1653.1151256876,1498.234465424932,2006.5227152805176,1897.6257398387606
16.74,1644.1273807824,1491.0793489768841,1993.001083980248,1884.0872730799947
17.208,1635.2140957742401,1483.9242325288358,1979.6676298722168,1870.1834268646533
17.676,1626.3806464982401,1477.0037100626907,1966.355953689229,1856.946340550963
18.144,1617.6310952164802,1469.4771531432957,1953.1504586914377,1843.961961586531
18.612,1608.96023700264,1462.742350912824,1940.139975576369,1830.7753655368265
19.08,1600.3674412532,1455.3917394798561,1927.4405141369639,1817.8178606909985
19.548,1591.85434937192,1448.4321180167274,1914.7208123679745,1804.6596544535303
20.016,1583.424481414,1440.9739843420539,1902.0948874215537,1792.0329638246062
20.484,1575.086652616,1434.5031003412234,1889.5995662487462,1779.5730955062543
21.155,1563.2766999036,1424.953170327913,1871.938512834068,1761.8176695075852
21.623,1555.13273568912,1418.1499448527197,1859.7787079864845,1749.6732626073754
22.091,1547.0703085940602,1411.4933406162158,1847.759095291527,1737.6253038759264
22.559,1539.09168622388,1405.1984021018125,1835.8793432923592,1726.1936013406028
23.042,1530.94679968976,1398.6688696055064,1823.7923265837223,1714.51242608326
23.51,1523.1303781037998,1392.0709138644781,1812.473786593094,1703.2074304099701
23.994,1515.13573404772,1385.6000298636477,1800.7167630384838,1691.6587885148515
24.477,1507.25876794108,1378.826128636192,1789.074361403603,1680.1852088622336
24.945,1499.702682601,1372.2086233966718,1777.913125542713,1669.3044488009273
25.429,1491.96325004542,1365.4738211662002,1766.5004948069013,1658.2291456730154
