timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1184.597957266,1062.3118058223633,2276.82864498296,2198.632629511042
4.275,1207.54624737,1081.2021097094578,2275.746700561,2199.677445714491
4.369,1237.6463387039998,1099.7420370008722,2274.40413663164,2200.4738355729496
4.463,1273.419295336,1117.9115661768533,2272.8207667503,2201.270225431409
5.383,1471.2622486,1363.1451508732773,2250.3036162241,2205.108125429943
5.851,1532.15086938,1438.6062588228892,2236.38327619362,2203.320377661498
6.335,1581.69670616,1494.7065571712078,2221.2985380395003,2198.4974792625394
6.818,1621.508099176,1538.26337339418,2206.04072577214,2190.0967165160823
8.097,1689.3335590899999,1624.3559083327132,2165.38667622818,2156.082111362816
8.565,1689.90958885,1633.8060656561986,2150.6829000507,2140.6786963041977
9.501,1680.938269664,1631.5136016444628,2121.74922584886,2108.457494187947
9.969,1674.709810938,1627.3090824963022,2107.50306067806,2092.123798119898
10.437,1667.93446044,1622.103487360484,2093.3910971472,2075.8300090413795
10.905,1660.8027462,1616.3473004314542,2079.4201364419,2059.8393850394805
11.373,1653.427094158,1610.1906831073613,2065.8892803389,2043.8308349032466
11.841,1645.88259206,1603.173140433883,2052.5926438536403,2028.138766400566
12.309,1638.2208317480001,1596.34580219806,2039.29256512624,2012.6883592612276
12.777,1630.479544794,1589.5985500412492,2026.09381006536,1997.4718571581327
13.245,1622.68509085,1582.1605554529551,2013.0382508925,1982.6128300623063
13.713,1614.868181866,1574.7425823844142,2000.15718865644,1967.5781598550823
14.384,1603.646973056,1564.8219193467296,1981.8675998861002,1946.6532380991334
14.868,1595.563730518,1557.1036234818912,1968.8247047133,1931.2471993768559
15.336,1587.78711354384,1549.4654136960658,1956.3459891646382,1916.8707384092602
15.804,1580.04603562632,1542.1976020256732,1943.978820169508,1902.6828475352108
16.272,1572.34680554048,1534.4092308416987,1931.7323900104416,1888.6147972078647
16.74,1564.6941600764,1527.081354612047,1919.73877261596,1875.14061833512
17.208,1557.09047861128,1519.753478382395,1907.9133566578953,1861.3027950230123
17.676,1549.54159328448,1512.665860389781,1896.0966506839272,1848.1285654796898
18.144,1542.0520212012,1504.9575752848195,1884.3703641060072,1835.205843295881
18.612,1534.61747096608,1498.0601617298598,1872.8176526487896,1822.0818642617483
19.08,1527.2379380268,1490.5320703026766,1861.5468457618722,1809.185888583845
19.548,1519.9155433416,1483.4044092705562,1850.2416784586176,1796.0901645519257
20.016,1512.65408903832,1475.7661994847306,1839.0128149010047,1783.5234322079714
20.484,1505.46165234168,1469.1390764464388,1827.8938605409953,1771.1227300129747
21.155,1495.2551678172001,1459.3585640470264,1812.166302800149,1753.451616279734
21.623,1488.20614809114,1452.391075172931,1801.32991990845,1741.3648775232296
22.091,1481.2184288815,1445.5737476969846,1790.611190959332,1729.374128947961
22.559,1474.29448023304,1439.1268183364712,1780.0096330928675,1717.9967102545759
23.042,1467.21712853008,1432.4396307389202,1769.215882135005,1706.3710034691742
