timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1133.652357634,1042.108353998084,2166.0646861313203,2175.0997894947686
4.275,1152.07173413,1060.6393948680143,2166.0372636193,2176.13342261459
4.369,1168.391612168,1078.8267227382373,2165.69843097028,2176.921288395457
4.463,1183.973822876,1096.6506968659126,2165.06262778506,2177.709154176325
5.383,1374.667510364,1337.2203355467182,2149.58109053192,2181.5059756038177
5.851,1436.794851376,1411.2462953122372,2138.17039102158,2179.7373628112023
6.335,1486.90655448,1466.279656751076,2125.1912790679003,2174.966085813161
6.818,1527.157081436,1509.0080928003958,2111.65205516352,2166.655239773603
8.097,1596.7425436620001,1593.4632870141743,2074.3540720329797,2133.004706475973
8.565,1599.10532422,1602.7337176348497,2060.8842904327,2117.7661602987737
9.501,1593.134014754,1600.484852579622,2033.8882361656802,2085.8898345317393
9.969,1588.08895716,1596.360296583135,2020.39024575962,2069.730964512974
10.437,1582.339108516,1591.2537034446277,2006.93456299778,2053.6115743433493
10.905,1576.10721913,1585.6069898780088,1993.5437284895,2037.7921043538784
11.373,1569.531593902,1579.5674614545817,1980.28158100246,2021.9549001006228
11.841,1562.707525628,1572.6833810890164,1967.0838691490799,2006.4307900520478
12.309,1555.702878962,1565.9858877804356,1953.96551362646,1991.1457547690693
12.777,1548.568514648,1559.366957443216,1940.96330041322,1976.0921209436453
13.245,1541.34138067,1552.0704214780026,1928.1001695972,1961.392135928224
13.713,1534.059845766,1544.7935262556296,1915.40612029986,1946.5183877795262
14.384,1523.564435462,1535.0615381782043,1897.38832512696,1925.8174337885537
14.868,1515.981392508,1527.4900318132247,1884.5451851674,1910.5762920298114
15.336,1508.66919623616,1519.9970884196073,1872.2712454069056,1896.3537080453048
15.804,1501.38292760384,1512.867498768537,1860.1169405675566,1882.317675813589
16.272,1494.1308262028,1505.227249803616,1848.0910591983704,1868.4002014275122
16.74,1486.9188106688,1498.0387379240249,1836.318171117656,1855.0702420535172
17.208,1479.75030714064,1490.8502260444334,1824.7203319480536,1841.3805304713123
17.676,1472.63161918584,1483.897403078927,1813.1481080798783,1828.3473099496969
18.144,1465.5676557475201,1476.3357170853678,1801.6765220438376,1815.562904804235
18.612,1458.5551289127202,1469.569481176845,1790.383013982689,1802.579396940611
19.08,1451.5944232184002,1462.1845618688496,1779.369296193408,1789.8214520225577
19.548,1444.68778406768,1455.1924574176626,1768.34115425364,1776.8658967366143
20.016,1437.83898979728,1447.6995140240447,1757.3994782180937,1764.4336711300787
20.484,1431.0556930027199,1441.198428143868,1746.5754359824066,1752.165698585742
21.155,1421.4313523438,1431.6039252663259,1731.282730296725,1734.683725815303
21.623,1414.7852538894201,1424.7689467578618,1720.756509918592,1722.7263562338294
22.091,1408.19776747222,1418.0812738207012,1710.3536475609326,1710.863949412481
22.559,1401.67120608554,1411.756954626088,1700.0733078935082,1699.6083077592048
23.042,1395.00088705856,1405.19694651739,1689.6147498134053,1688.1070355401716
23.51,1388.5922103502,1398.5681958087503,1679.8227978332482,1676.9761493228998
23.994,1382.0298416678802,1392.0671099285735,1669.651100856171,1665.6053693055044
24.477,1375.55703904906,1385.26159253437,1659.5784689990005,1654.308495488928
24.945,1369.34093531,1378.6132010828899,1649.921085738798,1643.595311185285
25.429,1362.96707598828,1371.8469651743676,1640.044524640207,1632.6905799937597
25.897,1356.8645989249799,1365.031627408744,1630.606994624698,1622.3240329372427
