timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1137.16183475,1035.3012087529132,2130.66443177542,2202.44975594225
4.275,1154.75058557,1053.7112032016512,2129.4595106611,2203.49638608928
4.369,1170.51923727,1071.7797298148273,2128.05440118426,2204.2941585892668
4.463,1185.8371376320001,1089.4872761446948,2126.46387076046,2205.091931089254
5.383,1364.459928946,1328.4854923666016,2105.72059720582,2208.936494206186
5.851,1420.1838882099999,1402.0279079228224,2093.40944690274,2207.145642663528
6.335,1465.21502409,1456.701786508264,2080.2203715161,2202.314371054463
6.818,1501.59790007,1499.1511165805798,2067.3980066744,2193.899023436895
8.097,1564.6598939799999,1583.0546418901445,2034.0300456953,2159.825364284959
8.565,1565.28354262,1592.2645172264502,2021.9060231443,2144.3952067947216
9.501,1558.080412228,1590.0303419594857,1998.04187614614,2112.1180642723325
9.969,1553.142848044,1585.9327279327397,1986.2819038713,2095.7560106778174
10.437,1547.795932822,1580.8594915186732,1974.62224960336,2079.4339333568155
10.905,1542.18149328,1575.2496627915802,1963.0686298555,2063.415547448398
11.373,1536.38120518,1569.249585109559,1951.6723253587,2047.3792042834286
11.841,1530.449712768,1562.410472174442,1940.35374860244,2031.6598922073392
12.309,1524.42435921,1555.7567274929163,1929.12146489594,2016.182661051713
12.777,1518.332497476,1549.1810326023758,1918.00538594772,2000.9397410234092
13.245,1512.19291451,1541.9321582645846,1907.0213354742,1986.0549166277938
13.713,1506.030065268,1534.7027963745395,1896.1935770470002,1970.9941441803583
14.384,1497.170141086,1525.0343785161929,1880.8160050573,1950.032893903294
14.868,1490.777549604,1517.5123299099516,1869.8487834217601,1934.6001081943587
15.336,1484.61371908488,1510.0683310946965,1859.3472417933078,1920.1986877276588
15.804,1478.46801856976,1502.9853125627494,1848.935632635384,1905.986164737934
16.272,1472.3462432236001,1495.3949703893954,1838.622662340088,1891.8936903544634
16.74,1466.2523033692,1488.2534145142097,1828.532466207832,1878.3961184675227
17.208,1460.18799486128,1481.1118586390232,1818.5831968970824,1864.5342708048227
17.676,1454.158476986,1474.204452136794,1808.623304632677,1851.337169000293
18.144,1448.16772976384,1466.6921597544263,1798.7313323325448,1838.3920112063927
18.612,1442.21152379016,1459.9701215057876,1788.9854827112088,1825.2452471527974
19.08,1436.2898190832,1452.6334411531373,1779.486851588992,1812.3268823003884
19.548,1430.40465178816,1445.6870097554154,1769.9353271050575,1799.2084223035483
20.016,1424.5596355452,1438.2430109401598,1760.4374626166784,1786.6198723964685
20.484,1418.7617869848,1431.784390736098,1751.0243812107215,1774.1976408893538
21.155,1410.5168789151,1422.2525600119766,1737.695778006855,1756.495847689978
21.623,1404.81280776258,1415.4622281962259,1728.5035461296627,1744.3881247047511
22.091,1399.14976798798,1408.818239738573,1719.4031369941804,1732.3765585528206
22.559,1393.5302652749801,1402.535231564229,1710.3939845683817,1720.979387107188
23.042,1387.77776349688,1396.018074016928,1701.214618793394,1709.3334965075119
23.51,1382.2411274126,1389.4326229025146,1692.632891896932,1698.0626491877456
23.994,1376.5625399424398,1382.9740026984528,1683.672802646081,1686.5488916143502
24.477,1370.95394311396,1376.2129395543213,1674.777445472885,1675.109969547235
24.945,1365.5580426597,1369.6079759921615,1666.23240531074,1664.2620763752152
25.429,1360.0156994557199,1362.8859377435233,1657.4781327017106,1653.2202277816987
25.897,1354.7013049730201,1356.1151183755187,1649.0981232164609,1642.723330515255
26.365,1349.4345659458,1349.5394234849782,1640.800725899949,1632.376466178708
26.849,1344.02956541358,1343.002753489931,1632.305589798467,1621.8225803273458
27.317,1338.83993221128,1335.9490036296036,1624.175066192193,1611.722713779128
27.8,1333.527099486,1329.2855027242044,1616.0322373452602,1601.4398114802027
28.471,1326.2113577535,1320.2024582982506,1604.8072746457838,1587.5887809268063
28.986,1320.6609790597602,1313.1291959901769,1596.1953855324664,1577.1282638570087
29.454,1315.658694594,1306.4754513086507,1588.4364261264875,1567.5838683958361
29.922,1310.69759367044,1299.8997564181107,1580.7482461552845,1557.7849939621512
30.39,1305.7710111955998,1293.7338229302447,1573.1332462482142,1548.0633200635198
30.905,1300.3951927647001,1286.8654413235085,1564.8364502226739,1537.7946242089008
31.373,1295.5519710752,1280.3482837762076,1557.376502512138,1528.2644728257906
31.841,1290.74919851046,1273.9969820347508,1549.9893572100905,1518.6487780123048
32.324,1285.82967903048,1268.0651979198421,1542.4406793731632,1508.670785654087
32.792,1281.06793077344,1261.8504833126105,1535.1993300103768,1499.097601164987
33.26,1276.3187438416,1256.0845550035463,1528.028393182184,1489.6252465917557
33.728,1271.59288450288,1249.8795966201878,1520.927029989344,1480.1123985643376
34.196,1266.87166532808,1244.1722056543626,1513.8944038415113,1470.989469577508
34.664,1262.1506854544,1238.2404215394538,1506.9297022879025,1462.2429765658244
35.179,1256.98605864864,1231.869607350251,1499.344534552449,1452.6118221515903
35.647,1252.3262541672,1225.9475794592154,1492.5202549614467,1444.3445445139846
36.131,1247.5781010544,1220.4743378663472,1485.5320445951784,1436.2610132201062
36.802,1241.28388577532,1214.2303545874959,1475.9607063838996,1425.0247984913603
37.192,1237.75527551976,1208.201008233855,1470.4567872496887,1418.656103695363
37.675,1233.4831616095,1202.5716670590157,1463.70078124148,1410.760108240614
38.143,1229.4296397721998,1197.0496443467816,1457.2172565001085,1403.4398299572656
38.627,1225.3161139011,1192.2983633205308,1450.5769790219115,1395.66335449689
39.11,1221.2797378678,1187.4983011749139,1444.0149271328921,1388.193869384613
39.594,1217.29179841684,1183.46898071528,1437.5031723045468,1380.9597176779653
40.078,1213.36072982356,1179.712834524096,1431.0544894561233,1373.4402140216732
40.546,1209.6034276262799,1175.7713200793212,1424.877355800315,1366.2636913153892
41.029,1205.7698685990001,1172.1420047984886,1418.5632561129946,1359.080101163486
41.513,1201.97699223082,1168.7565951144868,1412.2967586260106,1352.092024014272
41.996,1198.22620894744,1164.7565433264726,1406.1033596129353,1344.8729022898478
42.464,1194.63548321664,1160.3857550312766,1400.160863630613,1338.302791329122
42.948,1190.95262495264,1155.9076482734754,1394.071518192433,1331.581981717123
43.432,1187.2812414661598,1151.7222282318705,1388.0397225768984,1324.9458328256965
43.915,1183.6326924071,1147.370952384421,1382.077050259423,1318.4177718780818
44.399,1180.00124871058,1143.1757761189426,1376.1579867339765,1311.7165878278047
44.867,1176.51612188596,1138.9415749579719,1370.4876905723463,1305.1618812418155
45.35,1172.9172142745,1134.7561549163668,1364.730220657435,1298.3273493983118
45.834,1169.30772071078,1131.96587488863,1358.9921603330913,1292.3321846721692
46.224,1166.37496168248,1127.4780119069558,1354.4191040792912,1287.3643160074982
46.786,1162.12284904022,1122.6194124180995,1347.8832351881217,1279.671791385404
47.363,1157.7391128971199,1117.848618944102,1341.252233438005,1272.097067087912
47.924,1153.4665426417598,1112.9900194552458,1334.8505673599495,1265.347180281931
48.502,1149.0575883267,1108.5314251451912,1328.3614605305156,1257.8220644545877
49.094,1144.54017518396,1103.438676283378,1321.7510905441154,1251.310313405335
49.656,1140.24868886104,1098.8337386152252,1315.5732295050095,1244.5967514554368
50.233,1135.85628266898,1094.170263603833,1309.2772249167153,1237.102121347767
50.795,1131.5976518327,1089.1360520852593,1303.2121159846595,1230.2503206616668
51.372,1127.29627712656,1084.3457461635155,1297.0577513870992,1223.4614203736455
51.934,1123.1447898593199,1079.7700771669822,1291.1023600624824,1217.2460419416884
52.511,1118.94933790038,1075.4578262150255,1285.0850441202324,1210.7455686938347
53.275,1113.41571675975,1070.1601966518754,1277.182389091565,1202.2942073956044
53.774,1109.8132153464599,1065.3406220585118,1272.0768414043564,1196.5826555084914
54.445,1104.96399514385,1060.2478731966987,1265.276692827556,1189.2934529399222
55.132,1099.99866309656,1055.0380496484072,1258.37032513987,1181.9696782742087
55.802,1095.16482956016,1050.0135943537066,1251.725125727945,1176.2343202982984
56.473,1089.97326562865,1045.0671888499915,1245.3603731854196,1168.4792496483597
57.16,1084.6012897928001,1040.237858032755,1239.0508083743318,1161.3757598773536
57.83,1079.6629342464,1035.1938902903078,1233.162413991691,1154.8269738981141
58.501,1074.85651920131,1030.1206538762412,1227.4429427892462,1148.2938674324391
59.188,1070.01618087608,1025.554741103581,1221.698082553015,1141.5145730791137
59.858,1065.37919607328,1020.1985741971915,1216.2228742052218,1136.280296680798
