timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1152.2749618520002,1066.0468000995427,2173.9240785532,2175.314239907622
4.275,1169.4713064,1085.003520623001,2172.9271338421,2176.347974936813
4.369,1186.1267717179999,1103.6086326576828,2171.6644822244,2177.1359183960208
4.463,1204.13479965,1121.8420442899442,2170.15541374086,2177.9238618552286
5.383,1396.714333578,1367.9378485629493,2148.09947143544,2181.7210576241323
5.851,1455.317768098,1443.6642710885612,2134.26161687594,2179.952270458026
6.335,1502.65266616,1499.961813120072,2119.1745281483,2175.180523043718
6.818,1540.557053776,1543.6717712533884,2103.83280453118,2166.8688576098625
8.097,1604.8251104820001,1630.066999924158,2062.6491416562003,2133.215006592837
8.565,1605.19013469,1639.5503831642984,2048.0503777987,2117.974957996055
9.501,1596.086865106,1637.249859052018,2019.39324649428,2086.0954894347196
9.969,1589.792466022,1633.0305571867018,2005.15031154398,2069.935026258545
10.437,1582.938987936,1627.806659639167,1990.9957145141,2053.8140468239612
10.905,1575.71850931,1622.030234466412,1976.9453308216,2037.9930171396727
11.373,1568.24674396,1615.8519710207697,1963.0586897570201,2022.1542514431183
11.841,1560.602527376,1608.8097552884194,1949.26473145732,2006.6286108202562
12.309,1552.8410168320002,1601.9584127356914,1935.57579883956,1991.3420685341773
12.777,1545.003030506,1595.18743783754,1922.02682341622,1976.2869505203016
13.245,1537.11759468,1587.7232919186586,1908.6386277406,1961.5855161838556
13.713,1529.2169241880001,1580.2792379134214,1895.4396858105201,1946.7103015822408
14.384,1517.891190888,1570.3236947026382,1876.72610787484,1926.0073066145042
14.868,1509.745060192,1562.5782619927356,1863.40098035504,1910.7646621802717
15.336,1501.92345530568,1554.9131969374107,1850.682169302091,1896.5406759433158
15.804,1494.148083808,1547.619832284506,1838.0972076219343,1882.5032598519163
16.272,1486.4244345015202,1539.8040778768477,1825.6535733414455,1868.584413295173
16.74,1478.756785148,1532.4504374830103,1813.478370743688,1855.2531396755949
17.208,1471.1471164715201,1525.0967970891727,1801.489899414152,1841.562078378625
17.676,1463.60068231688,1517.9842596590674,1789.5339483738328,1828.5275728679094
18.144,1456.12144068632,1510.2488729059871,1777.6885422479609,1815.741907264893
18.612,1448.70502136704,1503.327208655503,1766.0332169040657,1802.757119313507
19.08,1441.3510552016,1495.7726491252217,1754.671993825248,1789.997916546702
19.548,1434.06124289528,1488.619927867828,1743.2998755464207,1777.0410839289354
20.016,1426.83893517376,1480.9548628125026,1732.0225463391419,1764.607632587412
20.484,1419.6917846562399,1474.304439396218,1720.8723352605584,1752.3384505023498
21.155,1409.5612966547,1464.4895395809456,1705.128664165498,1734.8547541253454
21.623,1402.57146802454,1457.4975536327065,1694.2977390023052,1722.8962056265384
22.091,1395.6480812877799,1450.6562570368003,1683.5985628074682,1711.0326292505551
22.559,1388.79327090472,1444.1866608433147,1673.0300568160287,1699.7758778656653
23.042,1381.79204498632,1437.475961686097,1662.2832848953758,1688.2734716974737
23.51,1375.0695832724,1430.6949408311236,1652.227660460494,1677.1414880486466
23.994,1368.1902595525598,1424.044517414839,1641.7824482322035,1665.7695869477584
24.477,1361.40893940814,1417.0826693370661,1631.4434538368394,1654.4715993343505
24.945,1354.9001766016,1410.2815565684487,1621.535353501559,1643.7573587817906
25.429,1348.2299414946801,1403.359892317965,1611.406944216455,1632.8515524560955
25.897,1341.84732887648,1396.3879982833703,1601.7331247963627,1622.483983326795
26.365,1335.5337995685,1389.617023385219,1592.1752000552601,1612.2645986307507
26.849,1329.0680480071599,1382.886232314357,1582.410705163833,1601.8407430504421
27.317,1322.8736182727798,1375.623005531919,1573.085739974798,1591.865312980254
27.8,1316.5446918339999,1368.7616170223685,1563.7485175215,1581.7091022707564
28.471,1307.8498181668201,1359.4088312209165,1550.9178950230055,1568.0287248097468
28.986,1301.26902811692,1352.1255125248342,1541.1148490521364,1557.6970876510172
29.454,1295.3508439100399,1345.2741699721055,1532.30388510615,1548.2702849273765
29.922,1289.49205338544,1338.5031950739547,1523.591024435651,1538.59213856642
30.39,1283.6854839742,1332.1541503623353,1514.9783775920139,1528.9902415831295
30.905,1277.3609223268002,1325.0817967595187,1505.613724537386,1518.8480622859329
31.373,1271.67012930964,1318.371097602301,1497.211676211896,1509.4353281446788
31.841,1266.0269354972,1311.83117971106,1488.9079972269453,1499.938104519964
32.324,1260.2513099165599,1305.723237963173,1480.439498780902,1490.0830470758797
32.792,1254.67350622624,1299.3239634674428,1472.3319075406341,1480.6278100225866
33.26,1249.1421400368001,1293.386802985533,1464.318603640932,1471.272160599479
33.728,1243.8101875236,1286.9975744466249,1456.3981945846008,1461.876516626086
34.196,1238.72295482912,1281.1206897056481,1448.5692992678808,1452.8659876543472
34.664,1233.78970866048,1275.012747957761,1440.8305419298736,1444.2272567383595
35.179,1228.5187783428,1268.452738152876,1432.4190866911993,1434.714763984549
35.647,1223.84895006798,1262.354842361811,1424.865839579499,1426.5493442187483
36.131,1219.12578193794,1256.7190605845667,1417.1455897727117,1418.5654069303403
36.802,1212.73692631432,1250.2896482183698,1406.5956396043077,1407.4676291780193
37.192,1209.09601462384,1244.081246902261,1400.5410075577784,1401.1774005623697
37.675,1204.656598327,1238.2847298158617,1393.1211633963549,1393.3786885578759
38.143,1200.4255217484401,1232.5987182545066,1386.0130599810823,1386.1486005402533
38.627,1196.11651202372,1227.7063372821037,1378.7459337764512,1378.4679359713534
39.11,1191.875783526,1222.7637265255898,1371.577019028038,1371.090479443378
39.594,1187.6439045976,1218.6147463580285,1364.47538098554,1363.9454568708243
40.078,1183.4304823646,1214.7470529814882,1357.4545826757508,1356.5185980576155
40.546,1179.38370789932,1210.6884864253266,1350.7404699230106,1349.4304944612084
41.029,1175.24064594986,1206.9513904874743,1343.8889034736271,1342.3354104943962
41.513,1171.1011938620802,1203.4654434701772,1337.1001960296016,1335.4334306915675
41.996,1166.90506864936,1199.3466011730825,1330.4016737845072,1328.303252922746
42.464,1162.79270800296,1194.8460125167446,1323.9850950976177,1321.814089711608
42.948,1158.5066508750401,1190.2349183353629,1317.420000876484,1315.1760845479282
43.432,1154.19355435448,1185.9252028586466,1310.9271122906766,1308.6216970334256
43.915,1149.8684913179,1181.444706115953,1304.51852065525,1302.1740657537482
44.399,1145.51637474772,1177.1249446824147,1298.1664436048295,1295.5554443529738
44.867,1141.2924689901802,1172.7649994215874,1292.0903951735052,1289.0814957253383
45.35,1136.9248355085,1168.4552839448713,1285.936225075835,1282.3311694569802
45.834,1132.5463374025398,1165.582140293727,1279.8079040138994,1276.409868794305
46.224,1129.07552891192,1160.961000155523,1274.9270093264345,1271.5032072829163
46.786,1124.13521723638,1155.9581136580762,1267.9546152735466,1263.9054592270825
47.363,1119.1275799262698,1151.0456407720287,1260.8854669863301,1256.424060124446
47.924,1114.2957919959601,1146.042754274582,1254.063552853095,1249.7573360154397
48.502,1109.3027558192,1141.4517520068446,1247.4111963563535,1242.3249341765288
49.094,1104.18320986426,1136.2077625456652,1240.7438188002377,1235.893411847379
49.656,1099.30664638824,1131.466070925595,1234.8557043017872,1229.26256505021
50.233,1094.04719235331,1126.6641035645919,1228.9465186762152,1221.860273328427
50.795,1088.5610321306501,1121.4803898443456,1223.3866434225479,1215.092890980081
51.372,1083.21389858584,1116.547825044654,1217.8377942068232,1208.3876340587817
51.934,1078.15898942848,1111.8362712950504,1212.5187650879104,1202.2488328566326
52.511,1073.16557502443,1107.3959583796457,1207.2336918522817,1195.8284493795327
53.275,1066.6555186795001,1101.9410038252008,1200.3483779570875,1187.4812139753908
53.774,1062.48260512172,1096.9783011550426,1195.947126158223,1181.8400318696529
54.445,1056.95686713125,1091.7343116938632,1190.079790557188,1174.6406366951664
55.132,1051.36543775084,1086.369770750818,1184.1152427551672,1167.4070953727287
55.802,1046.00091616874,1081.1961029873937,1178.3646585230993,1161.7424004836378
56.473,1040.69810590478,1076.102802878547,1172.5926629511853,1154.0828770049357
57.16,1035.3206268416002,1071.130054251567,1166.647124829684,1147.0669065337743
57.83,1030.1465520158001,1065.9362945744983,1160.7510224000168,1140.5988055674245
58.501,1025.02974354353,1060.7123970269638,1154.788705771676,1134.1461909335276
59.188,1019.83688597076,1056.010889234182,1148.6491629381603,1127.4504215959857
59.858,1014.83305647666,1050.495658938804,1142.6224356089713,1122.2806346557172
