timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1190.7694313360003,1073.6077601683235,2303.23942006204,2251.1202787968687
4.275,1216.43432252,1092.6989316435595,2301.9685501111,2252.190037751425
4.369,1251.849501732,1111.4360008391807,2300.42808044846,2253.0054397135996
4.463,1287.473080732,1129.798733339209,2298.6418784414604,2253.820841675775
5.383,1489.0501280839999,1377.639977445652,2273.98944935854,2257.750363324244
5.851,1551.311206306,1453.9034912667064,2258.9407678127204,2255.919936903339
6.335,1601.76534605,1510.6003248370416,2242.6811628117,2250.981902125384
6.818,1642.098829414,1554.6202967971649,2226.24952846634,2242.380589144726
8.097,1710.27737887,1641.6282855025333,2182.49048946598,2207.553958079574
8.565,1710.76056976,1651.178929844146,2166.6558002199,2191.782819447427
9.501,1700.879929686,1648.8620892146653,2135.47901053954,2158.7924050791858
9.969,1694.0523090840002,1644.612861859287,2120.12467059768,2142.0687769691694
10.437,1686.636620136,1639.351913705009,2104.9150275305,2125.3860085426645
10.905,1678.84056967,1633.5345191113363,2089.8584219611,2109.0136426102545
11.373,1670.787657876,1627.3124361981036,2075.01229281106,2092.622922595412
11.841,1662.559791642,1620.2202733978168,2060.6806924822204,2076.556239535901
12.309,1654.213528646,1613.3203375493217,2046.6516256391199,2060.7369869876625
12.777,1645.790340582,1606.5013393647378,2032.66954175168,2045.1572234578862
13.245,1637.31913307,1598.9842538289138,2018.8228280093,2029.9434688862343
13.713,1628.8325754520001,1591.4874027090677,2005.155593038,2014.54987809975
14.384,1616.666947228,1581.4612495919719,1985.7545903984999,1993.1254186130689
14.868,1607.9153914360002,1573.6608822324558,1971.92110013128,1977.3515936829067
15.336,1599.5098776759999,1565.941452536852,1958.694794895947,1962.631925473178
15.804,1591.1521842148,1558.5963595368403,1945.5913484209439,1948.1053290644672
16.272,1582.84810164152,1550.725171721401,1932.62017835654,1933.7014341390714
16.74,1574.6023317668,1543.319375473456,1919.9134619034921,1919.9055880784597
17.208,1566.41723182456,1535.9135792255106,1907.3888273131697,1905.73741634564
17.676,1558.29848606392,1528.7505959693012,1894.8876553903103,1892.248680262844
18.144,1550.25044759704,1520.9603458177742,1882.4891458286088,1879.0174557395824
18.612,1542.26880606832,1513.9895895133554,1870.276765656364,1865.5801697893544
19.08,1534.3533186316001,1506.38144910563,1858.359682460616,1852.376330287593
19.548,1526.50590094432,1499.1779970174648,1846.4246172539856,1838.967973867295
20.016,1518.73014760456,1491.4585673218605,1834.5783665584793,1826.1012376795495
20.484,1511.03432970544,1484.760975633145,1822.8551690205206,1813.4044952552883
21.155,1500.1253948014,1474.8764634278957,1806.285636759187,1795.3115214951968
21.623,1492.5978101246799,1467.8348866675542,1794.8770617731877,1782.9362377146872
22.091,1485.14139856364,1460.945068027048,1783.5994408957222,1770.6592356755862
22.559,1477.75843621614,1454.4295860821342,1772.4522060494414,1759.010205456864
23.042,1470.21746152524,1447.6712911454847,1761.1092823983613,1747.1069597992282
23.51,1462.9767783804,1440.8421757529122,1750.485857471436,1735.587045262111
23.994,1455.5669470037599,1434.1445840641968,1739.4504242045384,1723.8188525536546
24.477,1448.2622483887399,1427.133358927822,1728.520400819336,1712.127149093276
24.945,1441.2515442383,1420.2840091192716,1718.0397330508017,1701.0395352960165
25.429,1434.06716188854,1413.313252814853,1707.3204745977496,1689.753679980949
25.897,1427.19260207016,1406.2919104704897,1697.077274643296,1679.0248185223913
26.365,1420.3924347611999,1399.472912285906,1686.952337169091,1668.4493054751044
26.849,1413.4287053517799,1392.6943829332786,1676.604185249341,1657.6621960774853
27.317,1406.75768729994,1385.3796415572342,1666.7178443970322,1647.3391390640425
27.8,1399.942055868,1378.4695885007498,1656.81176426344,1636.8290015103735
28.471,1390.57915955004,1369.0504678629943,1643.1981032771862,1622.6718859272096
28.986,1383.4931391831199,1361.7154920709718,1632.7938711971947,1611.980208607902
29.454,1377.12122533632,1354.8155562224763,1623.4385345095823,1602.2248976803614
29.922,1370.81366439356,1347.996558037893,1614.1842514227017,1592.2094842129086
