timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1212.321080846,1078.2211897440973,2341.62082380048,2186.773520874169
4.275,1249.74025978,1097.394398419871,2340.1350111655,2187.812701489073
4.369,1289.292709506,1116.211983193339,2338.38759876218,2188.6047957350124
4.463,1322.5059129200001,1134.653622698654,2336.40393950086,2189.3968899809524
5.383,1522.223950976,1383.5598722643329,2310.2349170863,2193.2140888980916
5.851,1584.918764136,1460.1511001381987,2294.6285998731,2191.435983984354
6.335,1635.69075362,1517.0915672389076,2277.9005134081,2186.6390996066966
6.818,1676.208395104,1561.300698637049,2261.0920400640002,2178.2836493679797
8.097,1744.474728662,1648.682571775182,2216.66277006578,2144.4525141097465
8.565,1744.74282377,1658.2742564545304,2200.6739341309,2129.1321828597224
9.501,1734.283432342,1655.9474600651542,2169.29363587728,2097.084777280091
9.969,1727.199177578,1651.6799732374782,2153.87791358444,2080.8391828227946
10.437,1719.556432784,1646.3964181174981,2138.62658246852,2064.6332801024587
10.905,1711.55947486,1640.5540254367509,2123.5437384084,2048.728907229859
11.373,1703.327703616,1634.305205439082,2108.68361904766,2032.8067049139183
11.841,1694.93871399,1627.1825667100318,2093.96224917308,2017.199277175053
12.309,1686.445270686,1620.2529809565197,2079.38297880692,2001.8322073128431
12.777,1677.88560406,1613.4046806663912,2064.97839289198,1986.6977808367044
13.245,1669.28575194,1605.8552932545736,2051.0360564215,1971.9189011989858
13.713,1660.67623277,1598.3262272086022,2037.5948063627602,1956.9653258435865
14.384,1648.340682594,1588.2569904318705,2018.41253182396,1936.1532701103604
14.868,1639.4692131259999,1580.4231038982075,2004.70092986238,1920.8303293483418
15.336,1630.94870492424,1572.6705028279293,1991.5760823682215,1906.531412946464
15.804,1622.47585869312,1565.2938470258032,1978.563173132328,1892.4200495181303
16.272,1614.0560805964,1557.388835711679,1965.6720149629512,1878.4278802338024
16.74,1605.6938461048,1549.9512158120149,1953.0351374552881,1865.0263791467412
17.208,1597.3913282656001,1542.5135959123502,1940.5707936327601,1851.2631950661967
17.676,1589.15416680512,1535.319832402839,1928.1201831467777,1838.1600254249533
18.144,1580.9867424598401,1527.4961065520993,1915.7618938008666,1825.3070065486481
18.612,1572.88463549312,1520.4953960181253,1903.5800389772935,1812.2538163725649
19.08,1564.847594876,1512.8545624600004,1891.684791705112,1799.4273997353534
19.548,1556.877560738,1505.6201562187969,1879.7629517892522,1786.4023121580599
20.016,1548.9782361660002,1497.8675551485182,1867.9204777537768,1773.9033629635398
20.484,1541.1579776939998,1491.1411830534666,1856.1919710687232,1761.5695483751995
21.155,1530.0689879455,1481.2141958376578,1839.599950012434,1743.9937500915175
21.623,1522.41498012322,1474.142360523223,1828.1671016699743,1731.9722054679735
22.091,1514.8314647125799,1467.2229354526337,1816.8580034158842,1720.0461332684138
22.559,1507.3208378003599,1460.6794556501966,1805.6724237059573,1708.7300827374402
23.042,1499.64760232276,1453.892119457607,1794.2831471941886,1697.16708334476
23.51,1492.2782539814,1447.0336584845559,1783.610278691918,1685.9764578105414
23.994,1484.73495529716,1440.3072863895043,1772.5169239438292,1674.5446509693934
24.477,1477.29697021998,1433.2659331238383,1761.521972885268,1663.1871469826526
24.945,1470.1568200856,1426.387150784941,1750.9724515873081,1652.416465162628
25.429,1462.83827055896,1419.3864402509676,1740.176606932966,1641.453208425144
25.897,1455.8339033238,1412.3349263023786,1729.854467635555,1631.0310242496982
26.365,1448.9040025294,1405.4866260122503,1719.6461441095912,1620.7578051244075
26.849,1441.8061014222799,1398.6789684538146,1709.2073906506896,1610.2790379880314
27.317,1435.00531943614,1391.3327947004575,1699.2293965687056,1600.2510586107871
27.8,1428.055879198,1384.3930482640221,1689.2266815516,1590.0413462646338
28.471,1418.5073292694199,1374.9334524626734,1675.4734527262747,1576.2889023011492
