timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1124.7714889000001,1054.2586454819716,2114.84777666338,2242.894102692523
4.275,1143.19916746,1073.0057459844782,2114.1444493584,2243.9599524709984
4.369,1159.32933398,1091.4051260219142,2113.18859328836,2244.772374743372
4.463,1173.905573798,1109.436915853419,2111.99799781884,2245.5847970157456
5.383,1348.72522954,1352.8114367913633,2093.3905078291,2249.499959175124
5.851,1407.365215,1427.7004900970835,2081.44056980574,2247.676221606088
6.335,1454.25345379,1483.3755039900598,2068.3511341063,2242.756231685209
6.818,1491.8624364559998,1526.6021252335183,2055.03253913646,2234.1863501282623
8.097,1556.906098686,1612.0420109365155,2020.20398364356,2199.4869845863973
8.565,1558.43315498,1621.420528622984,2007.7028390081,2183.7734777764927
9.501,1551.9186884439998,1619.1454432943806,1982.9081162642399,2150.903618920502
9.969,1547.003401774,1614.9727977135367,1970.6452692065,2134.241103275792
10.437,1541.55686576,1609.8066650896346,1958.46692299402,2117.6192980027336
10.905,1535.75625928,1604.0941145920506,1946.3825038269,2101.306760932723
11.373,1529.707242994,1597.9841692772432,1934.44547512956,2084.9759368508476
11.841,1523.4805322779998,1591.0198251054055,1922.58525980818,2068.9679656094054
12.309,1517.125322832,1584.2442434717495,1910.8084257786002,2053.206520704111
12.777,1510.677982308,1577.5481408015378,1899.14685423582,2037.683689662424
13.245,1504.16403678,1570.166532071616,1887.6182205243,2022.5255300874028
13.713,1497.6128939,1562.8047930825558,1876.2478666501602,2007.1881914656208
14.384,1488.1809722540002,1552.9593364858495,1860.10470585268,1985.8420224987035
14.868,1481.369203256,1545.2995513838716,1848.5925933129001,1970.1258392072123
15.336,1474.7983226587999,1537.7192452453385,1837.577547346288,1955.4599604746743
15.804,1468.24688935,1530.5065293127363,1826.6606041693751,1940.9864480088256
16.272,1461.72165251608,1522.777200117744,1815.850184066024,1926.6351886433156
16.74,1455.2273256172,1515.5048749625591,1805.2665714236,1912.8897561746705
17.208,1448.76646211928,1508.2325498073735,1794.8330533069577,1898.773358608184
17.676,1442.3446605075999,1501.1986615425224,1784.403630343028,1885.3339138580136
18.144,1435.9662726676002,1493.548811310975,1774.0511597393552,1872.151039653493
18.612,1429.62773107288,1486.7036855843044,1763.8512959264049,1858.7628570237905
19.08,1423.3292226592,1479.2326630205073,1753.9028159383279,1845.6072677688144
19.548,1417.0728884718399,1472.1590352739338,1743.9190094725282,1832.2479089530523
20.016,1410.8623751876,1464.5787291354004,1733.9982019838521,1819.4281911493376
