timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1177.5889000620002,1087.0572945758781,2223.49919363046,2219.044073362597
4.275,1197.31610511,1106.3876291581287,2221.8314084555,2220.098589325335
4.369,1221.1329210079998,1125.3594254730879,2219.93409698472,2220.9023726276378
4.463,1251.930734126,1143.9521956197677,2217.82729123368,2221.7061559299414
5.383,1443.1996777,1394.8982508722274,2191.39948428642,2225.5796858373906
5.851,1500.754354592,1472.1171496962893,2176.03153936018,2223.7753411565254
6.335,1547.3822213,1529.5242482648807,2159.6845232096,2218.9076684198485
6.818,1584.6961839379999,1574.0956768644423,2143.34316927696,2210.4289155195074
8.097,1647.1908950739999,1662.193651113173,2100.38103166574,2176.0985290056356
8.565,1646.35392207,1671.8639403795453,2084.9799750681,2160.552113275886
9.501,1635.5261748,1669.51807571641,2054.81858934818,2128.031779213262
9.969,1628.610732976,1665.215616508914,2040.14117795878,2111.5464460250746
10.437,1621.2434769860001,1659.8887622520144,2025.99424810936,2095.1013903109024
10.905,1613.59173002,1653.9984907179423,2011.9690429117,2078.9623141667103
11.373,1605.752000684,1647.6984611641085,1998.08091236658,2062.8051454673455
11.841,1597.788993416,1640.5174518677873,1984.29692674058,2046.9673965218035
12.309,1589.7465524,1633.5310776308534,1970.6335433521601,2031.3735524509943
12.777,1581.656447128,1626.6266549978714,1957.12197737298,2016.0157849204127
13.245,1573.54074689,1619.0153997808009,1943.7796084876,2001.018811087517
13.713,1565.426555668,1611.4246324647186,1930.6321781806,1985.8445635254213
14.384,1553.8148248520001,1601.272877525126,1911.99010722202,1964.7253810913642
14.868,1545.472667454,1593.3747916942225,1898.7146908591599,1949.1763173406514
15.336,1537.46870625584,1585.5586574672714,1886.034844819396,1934.6663896347359
15.804,1529.51393714592,1578.1215494085993,1873.4828576852256,1920.3467826503822
16.272,1521.61290974448,1570.1517559242372,1861.0662402512105,1906.148128776312
16.74,1513.7692637316,1562.6531841626013,1848.9172864288362,1892.5488596807554
17.208,1505.98445315104,1555.154612400965,1836.9482838550482,1878.582570180267
17.676,1498.26359752144,1547.9018954511857,1824.997717788384,1865.2860350534643
18.144,1490.61052217392,1540.0140535707765,1813.1499740822376,1852.2433422048325
18.612,1483.02026195936,1532.9559716803835,1801.4881045421616,1838.9975240978283
