timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1011.6937320320003,1089.4804125026922,1939.7237178139799,2314.0551895667395
4.275,1037.04252125,1108.8538355960004,1941.6506137625,2315.1548559344997
4.369,1060.494307992,1127.8679212180493,1943.21070831268,2315.9930542128973
4.463,1082.085484584,1146.5021357990533,1944.4087897656,2316.8312524912953
5.383,1190.907605014,1398.0075653256931,1944.52916486766,2320.870632371972
5.851,1247.5657363500002,1475.3985898499946,1939.6898729674801,2318.9890324422345
6.335,1306.92005248,1532.9336523910115,1932.7678320364005,2313.9129442776803
6.818,1349.885399512,1577.6044334609553,1924.70523875212,2305.0711630865767
8.097,1423.834848894,1665.898783541745,1900.06532231778,2269.270878619096
8.565,1430.136836,1675.5906284808457,1890.4179551028,2253.0588238742466
9.501,1431.328896776,1673.239534740322,1870.6904225471199,2219.1460914921336
9.969,1429.495502504,1668.9274850852137,1860.69299866312,2201.9549183767413
10.437,1426.7704579640001,1663.5887569407942,1850.63792608642,2184.8057472652235
10.905,1423.40667595,1657.6853556272529,1840.5537999875,2167.9756566173673
11.373,1419.5665311579999,1651.371282917987,1830.50444293196,2151.1266987592144
11.841,1415.362310314,1644.1742667079131,1820.4494724905603,2134.610837006658
12.309,1410.875621924,1637.172319410809,1810.40043342118,2118.3493232176734
12.777,1406.168569056,1630.2525063928492,1800.3953067085802,2102.3339938779322
13.245,1401.28721715,1622.6242852172647,1790.4587470596,2086.6949060642232
13.713,1396.276126714,1615.0165976114668,1780.62027664168,2070.870954327371
14.384,1388.919485746,1604.8422137823893,1766.60204562296,2048.8475279801505
14.868,1383.52303302,1596.9265226297975,1756.5710775638202,2032.6327118360452
15.336,1378.24346753512,1589.092965756351,1746.9428763670262,2017.5015236315533
15.804,1372.93971906552,1581.6392799239495,1737.3816120488807,2002.568804965679
16.272,1367.62475156864,1573.6517212771057,1727.8978333516745,1987.7622181670827
16.74,1362.3070975772,1566.1364347353458,1718.595321003088,1973.580679547527
17.208,1356.99273629224,1558.6211481935854,1709.4148578054678,1959.0164060905233
17.676,1351.68950353824,1551.35226448926,1700.2352340470943,1945.1505633689728
18.144,1346.4038167596,1543.4468401215615,1691.1137012672225,1931.54943149665
18.612,1341.13515492112,1536.3730253302049,1682.1145146844256,1917.7364773068205
