timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.7304995060001,1076.7017859763648,2235.04300570876,2267.6949594229263
4.275,1192.95070226,1095.8479762205047,2233.7827103671,2268.772594861554
4.369,1215.5623815479998,1114.63904369912,2232.2720551002,2269.5940005131947
4.463,1244.537083064,1133.0546956827525,2230.5294235607,2270.4154061648364
5.383,1441.960152282,1381.6101924557763,2206.7764894365,2274.3738603261304
5.851,1501.174143792,1458.0934897850436,2192.34194742898,2272.529956734049
6.335,1549.26079725,1514.9537177278949,2176.7580821473,2267.555563903556
6.818,1587.847144654,1559.100550664966,2161.01777452212,2258.8909206704184
8.097,1653.17933003,1646.3592873367222,2119.09379340632,2223.8078660402425
8.565,1653.26365379,1655.937455641157,2103.9221904844,2207.9206067421323
9.501,1643.672244954,1653.6139381181526,2074.07598586768,2174.687288613028
9.969,1637.189568528,1649.3524649318579,2059.80789368202,2157.840526791569
10.437,1630.175277904,1644.0763552726355,2045.73551333702,2141.0349254976986
10.905,1622.81530906,1638.242195553303,2031.6922791326,2124.542012147642
11.373,1615.219862998,1632.0021812447994,2017.80707500236,2108.0306095766355
11.841,1607.463579854,1624.8895795695782,2004.01240572246,2091.8456297992902
12.309,1599.59808206,1617.9697588242136,1990.32212305766,2075.909902329121
12.777,1591.6613197000001,1611.1311089966828,1976.77004649396,2060.215427201227
13.245,1583.68013017,1603.5923600028323,1963.376108663,2044.889655903715
13.713,1575.68537444,1596.0739037384405,1950.1682152844,2029.3827242827238
14.384,1564.224861042,1586.0188562917297,1931.43008816396,2007.8005195271992
14.868,1555.98049285,1578.1960090854593,1918.07939151634,1991.910554152241
15.336,1548.06156671192,1570.4543327970237,1905.3232324855967,1977.0825071047416
15.804,1540.18697507464,1563.0880720035707,1892.6929847649255,1962.4489534186584
16.272,1532.36229270984,1555.1942002441954,1880.1969956945152,1947.9390046495794
16.74,1524.5918518608,1547.767061262367,1867.966856800588,1934.0415817231847
17.208,1516.87769861816,1540.3399222805383,1855.917397684993,1919.769091743251
17.676,1509.22529878656,1533.1562960522124,1843.8893530656048,1906.1810400020572
18.144,1501.63876274088,1525.3435952106718,1831.9649788042777,1892.8523958416351
18.612,1494.1135408084,1518.3527499122015,1820.226750088225,1879.3161730530678
19.08,1486.6493795068,1510.7226836357875,1808.782155590012,1866.015115546191
19.548,1479.24814033144,1503.4984719485446,1797.3145000796624,1852.5080352915961
20.016,1471.9133310039201,1495.7567956601085,1785.9354931431985,1839.5465631428178
20.484,1464.6528794460799,1489.0399022093293,1774.6784330828013,1826.756336397592
21.155,1454.3581405484,1479.1269038688285,1758.773186216422,1808.5301466274657
21.623,1447.25289704402,1472.0650340172538,1747.8247781953646,1796.063745380577
22.091,1440.21344395322,1465.1553596366184,1737.004142582731,1783.6963495096757
22.559,1433.2420543697401,1458.621100750966,1726.310431164534,1771.9615491269615
23.042,1426.12008173952,1451.843329111811,1715.4314968999652,1759.9706615529662
23.51,1419.2800030706,1444.9945329195511,1705.252769739466,1748.365927512382
23.994,1412.27875579164,1438.277639468772,1694.6683810495406,1736.511087263354
24.477,1405.3759509325798,1431.2462087113847,1684.18610027973,1724.733299441933
24.945,1398.7490130280999,1424.3771197896663,1674.136233218755,1713.5640491104884
25.429,1391.95617073274,1417.3862744911967,1663.858666293312,1702.1950976369435
25.897,1385.45500333766,1410.3446973690804,1654.0383151481883,1691.387241086994
26.365,1379.0230782475,1403.5060475415496,1644.331810097955,1680.7338620310063
26.849,1372.43482437732,1396.707983172936,1634.4116285950176,1669.8673286706482
27.317,1366.1217824514201,1389.372161473671,1624.9343154390228,1659.4682644466207
27.8,1359.6705444020001,1382.442194363577,1615.4444203191802,1648.8807422347754
28.471,1350.80585974638,1372.995928800623,1602.3957857956332,1634.6193898093659
28.986,1344.09521495956,1365.6398143718995,1592.4192526496686,1623.8489911802315
29.454,1338.05915181272,1358.7199936265345,1583.4489983710641,1614.0218532763386
29.922,1332.0827965546,1351.881343799004,1574.5758408301872,1603.932697734273
30.39,1326.1587348292,1345.4688412901028,1565.801994465912,1593.9230297100196
30.905,1319.7053105646999,1338.3258005206937,1556.2590500347449,1583.3501347931026
31.373,1313.901683633,1331.548028881539,1547.6943011050878,1573.5376629327534
31.841,1308.1556829438,1324.9427454427814,1539.2272775085257,1563.6371135099757
32.324,1302.2799977064,1318.7737556873828,1530.589634737372,1553.3635338676513
32.792,1296.60628472176,1312.3105213548356,1522.3177242796144,1543.5067540918647
33.26,1290.9592910484,1306.3140197998346,1514.139769343752,1533.753791209679
33.728,1285.35548207496,1299.8609318320164,1506.054441324592,1523.9591352983102
34.196,1279.77896993064,1293.925308465391,1498.0604289205817,1514.56594935943
34.664,1274.21971923064,1287.7563187099922,1490.1564150408567,1505.5603509062944
35.179,1268.1426164927,1281.1307425417767,1481.5630070004438,1495.643883908736
35.647,1262.66090014016,1274.9718991511072,1473.8444251093063,1487.131697069346
36.131,1257.04183892522,1269.2797885379846,1465.9532545627242,1478.8086998613471
36.802,1249.3475190397598,1262.7861151112493,1455.1665772663168,1467.2396243650164
37.192,1245.03715334008,1256.515661708558,1448.9745564061984,1460.6822638404367
37.675,1239.9453677220001,1250.6612092597668,1441.3848089522648,1452.552358018953
38.143,1235.1891689161998,1244.9183668229978,1434.1123975500113,1445.015224370417
38.627,1230.4148261555,1239.9770871998414,1426.675705281336,1437.0083791944978
39.11,1225.771583589,1234.9850757530387,1419.3379984909102,1429.3176186253206
39.594,1221.2230316242799,1230.7946271198484,1412.0676982199016,1421.8691629606203
40.078,1216.76218076604,1226.888276699078,1404.878770084642,1414.1269021018973
40.546,1212.5281746309201,1222.7891453484515,1398.0025881896054,1406.7377826346692
41.029,1208.22622214108,1219.0146976691613,1390.984372729473,1399.3413863563524
41.513,1203.9871689919798,1215.4939091081033,1384.0293511906752,1392.1462949429952
41.996,1199.8200683601601,1211.333899569101,1377.1655073033382,1384.7133145075647
42.464,1195.8435200669599,1206.7883281703864,1370.5895017234375,1377.9485710811646
42.948,1191.7828209302402,1202.1311467596495,1363.8602363859288,1371.0286647181467
43.432,1187.7344969159199,1197.778356290791,1357.2039836528056,1364.1959270584266
43.915,1183.7120711281,1193.2530776215347,1350.633159773532,1357.4744793315165
44.399,1179.71001205462,1188.890140787947,1344.1193706989795,1350.5747799163637
44.867,1175.8713927536799,1184.4866184954421,1337.8877872998164,1343.8258972027215
45.35,1171.8838250909998,1180.1338280265836,1331.574780155875,1336.7888997094924
45.834,1167.87534408964,1177.2319677140113,1325.287860662493,1330.616134681049
46.224,1164.61293889032,1172.5646399385453,1320.2849865776343,1325.5010982541999
46.786,1159.87709635898,1167.5117503033669,1313.1430289265716,1317.5806908697887
47.363,1154.98358755678,1162.5501779507517,1305.9089239966424,1309.7815735178053
47.924,1150.20785349544,1157.4972883155733,1298.9318621127902,1302.8317285802302
48.502,1145.25782099962,1152.8603996342952,1291.8749930747356,1295.0836892959292
49.094,1140.17930549034,1147.5639972456142,1284.6914521600218,1288.3790346305652
49.656,1135.33803242216,1142.774913093397,1277.9918767284032,1281.4665906338375
50.233,1130.42183421339,1137.9249507528039,1271.1627521074604,1273.749940175843
50.795,1125.7115103598499,1132.6894265524984,1264.582004946546,1266.6951622691422
51.372,1120.93747674804,1127.7075614704252,1257.9093996927172,1259.7051481171125
51.934,1116.32083561938,1122.9489164123954,1251.4552303791036,1253.3056457888401
52.511,1111.59513857285,1118.4642232020565,1245.261199666415,1246.6126030176035
53.275,1105.32942385625,1112.9547471540607,1237.3389221225375,1237.910879237276
53.774,1101.2243807705,1107.9424429777994,1232.402908627399,1232.0301287729606
54.445,1095.41054980225,1102.6460405891185,1225.9862573226048,1224.5249914238068
55.132,1089.31620873784,1097.2278818236862,1219.5807679306304,1216.9842578163414
55.802,1083.41737538824,1092.00250398811,1213.5362693967543,1211.078996033471
56.473,1077.74314487695,1086.8582970703678,1207.6258082004654,1203.0941897624598
57.16,1072.0773713224,1081.8358465293775,1201.678160314076,1195.7802667526107
57.83,1066.6922509387,1076.5901759643427,1196.0140008017381,1189.0374800373208
58.501,1061.39693020561,1071.3140663051204,1190.4012131471573,1182.3108373243085
59.188,1056.03933638576,1066.56556761182,1184.6956775348997,1175.3307136724509
59.858,1050.89198535416,1060.9952133754489,1179.1838873509887,1169.9413774695877
