timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.088230578,1085.450101459143,2246.23974561898,2180.281499771195
4.275,1199.94901984,1104.7518565168,2244.8770047397,2181.3175953009636
4.369,1225.966114356,1123.6956033990368,2243.27480049838,2182.1073380036314
4.463,1259.61173989,1142.2608844958295,2241.45218593694,2182.897080706299
5.383,1454.709572624,1392.835920874964,2217.34434044164,2186.7029472491954
5.851,1513.8753861120001,1469.9406530554725,2202.9595132137397,2184.9301211146785
6.335,1561.94331469,1527.2628763427595,2187.5557307389004,2180.1474775691477
6.818,1600.53733113,1571.7684069500021,2172.10943428706,2171.8168327155136
8.097,1665.912121222,1659.7361300532618,2131.42360315014,2138.0861342157914
8.565,1665.88715713,1669.3921219845965,2116.844677209,2122.8112854598758
9.501,1656.488344944,1667.0497256368465,2088.32616175356,2090.8590211609176
9.969,1650.231947754,1662.7536275318039,2074.3533572750603,2074.6616560886214
10.437,1643.500007462,1657.4346489255604,2060.5512012681997,2058.5038649177664
10.905,1636.46443689,1651.5530860436563,2046.921663467,2042.646708422781
11.373,1629.22434288,1645.262370961272,2033.7414247069398,2026.7717754159182
11.841,1621.84568503,1638.0919786478548,2020.81096040078,2011.2106824937482
12.309,1614.372836124,1631.1159336296664,2007.89121721806,1995.889233881697
12.777,1606.837701274,1624.2217190515735,1995.08614265988,1980.7997379917058
13.245,1599.26224757,1616.6217169276524,1982.4373875152,1966.0647334044074
13.713,1591.673505142,1609.0421724137555,1969.97346952648,1951.1555517303132
14.384,1580.789274126,1598.9054266468563,1952.29225272088,1930.4052821417092
14.868,1572.953023526,1591.0190179825988,1939.69487458764,1915.1278316208322
15.336,1565.41575815952,1583.214439758438,1927.6488037945767,1900.8713653703508
15.804,1557.9128199744,1575.7883273197206,1915.714763435996,1886.8018952923317
16.272,1550.44983634336,1567.830317020379,1903.9006831223392,1872.8512654986748
16.74,1543.0309366192,1560.3428317515902,1892.338575908284,1859.4895503460225
17.208,1535.65805192704,1552.855346482801,1880.940320426632,1845.7672259524286
17.676,1528.33666420464,1545.6133525343,1869.5442737656049,1832.7029565690377
18.144,1521.07096056936,1537.7371726750548,1858.2349896222663,1819.8880953112448
18.612,1513.85645997448,1530.6895260217818,1847.0953265928008,1806.8736570156261
19.08,1506.693053746,1522.9974646527526,1836.232929249476,1794.0853190210769
19.548,1499.58283126696,1515.7145554842036,1825.326219795128,1781.0988998941798
20.016,1492.52951350712,1507.9099772600423,1814.4905129531392,1768.6370571677787
20.484,1485.5410273728799,1501.1385083420937,1803.7587848624607,1756.339858801385
21.155,1475.6192375486,1491.144965845363,1788.574508770118,1738.8162389679496
21.623,1468.7641807049,1484.0257175570061,1778.1093349178113,1726.8303835095803
22.091,1461.96640660672,1477.0599013438296,1767.754759022995,1714.939717039812
22.559,1455.22849847518,1470.472550916097,1757.5101793272415,1703.6572612264206
23.042,1448.3389401252398,1463.6397091680765,1747.077109773001,1692.1285896849577
23.51,1441.7161441592,1456.7352657849717,1737.315569802374,1680.9711865107276
23.994,1434.93139775648,1449.9637968670231,1727.1412710506754,1669.5733180406773
24.477,1428.23669436218,1442.8752349937022,1717.051156686062,1658.2495318371707
24.945,1421.8039352541,1435.9503340005733,1707.3658195810401,1647.5108256620865
25.429,1415.20469523178,1428.9026873473008,1697.449966231407,1636.5801162796065
25.897,1408.8838693858,1421.8038966689678,1687.964435370504,1626.1888731407887
26.365,1402.6258514174,1414.9096820908749,1678.5786241453961,1615.9461528095978
26.849,1396.21072169844,1408.0563827328303,1668.9756370021996,1605.4984946914778
27.317,1390.05870650124,1400.6609567091493,1659.791142432637,1595.5002860486584
27.8,1383.767466738,1393.6746828859486,1650.59060777318,1585.320883959774
28.471,1375.1154846761801,1384.1516654197703,1637.9201646063998,1571.6092677983347
28.986,1368.5600097628799,1376.7357817860652,1628.2147925954985,1561.2540386795831
29.454,1362.65902168128,1369.7597367678763,1619.478222471722,1551.8057101561512
29.922,1356.81258418036,1362.8655221897839,1610.8274949065617,1542.1054640603195
30.39,1351.0133891434,1356.4009174221953,1602.264993713898,1532.4816414551465
30.905,1344.6919469233,1349.1998386937423,1592.9425112669737,1522.3163028188403
31.373,1339.00306373192,1342.366996945722,1584.5667215599458,1512.8820750029488
31.841,1333.36728506422,1335.7080448829051,1576.2785446415223,1503.3631647745883
32.324,1327.60072952656,1329.488931435605,1567.8152045029674,1493.4856036248796
32.792,1322.02818868672,1322.9731826429568,1559.702389896005,1484.008775842921
33.26,1316.4781529612,1316.9279588808604,1551.6742486567362,1474.631763096288
33.728,1310.96736478472,1310.4224388932241,1543.7297406572343,1465.2146644731044
34.196,1305.47998955768,1304.4385879612,1535.8678194679728,1456.1835602492529
34.664,1300.00795960808,1298.2194745138995,1528.087450621763,1447.5251030700138
35.179,1294.03108440662,1291.5400648410593,1519.6205168529523,1437.9908888459936
35.647,1288.64583372314,1285.3311801987709,1512.008662884905,1429.8068236076779
36.131,1283.12581326318,1279.592820587035,1504.2197938102831,1421.804655256135
36.802,1275.5583274758,1273.0463853793506,1493.5616621035629,1410.6815360864716
37.192,1271.19837459768,1266.7249838819303,1487.4377639497784,1404.376943936781
37.675,1265.834011914,1260.822963390002,1479.9258489322751,1396.5604238251103
38.143,1260.67727679904,1255.0334597532064,1472.7222099309943,1389.3138261348338
38.627,1255.39051051498,1250.0520317123592,1465.349937887541,1381.6156230162667
39.11,1250.1719874694,1245.0194596464517,1458.070019675992,1374.2213203044
39.594,1245.0716269903598,1240.7949631764925,1450.8513265436027,1367.059982303391
40.078,1240.23042150664,1236.85687324687,1443.707941112077,1359.616164497767
40.546,1235.7053601318,1232.7244360220193,1436.8703645682297,1352.5118754455495
41.029,1231.16392558396,1228.9193205575523,1429.8864141703,1345.4005900834768
41.513,1226.72123231348,1225.3699252183862,1422.9603172530049,1338.482849832514
41.996,1222.38271280816,1221.1761151634635,1416.1201817970216,1331.3363905328672
42.464,1218.25331752256,1216.5936105180842,1409.562168125249,1324.8324095269595
42.948,1214.05480608528,1211.898589017573,1402.8469360397287,1318.1792466927147
43.432,1209.91715875216,1207.510431667422,1396.2001540792912,1311.6098924458506
43.915,1205.8470530356,1202.9483846320668,1389.634476028211,1305.1475382082285
44.399,1201.8261499902,1198.549998476904,1383.1215888192078,1298.5138033990863
44.867,1197.98592761582,1194.110697101693,1376.887000543973,1292.0250717186914
45.35,1194.092054813,1189.722539751542,1370.56468015967,1285.2593312981508
45.834,1190.2124866889199,1186.7971015181079,1364.2664010951507,1279.3245095365087
46.224,1187.10296796424,1182.0918512125847,1359.2512287503048,1274.4066438219097
46.786,1182.63977710836,1176.9979063166052,1352.088190557697,1266.7915465535903
47.363,1178.10207121829,1171.9960206657338,1344.8277585766084,1259.2930639175477
47.924,1173.71576359292,1166.9020757697542,1337.8224149657033,1252.6111165591917
48.502,1169.12044390772,1162.2275118792672,1330.7304969333204,1245.1617430705453
49.094,1164.39053860736,1156.8880756629994,1323.5091329949803,1238.7155345677195
