timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1178.9625727040002,1096.7661709533363,2301.13553796062,2212.863156350523
4.275,1200.65908514,1116.2691512919148,2300.6196549045003,2213.914735068466
4.369,1228.38239193,1135.4103911366672,2299.79036043256,2214.7162795157833
4.463,1264.812554806,1154.1692196022316,2298.6686938912003,2215.5178239631005
5.383,1477.60305259,1407.3565589526077,2278.8218834522,2219.3805645549214
5.851,1542.766601264,1485.2651258801147,2265.4916559271596,2217.5812456889403
6.335,1595.68749701,1543.1849466630476,2250.7247890882,2212.7271313495885
6.818,1638.1275562160001,1588.1544577669988,2235.59077124076,2204.2719951356717
8.097,1711.172796828,1677.039264821464,2194.76855027884,2170.0372323512165
8.565,1713.6781947,1686.795922712094,2179.9038728127,2154.5341195493424
9.501,1706.809215088,1684.4291063382013,2150.57607643288,2122.1043675028477
9.969,1701.167754154,1680.0882204122856,2136.11453505556,2105.6649524996915
10.437,1694.8072026500001,1674.713790218295,2121.77969302632,2089.265702781826
10.905,1687.96719632,1668.7709106768627,2107.5800633375,2073.171580359597
11.373,1680.7926337679999,1662.4146134282003,2093.5715035252,2057.059415777131
11.841,1673.379249754,1655.169468108993,2079.67881828788,2041.2657812379073
12.309,1665.793423918,1648.1206962007207,2065.90487410014,2025.7153722016963
12.777,1658.083855238,1641.1546078338936,2052.2828190272203,2010.4003821390056
13.245,1650.28472894,1633.4753739220953,2039.0950612257,1995.4451808205931
13.713,1642.432541384,1625.8168108956584,2026.36079549808,1980.313199550559
14.384,1631.118248,1615.574387199033,2008.18566258354,1959.252842407786
14.868,1622.94229591,1607.6057608921733,1995.1841469553,1943.747088960736
15.336,1615.05318983296,1599.7198181267602,1982.7294527914423,1929.277577152854
15.804,1607.1875477104,1592.216286740534,1970.3742024876176,1914.9978559479125
16.272,1599.35381083024,1584.175312334909,1958.1283817514768,1900.8387509509162
16.74,1591.558222648,1576.609768292599,1946.118119302572,1887.2773612083267
17.208,1583.80456139968,1569.0442242502886,1934.2673724950776,1873.3499733580604
17.676,1576.0996014164,1561.7267308323164,1922.4256655150864,1860.0904743501671
18.144,1568.4487724588,1553.7684399681377,1910.6655952667625,1847.0841105691188
18.612,1560.84906592232,1546.6473199610994,1899.0667641835025,1833.8751873140282
19.08,1553.3011435412,1538.875067065174,1887.734321623356,1820.89574315415
19.548,1545.8076300452,1531.516231876479,1876.3738615999632,1807.715257780196
20.016,1538.37272029688,1523.6302891110652,1865.0828215759384,1795.0671879633485
20.484,1531.00475255312,1516.7882260564077,1853.8936281915614,1782.5862229163201
21.155,1520.5449323322,1506.690498557313,1838.052620242831,1764.800733886866
21.623,1513.31818805802,1499.4970304515098,1827.1302385981305,1752.6357643891422
22.091,1506.15220854668,1492.458593985918,1816.3200290702414,1740.5674063637384
22.559,1499.04961574752,1485.8025688995137,1805.621938370114,1729.1163479636068
23.042,1491.78775389664,1478.8984931887717,1794.7224328435736,1717.4153944406569
23.51,1484.8085909492,1471.9220693792643,1784.499464947948,1706.09125743936
23.994,1477.6595145144802,1465.0800063246068,1773.8736537027912,1694.5230616807157
24.477,1470.6052464269599,1457.9175445468454,1763.3361073075869,1683.0300552580316
24.945,1463.829197199,1450.9204498519766,1753.2191023259888,1672.1308721735484
25.429,1456.87962012192,1443.7993298449387,1742.8595427005498,1661.0368166271417
25.897,1450.2241546013001,1436.6265326244968,1732.9484538026622,1650.4902889916123
26.365,1443.6355047238,1429.66044425767,1723.1409430841788,1640.09450365652
