timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1270.7438300840004,1058.8160462428173,2374.77448978474,2233.597819210142
4.275,1310.22537651,1077.6441876269516,2372.230514742,2234.659251284866
4.369,1344.1965194999998,1096.1231054030072,2369.4508212962,2235.468306252585
4.463,1374.104190064,1114.2328439362368,2366.46303170182,2236.2773612203046
5.383,1564.810602154,1358.6594361392795,2331.6680524106,2240.176295927272
5.851,1625.4726827680001,1433.8722235020805,2312.2295145422404,2238.3601173336774
6.335,1674.16322023,1489.7879120641842,2291.7893742938,2233.460519646645
6.818,1712.508966734,1533.2013954570666,2271.47018560242,2224.926158290259
8.097,1773.860567422,1619.0106248707161,2218.34342844598,2190.3706136886462
8.565,1770.69844945,1628.4296844714702,2199.3362206878,2174.722235773428
9.501,1754.42444824,1626.144764292897,2162.12197444556,2141.9886149705785
9.969,1744.698082788,1621.9540809959515,2143.8762176698,2125.3951616452955
10.437,1734.526003206,1616.765615961638,2125.85173481482,2108.842249956478
10.905,1724.0942051,1611.028370971772,2108.0536587833,2092.597324624685
11.373,1713.5092347979999,1604.8920132869584,2090.5387584990403,2076.3341880765115
11.841,1702.841847178,1597.8975633080086,2073.2121375645997,2060.3925662175297
12.309,1692.139620608,1591.092691859159,2056.3167209349003,2044.696448899372
12.777,1681.4367193399999,1584.3676429492982,2039.90844609014,2029.2379564448877
13.245,1670.75653342,1576.954124640654,2023.6293132012,2014.142623977179
13.713,1660.127713314,1569.5605619667572,2007.57419233312,1998.8688551189102
14.384,1644.9975843119998,1559.67254494944,1984.83226127966,1977.611161144076
14.868,1634.181167934,1551.9796477543325,1968.65590602248,1961.9601178406758
15.336,1623.86098520376,1544.3665730982148,1953.2385751096303,1947.3550258238604
15.804,1613.640845396,1537.1226776849228,1937.997992992095,1932.9415027595205
16.272,1603.52231877104,1529.3599357681994,1922.9415666035336,1918.6497260843573
16.74,1593.5080938692001,1522.056173450666,1908.2149826635641,1904.9612652920223
17.208,1583.59859143104,1514.7524111331318,1893.7233273903519,1890.903376967399
17.676,1573.79821144512,1507.6881164325664,1879.2901925523577,1877.5196356443737
18.144,1564.1100213504,1500.005197054833,1865.0076345121895,1864.391401440721
18.612,1554.5276670928001,1493.130480884367,1850.9672775406489,1851.0587097683892
19.08,1545.0496520192,1485.6271622193594,1837.288302189308,1837.9576474244006
19.548,1535.676935234,1478.5229562492993,1823.6171043912561,1824.6536600978877
20.016,1526.41232309424,1470.9098815931811,1810.0790204917184,1811.8870770947526
20.484,1517.2648452357598,1464.304566491805,1796.7120451292813,1799.289164643331
21.155,1504.3367148804998,1454.5562389177196,1777.870467184142,1781.3370244959526
21.623,1495.4382906868,1447.6116780256382,1764.927866968967,1769.0580684914223
22.091,1486.64316515072,1440.816784394162,1752.1599385784302,1756.8766292146056
22.559,1477.95301051254,1434.391070005512,1739.5651797827197,1745.3182736982328
23.042,1469.09576878536,1427.7258879998938,1726.775771483525,1733.5076815264863
23.51,1460.6088698521999,1420.9908612726597,1714.819968855626,1722.0774366702033
23.994,1451.94209104668,1414.3855461712835,1702.4213279921646,1710.400846211118
24.477,1443.4153657825798,1407.4709187313229,1690.1695651226944,1698.8001496166605
24.945,1435.2482594994,1400.7159363693413,1678.4470433688618,1687.7988405213334
25.429,1426.89523881548,1393.8412201988758,1666.481926590621,1676.6008329972183
25.897,1418.91807186882,1386.9166149415419,1655.0714905558414,1665.9554837539295
26.365,1411.0415951338,1380.191566031681,1643.814609725459,1655.4622892756347
26.849,1402.9905489022801,1373.5064283913157,1632.331743917797,1644.7591454884976
27.317,1395.2925025156,1366.292466430145,1621.3825691425216,1634.516441955512
27.8,1387.44196393,1359.4776171639214,1610.4353047716402,1624.088114095563
28.471,1376.67966207136,1350.1882691890253,1595.4162594153363,1610.041195860807
28.986,1368.55330729996,1342.954351593107,1583.9641164115314,1599.432741319734
29.454,1361.25970525252,1336.149480144257,1573.6883513774806,1589.7533646028592
29.922,1354.0519319162,1329.424431234397,1563.5423331823954,1579.8159099541244
30.39,1346.9212259546,1323.1184506542309,1553.528032928744,1569.9567476461218
30.905,1339.1680915062,1316.09406722316,1542.655830945175,1559.5428271445862
31.373,1332.20962606696,1309.4288852175418,1532.9168547925678,1549.8778959521148
31.841,1325.33274283112,1302.933326107276,1523.3060604083498,1540.1262115345044
32.324,1318.31375253368,1296.8668131440784,1513.519011950965,1530.007105792691
32.792,1311.55094591648,1290.5109434770443,1504.1630225586232,1520.2985329001385
33.26,1304.8336880996,1284.6140534091992,1494.929218866388,1510.692215906767
33.728,1298.18009552408,1278.2681615595386,1485.815604161128,1501.044832782048
34.196,1291.5718720844,1272.4311383959357,1476.8202053957282,1491.7928831133602
34.664,1284.9994584287201,1266.364625432738,1467.941043742491,1482.9226931515122
35.179,1277.83834460292,1259.849110687725,1458.304670342229,1473.1553304963284
35.647,1271.39649217806,1253.792575541901,1449.6640999289095,1464.7711331940561
36.131,1264.7964111453,1248.1950199952666,1440.845148906935,1456.5732808613025
36.802,1255.7630016278,1241.8092168761111,1428.81488098199,1445.1781583861627
37.192,1250.58693307808,1235.642925739177,1421.9212579149225,1438.7193945623003
37.675,1244.3913009015,1229.8857251145635,1413.48401668024,1430.7117302872643
38.143,1238.74657752292,1224.2382804810607,1405.4123445084508,1423.2879252421849
38.627,1233.1571362166,1219.3790834200784,1397.1714642133215,1415.4014712685705
39.11,1227.7705322622,1214.4699972722276,1389.053069247526,1407.826349242567
39.594,1222.5304435566,1210.3491586968978,1381.0218729596086,1400.4898888160765
40.078,1217.42167361208,1206.5076990080308,1373.0928341073047,1392.8640408606707
40.546,1212.59349410684,1202.4766607890642,1365.5199875339003,1385.5860244505252
41.029,1207.71006508436,1198.764912726055,1357.8023688703827,1378.3008406436757
41.513,1202.9163274965001,1195.3026100973882,1350.1656255947726,1371.2139348748406
41.996,1198.218288168,1191.2117049741794,1342.6402060779392,1363.892716991535
42.464,1193.75365501288,1186.7416427907706,1335.4410459593305,1357.2296884823706
42.948,1189.16810573472,1182.1618246162514,1328.0843479169705,1350.4138300718953
43.432,1184.60287152944,1177.8813409629424,1320.8177424551625,1343.683829693066
43.915,1180.0794470927,1173.431234414281,1313.6544215221982,1337.0634458877496
44.399,1175.58689061598,1169.1407729435987,1306.5630328850116,1330.267490592769
44.867,1171.2412762909,1164.8104002034215,1299.7880540253398,1323.6200843141341
45.35,1166.6698140864999,1160.5299165501128,1292.940177070065,1316.6888953597504
45.834,1162.05687997126,1157.6762607812402,1286.1258300568725,1310.60894424078
46.224,1158.3065140641602,1153.0864647893475,1280.7100375962439,1305.5708176793935
46.786,1152.86654505424,1148.1175117372547,1272.985948771016,1297.76950181565
47.363,1147.24122303635,1143.238359041525,1265.1612646584506,1290.0876522631922
47.924,1141.7488711598,1138.2694059894322,1257.6140636126288,1283.2423054356072
48.502,1136.06185073828,1133.7095434496605,1250.1610499216658,1275.610765939231
49.094,1130.2595242013601,1128.5011227805994,1242.6975341961281,1269.0069226944038
49.656,1124.8861216186401,1123.7915929802223,1236.215528395997,1262.1984144458197
50.233,1119.41475118853,1119.0221962756032,1229.7337324613093,1254.597791812267
50.795,1114.15097568095,1113.8736425107843,1223.6695293709695,1247.6490897913263
51.372,1108.71510316676,1108.9745341803075,1217.6409967064944,1240.764177734991
51.934,1103.40358065622,1104.2949378320513,1211.8752071260767,1234.4608985461107
52.511,1097.92677785541,1099.8847425528847,1206.1719750555526,1227.8684925985672
53.275,1090.3847138885,1094.4667877189765,1198.7563481611976,1219.2976082393875
53.774,1085.12621383476,1089.5377459363785,1194.0278162584846,1213.505280943411
54.445,1078.41385805795,1084.3293252673175,1187.708598212138,1206.1129911002442
55.132,1071.78175043084,1079.0011707897722,1181.2813016563905,1198.685640225343
55.802,1065.53433299874,1073.8625948423269,1175.1041888868644,1192.8691701638488
56.473,1059.40721550213,1068.803841433871,1168.8151818569468,1185.0044237174022
57.16,1053.224148042,1063.8648218338994,1162.302951527864,1177.8004731080898
57.83,1047.3052129035,1058.7062902517066,1155.8578877006319,1171.1590711681642
58.501,1041.47085919686,1053.5178252173932,1149.340092332309,1164.533570488737
59.188,1035.56164052808,1048.8482066865106,1142.6259833802603,1157.6584002186696
