timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1157.91679459,1081.668854490728,2173.1348186461,2222.125500138732
4.275,1175.16981488,1100.9033704346766,2171.9544640573,2223.181480431883
4.369,1192.6979674979998,1119.781125351578,2170.54003684454,2223.9863798902
4.463,1212.716356686,1138.2817328970295,2168.90408231974,2224.7912793485184
5.383,1403.795390414,1387.9838723135165,2146.6290543669,2228.670188148131
5.851,1461.103237904,1464.8200043672978,2133.15915086602,2226.863337903685
6.335,1507.63405075,1521.9425413836668,2118.6977363871,2221.988905780258
6.818,1545.0814778519998,1566.2930336317438,2104.19347157152,2213.4983790460715
8.097,1608.765947374,1653.9543145633595,2066.06762775822,2179.120320395576
8.565,1608.9167163,1663.5766691214346,2052.461397971,2163.552316477346
9.501,1600.673705602,1661.242432687325,2025.95014715622,2130.9868237676483
9.969,1595.115347448,1656.9613003627578,2013.00895505134,2114.47859858389
10.437,1589.113595174,1651.6608508180557,2000.32120519152,2098.0107068045754
10.905,1582.82832215,1645.799776802279,1987.9879938278,2081.8492194870455
11.373,1576.3505844879999,1639.5309758984483,1975.84869172468,2065.6696144905136
11.841,1569.7416351900001,1632.3855621853013,1963.74894531354,2049.8098728030245
12.309,1563.042005784,1625.4338187439803,1951.7746972359,2034.1943746834115
12.777,1556.2803558340001,1618.5636206802699,1939.957897969,2018.8152809265243
13.245,1549.47643036,1610.9900937346665,1928.3122954144,2003.797481875561
13.713,1542.654900382,1603.4369531334657,1916.85886071764,1988.6021629281302
14.384,1532.859498382,1593.335519481927,1900.63246238676,1967.4536538056022
14.868,1525.7985058680001,1585.4765837146856,1889.08704891358,1951.8829981892925
15.336,1518.99601760864,1577.6991933250554,1878.0547220406063,1937.352921591208
15.804,1512.2168036426401,1570.2989503068745,1867.130438598284,1923.0134299993717
16.272,1505.4665535632,1562.3686623342235,1856.320218424072,1908.795059476697
16.74,1498.749150404,1554.907260282835,1845.752485467568,1895.1769060550334
17.208,1492.06637493216,1547.4458582314462,1835.3371715377473,1881.1912225736203
