timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1222.6854488940003,1071.6464394162215,2362.88094661198,2255.9604886612674
4.275,1264.88612745,1090.7027341774606,2361.4998080342,2257.0325477407405
4.369,1303.2282018919998,1109.4055735509712,2359.85323819938,2257.8497029262585
4.463,1335.85291751,1127.7347600860264,2357.96572583278,2258.6668581117765
5.383,1535.91403558,1375.12323531977,2332.55486257532,2262.6048287576737
5.851,1599.340245336,1451.2474271110898,2317.23697714234,2260.7704666749996
6.335,1650.82387231,1507.840684049078,2300.76085158,2255.82181446142
6.818,1691.981495822,1551.780238106392,2284.16902540396,2247.2020075067494
8.097,1761.47307692,1638.6292762339258,2240.19624282016,2212.3004945239973
8.565,1761.88003551,1648.1624729772273,2224.3456804358,2196.4954458331567
9.501,1751.6993794080001,1645.8498648689472,2193.2096800007803,2163.4340976589524
9.969,1744.732189392,1641.6084002162074,2177.90208475394,2146.6745115103945
10.437,1737.1914134820001,1636.3570630271008,2162.75112942068,2129.9558728991356
10.905,1729.28363999,1630.5502959429925,2147.7617560142003,2113.548304188875
11.373,1721.130080176,1624.3395798443373,2132.98887053704,2097.1223419324483
11.841,1712.81009125,1617.2603733644069,2118.34734390678,2081.0211133541725
12.309,1704.3777515279999,1610.3730426663865,2103.84234847978,2065.167847295882
12.777,1695.872299982,1603.5665017712747,2089.5063516475802,2049.554585189494
13.245,1687.32066676,1596.0631488260706,2075.3615302167,2034.3081190094726
13.713,1678.754187812,1588.5799933315936,2061.793994856,2018.8814299426897
14.384,1666.47223687,1578.5721564961996,2042.71766215818,1997.4109050009
14.868,1657.6342582539999,1570.7860392408127,2029.0247336718,1981.6031642361443
15.336,1649.1408197796,1563.0807117883353,2015.905099419584,1966.8518467698473
15.804,1640.69182908832,1555.749037174313,2002.8934252630552,1952.294016234779
16.272,1632.2931884234401,1547.89222884138,1990.0004375570568,1937.8591510076362
16.74,1623.949659078,1540.4999618751763,1977.360622111116,1924.033642031711
17.208,1615.66363100664,1533.107694908972,1964.8907641143537,1909.8350068335546
17.676,1607.44097070584,1525.957797351496,1952.4301145206944,1896.3172681629976
18.144,1599.2862487013601,1518.181778821473,1940.0592993845064,1883.0575947362906
18.612,1591.19509715552,1511.2237570459063,1927.8634994979234,1869.5914168229722
19.08,1583.1673846823999,1503.6295155724288,1915.9541279795,1856.3591872992267
19.548,1575.20522816928,1496.4392231134982,1904.0130584120745,1842.9220011181992
20.016,1567.3124320788002,1488.7338956610204,1892.1491473922247,1830.0275997257086
20.484,1559.4974974811998,1482.0485394702732,1880.3973246092753,1817.303557606044
21.155,1548.4138634828,1472.1820847899708,1863.768416514417,1799.1716815310053
21.623,1540.76238746684,1465.1533719368588,1852.3078758988734,1786.7697892341969
22.091,1533.18040079406,1458.2761399642018,1840.9694265509672,1774.4663899976938
22.559,1525.67038452662,1451.7725608300004,1829.7529117681304,1762.7923128050245
23.042,1517.99681917052,1445.0266122870712,1818.3304551847434,1750.8634735762262
23.51,1510.6262723446,1438.209972666596,1807.627183624084,1739.3187896811564
23.994,1503.0808664792398,1431.524616475849,1796.4972992599096,1727.5252937834525
24.477,1495.64016604938,1424.5261997988275,1785.464334428422,1715.808451595946
