timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1129.1101575920002,1062.1465867967531,2128.10561058088,2169.5118066804616
4.275,1147.22010796,1081.0339527163085,2127.7734512673,2170.5427843248244
4.369,1163.14736314,1099.5709965334875,2127.16362346374,2171.3286260236405
4.463,1177.792668426,1117.7376998424402,2126.28985596948,2172.1144677224565
5.383,1354.6386374639999,1362.9331438972101,2109.69439482022,2175.901534851325
5.851,1413.952706004,1438.382515546182,2098.25042324588,2174.1374657481247
6.335,1461.74072616,1494.474088738121,2085.4577415157,2169.3784464929217
6.818,1500.18602356,1538.0241306649818,2072.26480754688,2161.0889515955346
8.097,1566.6258047439999,1624.103275820349,2037.01088904716,2127.5248688610777
8.565,1568.31765776,1633.5519633815893,2024.0499689024,2112.3254715700878
9.501,1562.034417068,1631.2598559117541,1998.25832617336,2080.53103830354
9.969,1557.108081762,1627.0559906832364,1985.45471213316,2064.4136815470165
10.437,1551.582047052,1621.8512051622142,1972.71688100318,2048.335703213152
10.905,1545.64873141,1616.0959134803147,1960.0603391011,2032.556874543615
11.373,1539.4253585059998,1609.9402536814134,1947.54338681114,2016.7603571708516
11.841,1532.992673466,1602.9238024309584,1935.09546800154,2001.2761296419558
12.309,1526.407606882,1596.0975260360794,1922.7306482622,1986.0303626789369
12.777,1519.71260838,1589.3513232646005,1910.48214307318,1971.0154026870148
13.245,1512.9383875,1581.914485491294,1898.3700293612,1956.3531829566775
13.713,1506.1184147420001,1574.4976661238375,1886.42193572218,1941.5176465026527
14.384,1496.291958216,1564.57854602512,1869.46006578018,1920.869874703918
14.868,1489.192584748,1556.861450569912,1857.3682225525001,1905.667888499615
15.336,1482.34437409976,1549.2244287381047,1845.8054568407183,1891.481843323702
15.804,1475.5176428617601,1541.9577474145235,1834.3516839325375,1877.481870636137
16.272,1468.72000421552,1534.1705875388402,1823.0154054282914,1863.6001512108505
16.74,1461.9567658184,1526.8438509977093,1811.9203551970081,1850.30443743067
17.208,1455.23086333328,1519.5171144565777,1800.9868251029238,1836.6498956707526
17.676,1448.54827313456,1512.4305987856476,1790.0652673207528,1823.6501584001776
18.144,1441.91361037376,1504.723512533365,1779.2325565246674,1810.8985972817295
18.612,1435.32335354616,1497.8271717180103,1768.5658137037888,1797.9484449538666
19.08,1428.7778680088,1490.3002511183781,1758.165799670468,1785.2232760846603
19.548,1422.27939853736,1483.173698635748,1747.7364286433817,1772.301004522359
20.016,1415.8315907584001,1475.5366768039403,1737.3817355401097,1759.9007181690788
20.484,1409.4419703315998,1468.910584467562,1727.1324759054905,1747.6642629004439
21.155,1400.368829282,1459.1315932097955,1712.6414776497359,1730.2272025353452
21.623,1394.09927393168,1452.1651879739657,1702.660664380842,1718.3005522689339
22.091,1387.88145803986,1445.3489207820116,1692.7910801353728,1706.4686207967047
22.559,1381.71773317904,1438.9029940982841,1683.0319740666182,1695.2418956705812
23.042,1375.4147627575999,1432.2168465443558,1673.0986836660604,1683.7701710207277
23.51,1369.3552916708,1425.460634569952,1663.803408412752,1672.6678808252066
23.994,1363.14705662152,1418.834542233574,1654.1294246223888,1661.3263131334381
24.477,1357.02073007686,1411.898164606519,1644.5421024424913,1650.058461772313
24.945,1351.1336585230001,1405.1219342262652,1635.344397248498,1639.3728003851195
25.429,1345.09366404424,1398.225593410911,1625.9325211797686,1628.4960842073363
25.897,1339.30788790926,1391.2792065809313,1616.933645097857,1618.1561695320436
26.365,1333.5790849830998,1384.533003809452,1608.033642531108,1607.9640440228486
26.849,1327.70597363544,1377.826837849674,1598.9320487634375,1597.5679930350282
27.317,1322.07317662868,1370.590184134868,1590.2312543518176,1587.6191714271176
27.8,1316.312245112,1363.7538985370638,1581.51470087142,1577.4900513941768
28.471,1308.3884945172,1354.4353306138491,1569.5210238997747,1563.8461649721553
28.986,1302.3838248785999,1347.1786584931933,1560.3428588327636,1553.5420864224952
29.454,1296.9779356668398,1340.352382098314,1552.0846251409048,1544.140428752542
29.922,1291.62132701904,1333.6061793268354,1543.9105079555031,1534.488097879294
30.39,1286.3073256421999,1327.2803630782084,1535.82265582267,1524.911812996121
30.905,1280.513894616,1320.2338842189783,1527.02010456806,1514.7966869480917
31.373,1275.29944238748,1313.54773666505,1519.1143460235905,1505.4090603339882
31.841,1270.12599086364,1307.031745560847,1511.2939234859086,1495.9371696036733
32.324,1264.8236842776,1300.9461501824212,1503.3108351112337,1486.1083995399224
32.792,1259.69490485456,1294.570287919169,1495.6608326286353,1476.678383386048
33.26,1254.5842804016,1288.6548489904687,1488.0929804437242,1467.3476892223132
33.728,1249.51834915976,1282.2889959301417,1480.6061629052633,1457.9771071897567
34.196,1244.5872210525602,1276.4336122189916,1473.1992673079112,1448.9906129030953
