timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1065.9152981460002,1046.17525218848,2038.65480648894,2175.729782114768
4.275,1091.46415794,1064.77861169619,2039.9885195232,2176.7637146145257
4.369,1108.929590164,1083.0369168410118,2040.97095894046,2177.5518085916488
4.463,1124.711619924,1100.9304502307807,2041.6141747818401,2178.339902568772
5.383,1259.5904195800001,1342.438928164205,2036.85032690752,2182.1378237018926
5.851,1330.469835982,1416.7537792342198,2030.06433701602,2180.3686986509374
6.335,1383.11595329,1472.0019120806464,2021.7637036411,2175.5960397074277
6.818,1424.62174408,1514.897098735679,2012.9277032405998,2167.282786526967
8.097,1498.274733194,1599.6818850453271,1986.7740811009398,2133.6225067396635
8.565,1504.01956777,1608.9884941472235,1976.7164321509,2118.37954689295
9.501,1503.873327968,1606.7308527443265,1956.3237667114201,2086.493988515034
9.969,1501.465659944,1602.5902003896695,1946.0516014310801,2070.330438265546
10.437,1498.238134,1597.4636784267607,1935.74824283312,2054.2063793000825
10.905,1494.43419815,1591.7949281793133,1925.4361014694,2038.3823273832015
11.373,1490.206677484,1585.7318300885652,1915.17605179064,2022.5405360660104
11.841,1485.658880098,1578.8208841347202,1904.92478930854,2007.0119296376322
12.309,1480.864712308,1572.097253406444,1894.68699893466,1991.7224672201053
12.777,1475.88002195,1565.452492246827,1884.50043391872,1976.6644732829016
13.245,1470.74529642,1558.127481057517,1874.3884931631,1961.960230586008
13.713,1465.50102816,1550.8221872603717,1864.37979138792,1947.0821744273464
14.384,1457.837904062,1541.0522194425969,1850.1220137375599,1926.3752246433055
14.868,1452.236408034,1533.451164762976,1839.9186626124201,1911.1296684632687
15.336,1446.77209571712,1525.9289796520159,1830.1220839634232,1896.902965071004
15.804,1441.29040249328,1518.7715662961082,1820.390038019784,1882.8628674640981
16.272,1435.80285152816,1511.1015007439096,1810.7333094122137,1868.9413620417467
16.74,1430.3170750412,1503.8849352115071,1801.25869626396,1855.6075417984384
17.208,1424.8382446296,1496.6683696791044,1791.9060360998087,1841.9138651488338
17.676,1419.3736746072,1489.6884128526822,1782.5501887769833,1828.8768697048984
18.144,1413.92935430808,1482.0972168691442,1773.2484047187024,1816.0887617036265
18.612,1408.50410914296,1475.3045752682895,1764.0674137514254,1803.101493316382
19.08,1403.0994724572001,1467.8908358142367,1755.096250078076,1790.3398532064189
19.548,1397.71849603896,1460.8714442034845,1746.0942227643416,1777.3805454929973
