timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.1817601280002,1073.8001250120178,2234.2182067377203,2173.1432628239468
4.275,1191.62064273,1092.8947171687662,2232.5355104559,2174.1759661791766
4.369,1214.546256784,1111.635143599237,2230.6413704325,2174.963123265932
4.463,1244.2785990920001,1130.0011662619283,2228.55479995712,2175.7502803526877
5.383,1441.88343117,1377.8868175941313,2202.7900795019,2179.543686496697
5.851,1499.86921225,1454.1639960136174,2187.91025016984,2177.776664591137
6.335,1546.85637493,1510.8709883010674,2172.0880029462,2173.009679410301
6.818,1584.559292496,1554.898847587773,2156.26392766902,2164.706309070025
8.097,1648.4960602400001,1641.9224260446022,2114.5348178293602,2131.0860448047406
8.565,1648.17213949,1651.4747816333518,2099.5267627074,2115.861205870843
9.501,1638.158288604,1649.1575258814196,2070.6421205620604,2084.01355321657
9.969,1631.65874839,1644.9075371660863,2056.9001585661003,2067.8692182827303
10.437,1624.714333918,1639.6456463756736,2043.17442549682,2051.7643276854637
10.905,1617.48785032,1633.827209443967,2029.5481868161,2035.9590874867836
11.373,1610.073598902,1627.6040116822285,2016.0925311099402,2020.1361289764875
11.841,1602.534139328,1620.5105781359214,2002.7299828178,2004.6259830391211
12.309,1594.912288988,1613.6094059838802,1989.4701958117,1989.354696816917
12.777,1587.239361678,1606.7891859978447,1976.34674373608,1974.3146039040591
13.245,1579.53677659,1599.2707535800048,1963.3782082508,1959.6278416901305
13.713,1571.831376124,1591.7725592036666,1950.5917516197399,1944.767472644814
14.384,1560.7981193320002,1581.7446096396293,1932.4486917684198,1924.0851393942737
14.868,1552.867241582,1573.9428446407671,1919.51957265758,1908.857707213588
15.336,1545.25283542744,1566.2220318079114,1907.161206697472,1894.6479166029892
15.804,1537.68191827784,1558.8756227428348,1894.9215226738104,1880.6245099397859
16.272,1530.15908597096,1551.0030245987168,1882.8092020200615,1866.719554478109
16.74,1522.6879916792,1543.5959014091356,1870.955494246612,1853.401585552167
17.208,1515.2701631624,1536.1887782195543,1859.275437486136,1839.7241880191639
17.676,1507.91059049872,1529.0245115279922,1847.6096984449346,1826.7026910256734
18.144,1500.61303555384,1521.232865549881,1836.0398676564578,1813.9297855961136
18.612,1493.37270597984,1514.2608602525834,1824.648725736361,1800.9579565435213
19.08,1486.1891031316002,1506.6513566479862,1813.54368184802,1788.2114875400982
19.548,1479.06393829648,1499.446613873421,1802.409096971972,1775.2675859215292
20.016,1472.00060713544,1491.7258010405649,1791.3553061863897,1762.8465432414478
20.484,1465.00680242456,1485.0270093035394,1780.4160291676103,1750.5896058760925
21.155,1455.0855566368,1475.1407260300136,1764.953579744339,1733.123358336353
21.623,1448.2354203976,1468.0978875874607,1754.3062547065656,1721.1767445430103
22.091,1441.44634100544,1461.20683445617,1743.7799085237536,1709.325008089724
22.559,1434.72061274974,1454.6901850926586,1733.3737269800818,1698.079491012432
23.042,1427.8471863436,1447.9306792311284,1722.7843862900236,1686.5885643168338
23.51,1421.2433004836,1441.1003402243423,1712.87867982177,1675.467690456631
23.994,1414.48129454984,1434.4015484873166,1702.570950497878,1664.1071385834705
24.477,1407.81223912082,1427.3890671070162,1692.3568996228144,1652.8204264316719
24.945,1401.4072674158,1420.5384900587285,1682.560365193005,1642.1168787575393
25.429,1394.83939966276,1413.5664847614314,1672.538570568438,1631.2219564940997
25.897,1388.55125264376,1406.5438843603804,1662.959486307211,1620.864734262999
26.365,1382.3280972563,1399.723664374345,1653.4885223599852,1610.6555485761724
26.849,1375.9513975923,1392.943920471313,1643.8059877689352,1600.2420960682907
27.317,1369.83871858918,1385.627868468489,1634.5527212041138,1590.2766215390927
27.8,1363.590026386,1378.7165772956967,1625.28735725308,1580.1305467907832
28.471,1355.00017907196,1369.2957689767072,1612.5426051830023,1566.4638224312055
28.986,1348.49476994924,1361.9594789323817,1602.7911824107541,1556.1424963103466
29.454,1342.64110656196,1355.0583067803398,1594.019699059323,1546.7251015942065
29.922,1336.8434391202002,1348.2380867943048,1585.3404036071604,1537.0566140832575
30.39,1331.0944976596,1341.8428656798028,1576.755621825834,1527.464299852623
30.905,1324.8297420694,1334.7190750712439,1567.415461618277,1517.332242513178
31.373,1319.1938044709,1327.9595692097134,1559.029995607952,1507.9289023388922
31.841,1313.61208221454,1321.3720867009463,1550.737773724127,1498.4411570021737
32.324,1307.90249765248,1315.2197220844635,1542.275933523596,1488.5959349664531
32.792,1302.3866514928,1308.7739058662078,1534.1698850247544,1479.1501342982976
