timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1149.5339433860001,1066.7048020531454,2234.63947101572,2211.1062363623196
4.275,1168.05051835,1085.6732233378998,2234.9112211973,2212.1569801711257
4.369,1185.8763417159998,1104.2898191086285,2234.8407970082,2212.957888225968
4.463,1205.581989294,1122.5344850502445,2234.444816355,2213.75879628081
5.383,1421.060423886,1368.7821883955698,2220.352453937,2217.6184700195654
5.851,1486.731406588,1444.5553519591517,2209.30663700252,2215.8205797368532
6.335,1539.98912351,1500.8876428334304,2196.6140881464003,2210.9703193594974
6.818,1582.8369755639999,1544.6245803055908,2183.3279011181203,2202.521896167023
8.097,1657.565116252,1631.0731351804652,2146.70398726994,2168.3143143398966
8.565,1661.24554989,1640.5623719016144,2133.1975953541,2152.82351035553
9.501,1656.827487922,1638.2604278241317,2106.38928273234,2120.41950616399
9.969,1652.322666392,1634.038521655824,2093.1097072545,2103.993143362787
10.437,1647.034343134,1628.8113997331575,2079.914899112,2087.6069139573337
10.905,1641.20873714,1623.0314091455932,2066.8180026028,2071.5255695893175
11.373,1634.99757189,1616.8493322562852,2053.876368441,2055.426197385778
11.841,1628.5029255059999,1609.8027698182284,2041.1812191749,2039.6451023260643
12.309,1621.796550758,1602.9471983735002,2028.75737096446,2024.1070396585756
12.777,1614.931654492,1596.1720441891202,2016.36753759724,2008.8042090518743
13.245,1607.94638424,1588.703291134233,2004.0554047064,1993.8608815323673
13.713,1600.880168024,1581.254642394433,1991.88711945704,1978.7409144170622
14.384,1590.64974953,1571.292954268735,1974.5904920478,1957.6972783093502
14.868,1583.227481554,1563.542740802627,1962.24124842938,1942.2038357763688
15.336,1576.0378213387999,1555.8729445968681,1950.4122534765424,1927.745812150412
15.804,1568.85379351512,1548.5750782202215,1938.6785208302056,1913.4774284416633
16.272,1561.68582875744,1540.7544996513084,1927.0498872054231,1899.3295651766796
16.74,1554.5411943536,1533.3963203294006,1915.649516953936,1885.7789426054076
17.208,1547.42460691824,1526.0381410074926,1904.4023632527242,1871.8626125135152
17.676,1540.34353170136,1518.921213466631,1893.161297744357,1858.6136409884325
18.144,1533.30400394704,1511.1810521580667,1881.9980974694424,1845.617603711504
18.612,1526.30385612272,1504.2551156105328,1870.9898663449728,1832.4191677842098
19.08,1519.3443472672,1496.6958931377533,1860.238412604452,1819.450028755408
19.548,1512.4285435050401,1489.538756966717,1849.456142324636,1806.2800081307728
20.016,1505.56093155456,1481.8689607609579,1838.739244613104,1793.6419803477534
20.484,1498.74968747544,1475.2144324671012,1828.118646795196,1781.1709246604162
21.155,1489.0706689119,1465.393474547014,1813.081496161805,1763.399556558904
21.623,1482.37807478994,1458.397172896675,1802.7125050162465,1751.2442455337361
22.091,1475.73733101638,1451.5516536094904,1792.4490310547292,1739.1854692754557
22.559,1469.1512017007599,1445.0780641514184,1782.2908956878302,1727.7435025325879
23.042,1462.41320668736,1438.3632229123004,1771.9406450268732,1716.0518390730865
23.51,1455.9336022772,1431.578016570377,1762.235297321348,1704.7366929588175
23.994,1449.29230998968,1424.9234882765206,1752.1421231877914,1693.1776818595579
24.477,1442.73557454824,1417.9573430988123,1742.130861428587,1681.6938003990974
24.945,1436.4338923085,1411.152032441802,1732.517398983182,1670.8032708061605
25.429,1429.96734188674,1404.2260958942686,1722.6714955848356,1659.7180234718132
25.897,1423.7711973067799,1397.2498985590169,1713.2498455032035,1649.1798693342816
26.365,1417.6343043417,1390.474744374637,1703.924611870088,1638.7923378141602
26.849,1411.34192414244,1383.7397988204318,1694.3811942185507,1628.196971104503
27.317,1405.30643465562,1376.4720889164162,1685.2515003031444,1618.0574081696668
27.8,1399.132480818,1369.6064653141443,1676.0896018452,1607.7340900827435
28.471,1390.63938622508,1360.247906641062,1663.4838670301506,1593.828619615583
28.986,1384.2016131978799,1352.9600924219592,1653.8357775238567,1583.3269886629582
29.454,1378.405461097,1346.1045209772308,1645.1477843793432,1573.7450800316403
29.922,1372.66143218008,1339.3293667928513,1636.5423678455456,1563.9076922269035
30.39,1366.9629898102,1332.9764032253022,1628.022467126252,1554.147808385218
30.905,1360.7496490684,1325.8996843146147,1618.744070822551,1543.8387525794287
31.373,1355.15681330098,1319.1848430754967,1610.4059626678395,1534.271144010916
31.841,1349.61482060996,1312.6408885146195,1602.1534885921267,1524.6176557932201
