timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.807541806,1074.3160118181504,2178.7162013574402,2148.9002442806714
4.275,1172.06460021,1093.4197776078056,2177.5366126869,2149.921427067047
4.369,1189.159719904,1112.1692075190094,2176.11777366742,2150.6998028349735
4.463,1208.120188866,1130.544053787279,2174.47670315842,2151.4781786029007
5.383,1400.765641716,1378.5487970565873,2152.01687328562,2155.2292664989304
5.851,1458.5247061100001,1454.862621392794,2138.35129309882,2153.4819570281443
6.335,1505.30652713,1511.596857473996,2123.5970870045003,2148.768151088692
6.818,1542.8971964,1555.6458691066352,2108.70148579784,2140.557410978817
8.097,1606.9722292220001,1642.7112563832836,2069.04642629576,2107.3122055989534
8.565,1607.27272074,1652.268201219232,2055.0102337552,2092.2572109909715
9.501,1598.553079942,1649.9498321859348,2027.8161232497598,2060.764842430051
9.969,1592.603661514,1645.6978016445173,2014.31510350928,2044.8006094792997
10.437,1586.153181824,1640.4333828789527,2000.9109698586199,2028.8753808344068
10.905,1579.37517683,1634.6121505901071,1987.6168303856,2013.2464597665323
11.373,1572.372196208,1628.3859630116024,1974.48872053016,1997.600018047898
11.841,1565.213692232,1621.2891215603313,1961.44979521678,1982.2628992468465
12.309,1557.947707944,1614.3846338716485,1948.51148444168,1967.161975504373
12.777,1550.6096052560001,1607.5611372408969,1935.70608367316,1952.289665939082
13.245,1543.22432625,1600.0390927354845,1923.0522296434,1937.7667454077446
13.713,1535.8210915920001,1592.5372959945548,1910.5766372386802,1923.0721547574783
14.384,1525.199042114,1582.5045286932568,1892.87619126004,1902.6205482137727
14.868,1517.551218228,1574.699015485083,1880.2640871727401,1887.5629892885866
15.336,1510.19763546928,1566.974493334841,1868.2104013038336,1873.511719389973
15.804,1502.88018182,1559.624554827533,1856.2739314648984,1859.6447541881273
16.272,1495.60446229344,1551.7481744436686,1844.4627914356577,1845.8949187771475
16.74,1488.3747510756,1544.3374926429124,1832.904839705584,1832.72552163345
17.208,1481.19306979376,1536.9268108421556,1821.5167273941743,1819.200705574337
17.676,1474.0647133436,1529.7591022151944,1810.143075844824,1806.324472999661
18.144,1466.99377414424,1521.963712889262,1798.8639996885504,1793.6940587663685
18.612,1459.97588233704,1514.9883580248884,1787.7596872676177,1780.8669400500169
19.08,1453.0108624516001,1507.3751985793026,1776.934477807452,1768.2626673249974
19.548,1446.1006360016802,1500.1669944233754,1766.0800639634615,1755.4631644915103
20.016,1439.24873325488,1492.4424722731333,1755.3052087678407,1743.1806877187814
20.484,1432.46269098512,1485.7404622292797,1744.6421792805593,1731.0604855447573
21.155,1422.8335655971,1475.8494292793628,1729.569906465686,1713.7890868998106
21.623,1416.1837422643,1468.8032072392991,1719.1909558169682,1701.975746409096
22.091,1409.59202906506,1461.9088434328576,1708.9295910390808,1690.2562248316178
22.559,1403.0607529753,1455.3890632693503,1698.7849683880636,1679.1361598051396
23.042,1396.38494871976,1448.6263099320481,1688.4612885619733,1667.7734228859479
23.51,1389.9699358970001,1441.7926894190553,1678.8033268977078,1656.7766105893902
23.994,1383.4004091838,1435.0906793752017,1668.7520592391352,1645.5427940651753
24.477,1376.92023625234,1428.0748289818623,1658.792550266077,1634.38199352568
24.945,1370.6957189,1421.2209607043867,1649.2398576487387,1623.7978518332802
25.429,1364.3120763274399,1414.2456058400135,1639.4668401984175,1613.024470476498
25.897,1358.19957007524,1407.2196315644326,1630.1247979043749,1602.7827907109588
26.365,1352.1494965775,1400.3961349336812,1620.887419549039,1592.687496032678
26.849,1345.94932582196,1393.613133831896,1611.4428824761017,1582.3902132806363
27.317,1340.0051467316,1386.2935669713127,1602.4162532954958,1572.5359109819753
27.8,1333.928027876,1379.3789554003881,1593.37659634914,1562.503023193068
28.471,1325.57291274656,1369.9536210335789,1580.9399130457405,1548.9887612402458
28.986,1319.24436058008,1362.6138064085126,1571.4240745697114,1538.7825771373202
29.454,1313.5490763172,1355.7093187198295,1562.864117928344,1529.4702404164989
29.922,1307.90767197188,1348.8858220890784,1554.3933473378036,1519.9096120264937
30.39,1302.313062344,1342.4875285124688,1546.014035811332,1510.424307147587
30.905,1296.2158515790002,1335.3603154144732,1536.896478028258,1500.4052803929928
31.373,1290.73000618138,1328.597562077171,1528.709962546308,1491.1068414252284
31.841,1285.29635973266,1322.0069147379734,1520.6136638747137,1481.7249388969738
32.324,1279.7376370496,1315.8515943351592,1512.3508989858315,1471.9895475863866
32.792,1274.3663425069599,1309.4026813473424,1504.434751044716,1462.64912180293
33.26,1269.0090924696,1303.419466942633,1496.605394624324,1453.4070743957593
33.728,1263.68154090264,1296.980677837058,1488.8616493651182,1444.1255180765877
34.196,1258.37416739728,1291.0582067257974,1481.202342346268,1435.2244004572365
34.664,1253.080256902,1284.902886322983,1473.6263085521641,1426.6905662943022
35.179,1247.3592600268598,1278.2919912193029,1465.3860557879134,1417.293580044054
35.647,1242.373183825,1272.14679469873,1457.9816634383903,1409.2273097979084
36.131,1237.43227410852,1266.467296761265,1450.408735248932,1401.340318357945
36.802,1230.83594866496,1259.9880121267236,1440.0520784592525,1390.3772966089825
37.192,1227.10620522368,1253.7314529014948,1434.1043685789393,1384.1634477954315
37.675,1222.578546709,1247.889972848166,1426.81151649721,1376.4594325207268
38.143,1218.2744828891,1242.1598554994937,1419.8209352262822,1369.3171366527513
38.627,1213.9022123913,1237.2295248478977,1412.6697274479186,1361.7297354094956
39.11,1209.6098792835999,1232.248574785094,1405.611013453546,1354.4418604697307
39.594,1205.3731918157598,1228.0674114193664,1398.6144993865632,1347.3835971301758
40.078,1201.20155905608,1224.1697167564002,1391.6936917335897,1340.0469197779325
40.546,1197.21857943784,1220.079668330846,1385.0715813604818,1333.044884269512
41.029,1193.16689154694,1216.3135841370188,1378.3102028185353,1326.0359531506124
41.513,1189.13053566914,1212.8005969992287,1371.6072337194441,1319.2177814068607
41.996,1185.1160443548802,1208.6498052802258,1364.989762624748,1312.1741826163538
42.464,1181.24946097352,1204.1143060360469,1358.6474269764376,1305.7638147928144
42.948,1177.28147113192,1199.4674440872116,1352.155108189648,1299.2064123467321
43.432,1173.3458517407998,1195.1242986056207,1345.7309462858943,1292.7316122132015
43.915,1169.381060695,1190.6090471259247,1339.387040408749,1286.3622720150152
44.399,1165.3627002276,1186.2557777620923,1333.0960268732435,1279.824017962337
44.867,1161.44386357674,1181.8620128692942,1327.0755361392196,1273.4286799775234
45.35,1157.3649678095,1177.5188673877033,1320.9728900512,1266.7603202982962
45.834,1153.26724907098,1174.6234370666425,1314.8942917253999,1260.9109196889285
46.224,1149.95478759568,1169.966451235566,1310.0553405100025,1256.0638378618569
46.786,1145.17014654252,1164.9247578793136,1303.1453932034485,1248.5583463086653
47.363,1140.24416509592,1159.9741794632343,1296.1434306883248,1241.167790928538
47.924,1135.44696312416,1154.9324861069817,1289.3886002825905,1234.582018260124
48.502,1130.58447604804,1150.3058719226296,1282.5527420832852,1227.239865188986
49.094,1125.63452528318,1145.021205392582,1275.5905543367883,1220.8864383366001
49.656,1121.02541658432,1140.2427329746079,1269.082116940437,1214.3361073357653
50.233,1116.31609532223,1135.4035172631848,1262.4493140998077,1207.023698766302
50.795,1111.76199593645,1130.1795940265858,1256.059903232474,1200.338490112439
51.372,1107.06976396648,1125.2087678460239,1249.7122774327888,1193.7146525207004
51.934,1102.49061344756,1120.460667074774,1243.6436310037036,1187.6503923964028
52.511,1097.78562525351,1115.985911124044,1237.842954585905,1181.307969141314
53.275,1091.3108196985,1110.4886430669253,1230.3788230608425,1173.062090973482
53.774,1086.79805757996,1105.4874452396389,1225.6697229345937,1167.4894075502507
54.445,1081.03178368355,1100.202778709591,1219.505657945336,1160.3774318341427
55.132,1075.3291243266801,1094.7966255926458,1213.3218502790755,1153.231724593491
55.802,1069.9483469499799,1089.5828262382881,1207.4541537914365,1147.6358138934993
56.473,1064.66159586135,1084.4500179418624,1201.7019475946731,1140.0692970323973
57.16,1059.3194285888,1079.4386962323347,1195.894036709576,1133.138518764709
57.83,1054.1958836019,1074.204649113494,1190.320447778813,1126.7489574353024
58.501,1049.13673552832,1068.9402303479296,1184.7789900679927,1120.3746943938309
59.188,1044.00636809592,1064.202253458921,1179.1443007333237,1113.7602291818064
59.858,1039.06608077872,1058.6442421083536,1173.7133736353226,1108.6532169557042
