timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.5466241180002,1054.6866700737803,2211.3650553392,2182.528629379128
4.275,1182.54868202,1073.441381820524,2210.1269929522,2183.5657927714374
4.369,1201.9894669019998,1091.848231929146,2208.6504177485604,2184.3563494305645
4.463,1225.61350467,1109.8873425917534,2206.95293136864,2185.1469060896916
5.383,1422.668177276,1353.3606725652485,2183.97167448188,2188.956695188181
5.851,1480.7231274600001,1428.280130512761,2170.03329835202,2187.18204187213
6.335,1527.84255581,1483.977748228051,2154.9709917826003,2182.394469045716
6.818,1565.708120986,1527.2219192985774,2139.7353066194,2174.055238127069
8.097,1629.9748200840002,1612.696493237103,2099.12816508086,2140.2897747351517
8.565,1629.85232581,1622.078818562448,2084.7817875249,2124.9991827988715
9.501,1620.258771348,1619.8028095587358,2056.21916029852,2093.013986569264
9.969,1613.882640456,1615.628469901273,2042.0417800027,2076.7999275156503
10.437,1607.011795104,1610.4602398491763,2027.95569501116,2060.625483150727
10.905,1599.82001629,1604.7453700800309,2013.9762603638,2044.751983313902
11.373,1592.4104039879999,1598.6329441530315,2000.16386324358,2028.8606886436544
11.841,1584.85332699,1591.6657724866468,1986.44151018652,2013.2835575206184
12.309,1577.19771279,1584.887439995243,1972.8244750507802,1997.9463176995807
12.777,1569.479659186,1578.1886187354096,1959.34757277218,1982.8412696650673
13.245,1561.72460553,1570.804013103279,1946.031438966,1968.0910782933631
13.713,1553.962291162,1563.439285279041,1932.90486723166,1953.1665303174527
14.384,1542.843922598,1553.5898314682177,1914.28898906222,1932.3948742495477
14.868,1534.851495276,1545.9269365255893,1901.0320428259,1917.1016778667706
15.336,1527.17997056432,1538.3435528145321,1888.3731377510999,1902.830518042354
15.804,1519.55429679952,1531.127908549489,1875.8452166974528,1888.7465471199332
16.272,1511.97940932608,1523.3954412792361,1863.4564977860632,1874.781538965839
16.74,1504.45920035,1516.1201635905154,1851.338810342356,1861.406052423696
17.208,1496.9953113304,1508.8448859017942,1839.4060303274082,1847.6695849749794
17.676,1489.59280905368,1501.8081419077855,1827.4981464383513,1834.591850767647
