timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1085.7644841640001,1054.3384027680022,2028.2758164040401,2205.009714043514
4.275,1104.75652111,1073.0869215352423,2028.4615140842,2206.0575607128812
4.369,1121.156790758,1091.4876935314949,2028.36802742188,2206.8562604822273
4.463,1136.5563850400001,1109.5208475127035,2028.00643973628,2207.6549602515743
5.383,1274.809315594,1352.9137803378655,2016.17044630966,2211.5039919928054
5.851,1337.662100816,1427.8084991865442,2007.02642033432,2209.7110589021336
6.335,1385.64353496,1483.4877250326563,1996.852913744,2204.874171794753
6.818,1423.794927056,1526.7176164774162,1986.31260017586,2196.449042824738
8.097,1490.590950436,1612.163965920058,1956.9126281741999,2162.335779073628
8.565,1493.69813818,1621.5431931146923,1946.0621010277,2146.88768675579
9.501,1490.437543044,1619.2679356702308,1924.5445297168,2114.5730277669018
9.969,1487.056211376,1615.094974418381,1913.8910925493599,2098.191956180471
10.437,1483.082693852,1609.9284509637098,1903.30685522734,2081.850907332898
10.905,1478.70129675,1604.2154682974867,1892.8024246629,2065.8139028854353
11.373,1474.023741934,1598.105060750135,1882.42921646416,2049.758920309288
11.841,1469.125492888,1591.1401897083565,1872.11952669526,2034.0213373145602
12.309,1464.05932405,1584.3640954851148,1861.8802451033002,2018.526116616528
12.777,1458.864338368,1577.6674862380983,1851.74033106184,2003.2654793910403
13.245,1453.568428,1570.2853190711353,1841.7157186533,1988.3633540210467
13.713,1448.202379902,1562.9230231482286,1831.82974050908,1973.2850760907577
14.384,1440.4158615479998,1553.076821718268,1817.78481748126,1952.299462069497
14.868,1434.75380598,1545.416457134515,1807.76257705342,1936.8487384781222
15.336,1429.253434518,1537.835577526988,1798.1593292440416,1922.4305789085693
15.804,1423.7463412508,1530.6223159345043,1788.6330641031104,1908.2015363758815
16.272,1418.24154399944,1522.8924019965534,1779.1921013775423,1894.0926819847093
16.74,1412.744846468,1515.619526671901,1769.949799330324,1880.5794215589467
17.208,1407.25986697632,1508.346651347248,1760.8333874284904,1866.7014619512968
17.676,1401.7930205316,1501.3122309512726,1751.7048684646809,1853.4890208512456
18.144,1396.3494158916,1493.6618019895477,1742.6330890083848,1840.5288166021526
18.612,1390.9266120188802,1486.8161584121078,1733.6890063424655,1827.3667717617636
19.08,1385.525637192,1479.3445706468908,1724.96539703332,1814.4333915962154
19.548,1380.14926300872,1472.2704077628025,1716.1921827411231,1801.299683711039
20.016,1374.80153623672,1464.689528155275,1707.4623995181169,1788.6965018423307
20.484,1369.48939713328,1458.1121463725972,1698.8038377752832,1776.2598316892959
21.155,1361.9234210702,1448.405043651032,1686.53196907008,1758.537463287791
21.623,1356.68229277544,1441.489850719395,1678.061644491447,1746.4156672171464
22.091,1351.47335211384,1434.7236921181811,1669.669970522457,1734.3901397451011
22.559,1346.29930633962,1428.3251515320112,1661.3565772624133,1722.979721104478
23.042,1340.9976622924798,1421.6881560171644,1652.8795317949491,1711.3202942178075
23.51,1335.8906283649999,1414.9816111481198,1644.9444173507682,1700.0363465324929
23.994,1330.647940607,1408.404229365442,1636.6610897410592,1688.5092062533645
24.477,1325.46520395212,1401.5188432998893,1628.4315560460918,1677.0569884635495
24.945,1320.475425695,1394.7924271867885,1620.519450225482,1666.1964865353332
25.429,1315.3466532360799,1387.946783609349,1612.4069882779538,1655.1418037467647
25.897,1310.4250761511998,1381.0514619217684,1604.6350180656607,1644.6327056947534
26.365,1305.5441336061,1374.3548526747518,1596.9336662406422,1634.2738149593706
26.849,1300.5318487084,1367.6979859158484,1589.0427338630154,1623.7076620832956
27.317,1295.71631295396,1360.5145311894496,1581.4846373737137,1613.5960562274627
27.8,1290.78324225,1353.7285013441794,1573.90462714202,1603.3012018742515
28.471,1283.98564432348,1344.478437235912,1563.4521575851672,1589.4340719488807
28.986,1278.8240318488001,1337.2751112654569,1555.4289551277886,1578.9613963790564
29.454,1274.16932599576,1330.4990170422145,1548.1939947270912,1569.4059072471127
29.922,1269.54205818548,1323.8024077951984,1541.0191902248548,1559.5956433558829
30.39,1264.936889852,1317.5230946733668,1533.9070583908838,1549.8626697316677
30.905,1259.9049569842998,1310.5284167655043,1526.152084587102,1539.5820383352404
31.373,1255.3675464517798,1303.8914212506572,1519.173681272531,1530.0408098375792
