timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.309711264,1091.8155143551264,2224.7085594365,2274.5693426304524
4.275,1184.8163404,1111.2304608348431,2223.59779491,2275.6502448572046
4.369,1205.2451869259999,1130.2852996692022,2222.2078880194,2276.4741405515183
4.463,1230.593442086,1148.959453278469,2220.56057402958,2277.298036245833
5.383,1435.467809464,1401.003938659299,2196.87083756,2281.2684902269
5.851,1496.011634666,1478.5608366794931,2182.14288138354,2279.4189969500876
6.335,1544.87411376,1536.2192150962042,2166.1538314162,2274.429524541806
6.818,1583.8583141519998,1580.9857398091076,2149.94924678608,2265.7386149549448
8.097,1649.325896218,1669.4693326684428,2106.68824818762,2230.5492081187035
8.565,1649.42352435,1679.181950303235,2091.0146213456,2214.6137875332565
9.501,1639.406416274,1676.8258174236082,2060.1425353399604,2181.2797245649367
9.969,1632.582524624,1672.5045256793153,2044.9916796258601,2164.3818927809657
10.437,1625.181843456,1667.1543549482858,2030.2566083537401,2147.5253463002896
10.905,1617.40614332,1661.2383007745511,2015.6069468739,2130.9824356584422
11.373,1609.37625274,1654.9106950061218,2001.06965517708,2114.420979746666
11.841,1601.17383445,1647.698253309099,1986.63032744538,2098.186936159952
12.309,1592.8555642479998,1640.6812986195569,1972.30969715378,2082.2029004740475
12.777,1584.46314195,1633.7466542489528,1958.1429180212401,2066.4608484726323
13.245,1576.02612305,1626.1020833775012,1944.1504121473,2051.088618005463
13.713,1567.577321038,1618.478090085784,1930.36016618732,2035.5346780380044
14.384,1555.472396056,1608.2818993272256,1910.8155032214202,2013.8870481046638
14.868,1546.769700468,1600.3492423394873,1896.90314726798,1997.9489132390572
15.336,1538.41764183448,1592.4988956706886,1883.6272983584272,1983.07591584354
15.804,1530.117621782,1585.0292342269818,1870.4928487894647,1968.3980014045665
16.272,1521.87513846056,1577.0245557101719,1857.5072692330216,1953.8440665835953
16.74,1513.6946971412,1569.4931615272612,1844.801613761632,1939.9045144411896
17.208,1505.57846081456,1561.9617673443502,1832.2910077107904,1925.588758251645
17.676,1497.5318832748,1554.6773041182562,1819.8162532178249,1911.9595151348985
18.144,1489.55909969464,1546.7549359203856,1807.4584842104994,1898.590465977669
18.612,1481.6556663138401,1539.665959701771,1795.2995291625032,1885.0132089299548
19.08,1473.8212663772,1531.928789721513,1783.4465469261079,1871.6718300535802
19.548,1466.05764902144,1524.6031713359496,1771.5843860518976,1858.123803883707
20.016,1458.36823556632,1516.7528246671502,1759.822897026119,1845.1230397983682
20.484,1450.76106452368,1509.941645774955,1748.1953173824809,1832.2940402368988
21.155,1439.9833366468,1499.88949807454,1731.77974030382,1814.0125988499835
21.623,1432.54959658594,1492.7285003268541,1720.4878792552668,1801.5084064447058
22.091,1425.18893724484,1485.721834427179,1709.3345472292567,1789.1035195443594
22.559,1417.90345723172,1479.095853752596,1698.318630915476,1777.333145808025
23.042,1410.46476015332,1472.2229421211966,1687.1179603586534,1765.3059085672285
23.51,1403.3247987775999,1465.2780089607256,1676.6362109647919,1753.6659954614508
23.994,1396.02064479344,1458.4668300685303,1665.7518249772047,1741.7752179650442
24.477,1388.82259087946,1451.3366986904464,1654.9802895522473,1729.9617264761237
24.945,1381.9164677049,1444.3711879502405,1644.6591553968979,1718.758617222605
25.429,1374.8415495062,1437.2822117316266,1634.109913442713,1707.3552014447794
25.897,1368.07393964582,1430.1417915636755,1624.0355429419699,1696.5145815166395
26.365,1361.3815011643,1423.2071471930715,1614.0832562737,1685.8289073718518
26.849,1354.5300812101,1416.3136579819375,1603.9172807884097,1674.9294327580214
27.317,1347.96862408322,1408.8748629078327,1594.2103283901254,1664.498844385572
27.8,1341.266854778,1401.8476194284228,1584.49005561022,1653.8792267260567
28.471,1332.0633321387202,1392.2687560619065,1571.1364670333112,1639.5746418538743
28.986,1325.1004089528,1384.809383408067,1560.9374245440283,1628.7715933980219
29.454,1318.84093718604,1377.7924287185244,1551.772068596469,1618.9146651065357
29.922,1312.64623418104,1370.8577843479209,1542.7101260708162,1608.7949248858968
30.39,1306.5089264242,1364.3552691517464,1533.753730391052,1598.754913144781
30.905,1299.8262352771999,1357.1119610851217,1524.0168672984078,1588.1499671219735
31.373,1293.8194179708198,1350.2390494537224,1515.2824100346204,1578.307749333275
31.841,1287.87483166074,1343.5410472500678,1506.651615456101,1568.3771869802247
32.324,1281.79901101512,1337.2854630107101,1497.8509731932736,1558.0724635885695
32.792,1275.93655066232,1330.731503865199,1489.4268505397472,1548.1858035676075
33.26,1270.0969432752,1324.6508290535864,1481.1021286106081,1538.4032751550217
33.728,1264.2938976516,1318.1071586979429,1472.8753356670575,1528.5789273232997
34.196,1258.5172036416,1312.0882166255344,1464.74502212266,1519.1572664965538
34.664,1252.7606885298399,1305.8326323861766,1456.709736949308,1510.1243681041017
35.179,1246.57220450698,1299.1140526027878,1447.9775898771402,1500.1778399230834
35.647,1241.2337768239,1292.8687571532973,1440.1378070524015,1491.6398488925151
36.131,1235.95903072822,1287.0967460377058,1432.1262450467484,1483.2916210105202
36.802,1228.9448165344,1280.5119205225924,1421.1806863484064,1471.687474545765
37.192,1224.9903166297602,1274.153448384561,1414.9003025529432,1465.1102357704142
37.675,1220.1985608555,1268.2168166310917,1407.20513976275,1456.9556846200576
38.143,1215.65164019852,1262.3933615661635,1399.83468489806,1449.3957025964476
38.627,1211.0415060969601,1257.382720900757,1392.3007788577434,1441.3645851427277
39.11,1206.5192779336,1252.3206362860137,1384.870128764934,1433.6505104875487
39.594,1202.06779706124,1248.071366070792,1377.5106691585597,1426.1794752698397
40.078,1197.6844459050799,1244.1101819718567,1370.236438229454,1418.413744205032
40.546,1193.5105022018,1239.9535108654416,1363.2812977934057,1411.00222505897
41.029,1189.23554398736,1236.1260810347815,1356.185180604536,1403.583407042597
41.513,1184.9663395670602,1232.5558709508064,1349.1555856473956,1396.3665041349805
41.996,1180.73223773552,1228.337467105187,1342.2207703129936,1388.9109910587845
42.464,1176.66472885336,1223.7280892446076,1335.5792276437128,1382.1257407126063
42.948,1172.48680386936,1219.005534695487,1328.7852963589576,1375.1848570625411
43.432,1168.2479557412,1214.5916438423876,1322.0674531512798,1368.3314063625444
43.915,1163.9627513742,1210.0028435615432,1315.438180478643,1361.58958296421
44.399,1159.6267417100999,1205.5786639185762,1308.8687007850735,1354.6689675181776
44.867,1155.40229010586,1201.1133291161402,1302.5859835499623,1347.8996259655705
45.35,1151.003629315,1196.6994382630407,1296.224762498395,1340.841296230455
45.834,1146.5837600457999,1193.7568443609744,1289.8910258598337,1334.6498188297508
46.224,1143.0054035384799,1189.0240010219868,1284.8528089189824,1329.5192764723652
46.786,1137.83086146922,1183.9001836680393,1277.6624647339686,1321.574858841208
47.363,1132.56791966371,1178.8689654228979,1270.368907554842,1313.7520989260415
47.924,1127.47941077308,1173.7451480689504,1263.3284395599708,1306.7811859444002
48.502,1122.34821245256,1169.0431710995647,1256.2013169534061,1299.0096589370587
49.094,1117.11838751758,1163.6724227888003,1249.0202641033347,1292.2846795074436
49.656,1112.19567303992,1158.8161139714043,1242.7012972648151,1285.3512808453909
50.233,1107.12641165236,1153.8980724148041,1236.407326706551,1277.611237817727
50.795,1102.1671364613999,1148.589056843244,1230.5554517653763,1270.5350737688675
51.372,1096.8878547684399,1143.537261018368,1224.7516857308365,1263.5238698021728
51.934,1091.64509966818,1138.711818570574,1219.2084541489257,1257.1049677609192
