timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1218.5071734760002,1050.3373362040616,2326.3939934599402,2229.2804669904167
4.275,1258.11597799,1069.0147069685672,2324.7888049619,2230.3398474083547
4.369,1295.690552762,1087.3456506123748,2322.95259004586,2231.1473385424997
4.463,1327.264350916,1105.3103713000155,2320.9044411767,2231.9548296766447
5.383,1518.6667228640001,1347.7796620356269,2295.01745686676,2235.846228078613
5.851,1579.2881350500002,1422.390165916308,2279.93662893116,2234.0335600018243
6.335,1628.59708033,1477.8580968989738,2263.918048148,2229.1434328151518
6.818,1668.136387612,1520.9239369606407,2247.9497114256,2220.62556764426
8.097,1734.7087764340001,1606.0460294750817,2206.2251808011,2186.1368159343247
8.565,1734.28272218,1615.3896638162016,2191.3738266848,2170.518684985927
9.501,1724.02581858,1613.123040655061,2162.45244583864,2137.8483354529617
9.969,1717.394771094,1608.9659152066815,2148.33750039332,2121.286955843874
10.437,1710.3275113,1603.8189979848783,2134.4262857150197,2104.7660395077596
10.905,1702.99253478,1598.1276952876917,2120.7167759621,2088.552514217566
11.373,1695.484386782,1592.0404758811358,2107.25535380796,2072.320812911705
11.841,1687.864668404,1585.1020355494352,2093.94366173562,2056.4100048348323
12.309,1680.17350921,1578.3516556546856,2080.7886088763003,2040.7442267596489
12.777,1672.438874708,1571.6804591018094,2067.81395703522,2025.315614239743
13.245,1664.67917179,1564.3263062252713,2055.0308672828,2010.2494597496343
13.713,1656.91867633,1556.9919491842015,2042.46013757136,1995.0052137711414
14.384,1645.8042542760002,1547.183112709572,2024.9563170061201,1973.7886090879779
14.868,1637.8105098400001,1539.551818136475,2012.5753688447799,1958.1678179033636
15.336,1630.12675783288,1531.9997069052522,2000.6164640201575,1943.590956271578
15.804,1622.47936672752,1524.8138186301958,1988.7493885455135,1929.2052933059813
16.272,1614.8730834936,1517.1132386329589,1976.991074542172,1914.9411414042763
16.74,1607.3114306556001,1509.8679628514976,1965.479627586692,1901.2791392277575
17.208,1599.79575690456,1502.6226870700357,1954.1244032916072,1887.248423590554
17.676,1592.33126706552,1495.6149613141956,1942.7588947602449,1873.8905518868542
18.144,1584.92193813768,1487.993564658833,1931.4709413585065,1860.7876934292703
18.612,1577.562717584,1481.1738993399433,1920.3459602657936,1847.4807727016857
19.08,1570.2532853312,1473.730665203797,1909.494694041136,1834.4050335829015
19.548,1562.99564734136,1466.68334777702,1898.5843586805447,1821.1267617181074
20.016,1555.79360133736,1459.1312365457968,1887.735196252368,1808.3848554204171
20.484,1548.65508874264,1452.5788150057317,1876.980795434532,1795.8112936487905
21.155,1538.5151214953999,1442.908549379382,1861.748146368308,1777.8938534422196
21.623,1531.50627059484,1436.0195986363528,1851.2397305643565,1765.6386316021417
22.091,1524.5532010126801,1429.2791166593372,1840.8336988053427,1753.4807379983415
22.559,1517.65861915896,1422.9048576384882,1830.5295568060246,1741.944723787738
23.042,1510.60604730816,1416.2930485920178,1820.0275660701252,1730.1569604734923
23.51,1503.8237325426,1409.6119541214077,1810.200126825756,1718.7488092961062
23.994,1496.8727192364402,1403.0595325813429,1799.9413167509063,1707.094788680752
24.477,1490.01140485078,1396.200275591516,1789.757382793205,1695.5165152337213
24.945,1483.4157639337,1389.4993852854373,1779.973608964414,1684.5364707214064
25.429,1476.6467131566399,1382.679719966548,1769.9489362174352,1673.360107981426
25.897,1470.16073416732,1375.8105650589873,1760.351578721596,1662.7353352814118
26.365,1463.7369255109002,1369.139368506111,1750.8477969404641,1652.2624232443352
26.849,1457.14943976858,1362.5077636241722,1741.1166584311595,1641.5799677123484
27.317,1450.829708494,1355.3515691023185,1731.8024812707565,1631.3570624431568
27.8,1444.364670976,1348.5912912898345,1722.4693042856,1620.948891642839
28.471,1435.470051578,1339.3763298792596,1709.6027852396342,1606.9291248912639
28.986,1428.7278106668,1332.2003395219376,1699.7350606485236,1596.3411755791838
29.454,1422.65644999912,1325.4499596271876,1690.8453491652065,1586.680508263883
29.922,1416.63934185496,1318.7787630743119,1682.0369775858248,1576.7622618591379
30.39,1410.6689068659998,1312.5232790662737,1673.312725471226,1566.922156462773
30.905,1404.1587581681001,1305.5551449813706,1663.807851689799,1556.5283651726857
31.373,1398.2982323040399,1298.9433359349005,1655.262302359977,1546.8821154598336
31.841,1392.4907245727,1292.4997914899116,1646.8008696297954,1537.149280208355
32.324,1386.5466826532,1286.4818575074955,1638.1552701136497,1527.04973382645
32.792,1380.80044474696,1280.1768839107863,1629.862631471109,1517.3599267691643
33.26,1375.0755641424,1274.327214529852,1621.651692716992,1507.7721779592134
33.728,1369.3896479042398,1268.0321388508771,1613.5215716543823,1498.14344239521
34.196,1363.72614990832,1262.2418569763481,1605.4713753251729,1488.9093759484235
34.664,1358.07674724864,1256.2239229939319,1597.5002240660392,1480.0563312998418
35.179,1351.9045964862,1249.760582713475,1588.820565809638,1470.307848115473
35.647,1346.3421389683201,1243.7525466487928,1581.0131176219152,1461.9398567445112
36.131,1340.6392601027999,1238.1998147998859,1573.0197453102828,1453.7578501542907
36.802,1332.8190288097999,1231.8651474499738,1562.0746088678889,1442.3847534695099
37.192,1328.3178387917599,1225.7482342902151,1555.782256420165,1435.938473879869
37.675,1322.788540222,1220.0371357575602,1548.0601375772553,1427.9462877302303
38.143,1317.47808897096,1214.434914319982,1540.6512771878206,1420.5368322609402
38.627,1312.03497768744,1209.6146283834084,1533.0652380116294,1412.6656221236497
39.11,1306.6517773576,1204.7448528581638,1525.570586150912,1405.1051421561278
39.594,1301.3056753607598,1200.6570128339235,1518.1354510409117,1397.7828624758015
40.078,1296.00724255848,1196.8463145062424,1510.7744707618067,1390.1717546277303
40.546,1290.92809832696,1192.8475557416104,1503.7254854375865,1382.907805996499
41.029,1285.73232341258,1189.165530344474,1496.522387056817,1375.6367038225242
41.513,1280.5717124391601,1185.7309528906937,1489.3758583287315,1368.5634964321923
41.996,1275.46730821872,1181.6728066196565,1482.3150062968673,1361.256429832528
42.464,1270.55978669728,1177.2385394747182,1475.5425392711218,1354.6062803836296
42.948,1265.51593300032,1172.6953952347033,1468.6050144965088,1347.8035964404576
43.432,1260.51155954864,1168.4491885267155,1461.735447052504,1341.0866045727507
43.915,1255.5591623389,1164.0347172172455,1454.947027385979,1334.4790173991607
44.399,1250.6361316703,1159.7786125915236,1448.2107246575706,1327.6961981004752
44.867,1246.00360899738,1155.4829162948647,1441.7599337277818,1321.0616406856805
45.35,1241.50862749,1151.236709586877,1435.21459506731,1314.1438491226088
45.834,1237.1001806692,1148.405905114885,1428.6928946527444,1308.0756500255259
46.224,1233.64675262424,1143.8528629571358,1423.497881925696,1303.0472617288824
46.786,1228.77581812336,1138.9236999254856,1416.075891197544,1295.2610251368287
47.363,1223.89379540819,1134.0836181534435,1408.550053071794,1287.5940239379695
47.924,1219.21531185812,1129.1544551217933,1401.2869254133668,1280.7619085762583
48.502,1214.52599586672,1124.631106717247,1393.9302877067923,1273.1451201884752
49.094,1209.7638447761599,1119.4643936599748,1386.4381383598934,1266.5540416038955
49.656,1205.34583612384,1114.7925764894148,1379.4415783901816,1259.7586936153848
50.233,1200.85337758277,1110.0613718124494,1372.313833337958,1252.1727623307918
50.795,1196.54021567855,1104.954046261583,1365.4512750127699,1245.2374915524126
51.372,1192.1504587173201,1100.0941686540725,1358.491875078874,1238.365887438131
51.934,1187.89549844354,1095.452045236715,1351.759729094503,1232.0747919450637
52.511,1183.56534158752,1091.0771655981823,1344.96334154923,1225.495128550457
53.275,1177.868076555,1085.7025962684916,1336.0445218087125,1216.9408109725907
53.774,1174.1814403036,1080.8130249077783,1330.289498661981,1211.159679746423
54.445,1169.15417137055,1075.6463118505062,1322.646057417018,1203.7816785628747
55.132,1163.95716455084,1070.3608237804237,1314.8974189377025,1196.3686841175465
55.802,1158.8333103187401,1065.2633961472914,1307.4533637996465,1190.5634567917477
56.473,1153.67387332856,1060.2451518560329,1300.0942367718653,1182.7139122228443
57.16,1148.3737195232,1055.3456825775856,1292.632423029396,1175.5238862296317
57.83,1143.1863539141,1050.228459108985,1285.456860023023,1168.8953215476765
58.501,1137.9774410335099,1045.0815418871816,1278.3670593932438,1162.282627390453
59.188,1132.66805979688,1040.4493163875582,1271.1701021807287,1155.420746232405
59.858,1127.56392359108,1035.015359551462,1264.2247100628208,1150.1227047664822
