timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1161.518556896,1094.1252212325862,2209.83731235428,2227.884507078558
4.275,1179.26880369,1113.5812395186845,2209.0288944839003,2228.943224119852
4.369,1197.8907141359998,1132.6763883612143,2207.96355323722,2229.7502096086687
4.463,1220.038282192,1151.390046649115,2206.65697369832,2230.5571950974863
5.383,1418.807321622,1403.9677254803546,2186.74432052634,2234.4461567328603
5.851,1478.14729085,1481.6886930694425,2174.05363145212,2232.634623736205
6.335,1526.46648788,1539.4690462624974,2160.1795687416,2227.7475587131394
6.818,1565.4465021059998,1584.3302733758064,2146.0741322311196,2219.2350273701304
8.097,1632.484601788,1673.0010509383105,2108.26813883554,2184.767872276462
8.565,1633.51817994,1682.7342153591248,2094.549680539,2169.159521292957
9.501,1626.0045897500002,1680.3730981426345,2067.68512259708,2136.509629705472
9.969,1620.563667812,1676.0426648198147,2054.72458535728,2119.9586207170223
10.437,1614.578335894,1670.6811759439427,2041.78696940248,2103.4480496637266
10.905,1608.23117653,1664.7526065138916,2028.9038472533,2087.244677170218
11.373,1601.630547902,1658.4116148626192,2016.17317866096,2071.0231400427365
11.841,1594.850035354,1651.183915435722,2003.52194657112,2055.122295203136
12.309,1587.940503732,1644.152116563905,1990.9636680881201,2039.4663269291443
12.777,1580.9393617019998,1637.202802136332,1978.52989715106,2024.0473756990098
13.245,1573.8732016,1629.5420593771528,1966.2389508231,2008.9906555299772
13.713,1566.772642066,1621.901937729035,1954.11716014856,1993.7559553922106
14.384,1556.558087412,1611.6841771982856,1936.9062375570002,1972.5526363992249
14.868,1549.18640142,1603.7347388842518,1924.63435421432,1956.9416268453242
15.336,1542.08075939432,1595.8677850144625,1912.8920710014872,1942.3738931428325
15.804,1534.99939101632,1588.382321699302,1901.2551458875391,1927.9972383792556
16.272,1527.94927909344,1580.3607094965544,1889.7324154457497,1913.7420185901879
16.74,1520.9353892532001,1572.8133828482114,1878.452946319248,1900.0885714643398
17.208,1513.9603654208,1565.2660561998678,1867.3325104796024,1886.0666417636096
17.676,1507.03013191472,1557.966182884257,1856.2146841245433,1872.717134666195
18.144,1500.14928562208,1550.027055125754,1845.1809837421033,1859.622481127377
18.612,1493.31387137744,1542.9230823652229,1834.3121583423033,1846.3238931009312
