timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1146.031798486,1094.4863718571644,2198.02471291256,2203.4331164130463
4.275,1164.18399388,1113.9488122172806,2197.2346501238,2204.480213864591
4.369,1181.060247484,1133.0502640174584,2196.150078627,2205.278342557921
4.463,1198.8021143600001,1151.770099339987,2194.7915019452203,2206.076471251251
5.383,1401.82362546,1404.4311494204164,2173.15839511976,2209.922750907408
5.851,1463.593185828,1482.177771272328,2159.0467644782198,2208.1310997766495
6.335,1513.16453582,1539.9771966979201,2143.4497901645,2203.297671077957
6.818,1552.648438018,1584.8532316777116,2127.42273145956,2194.8785661350867
8.097,1619.466514182,1673.5532778340448,2083.93245408888,2160.789693610217
8.565,1620.42715709,1683.2896549935308,2068.5634653095003,2145.3526467882734
9.501,1611.326275132,1680.9277584156466,2037.9424392135,2113.0610930104262
9.969,1604.74417638,1676.595895696384,2022.6887154547,2096.6917340067034
10.437,1597.502089834,1671.2326370915828,2007.5073059993802,2080.362369125295
10.905,1589.82599774,1665.3021107497348,1992.4213408223,2064.336831250089
11.373,1581.8553899659998,1658.9590260536713,1977.4975085485598,2048.2933281006876
11.841,1573.685146642,1651.7289408960444,1962.67396598856,2032.5669975897476
12.309,1565.382407662,1644.6948209566704,1947.9637513694001,2017.082856084737
12.777,1556.996962004,1637.743212688139,1933.40657488706,2001.8331303234193
13.245,1548.56399462,1630.0799412585861,1919.0267804579,1986.9416600790685
13.713,1540.1201341580002,1622.437297746744,1904.85548062612,1971.874163224756
14.384,1528.030048166,1612.2161645210547,1884.78767192256,1950.903554066798
14.868,1519.345967876,1604.2641022435507,1870.51435789086,1935.463877852697
15.336,1511.0227557204,1596.3945516368904,1856.9160462977736,1921.056027369797
15.804,1502.75906817128,1588.9066175078788,1843.4762953423833,1906.8371587037357
16.272,1494.55980665528,1580.8823575183872,1830.2020092365976,1892.7383922438141
16.74,1486.4291732816,1573.3325396362436,1817.2196081661,1879.2347938953799
17.208,1478.3690529276,1565.7827217540998,1804.4500601399457,1865.3667571275678
17.676,1470.38441859464,1558.4804388844855,1791.7401560309952,1852.1637630168873
18.144,1462.47895554656,1550.5386905658372,1779.163825351344,1839.2128254060224
18.612,1454.6481402649601,1543.4323729144749,1766.7998719429634,1826.0601915213201
19.08,1446.8913088868,1535.6762758552234,1754.752347143536,1813.1360588145894
19.548,1439.20975990736,1528.3327371501875,1742.7215250660784,1800.0117416239752
20.016,1431.60639735584,1520.4631865435267,1730.8066918473257,1787.4175711199532
20.484,1424.08896471416,1513.6353457812602,1719.0403939852745,1774.989793274544
21.155,1413.446722126,1503.5586079795467,1702.451573197832,1757.2800964925111
21.623,1406.11096690048,1496.3800926161969,1691.0541376541473,1745.1669675922828
22.091,1398.85114308664,1489.3562866356779,1679.8082982876324,1733.1500384579215
22.559,1391.66902527134,1482.714097132808,1668.7125484038593,1721.7477783477923
23.042,1384.3394869208,1475.8243726174094,1657.441592117587,1710.0966880342828
23.51,1377.3077964646,1468.8624503900228,1646.8943731158097,1698.8208084518296
23.994,1370.11768047924,1462.0346096277565,1635.9676490403342,1687.3019101599969
24.477,1363.03485191568,1454.8870361409724,1625.1659429808435,1675.8578807873648
24.945,1356.2425267025,1447.9044859958751,1614.8256066536562,1665.0051441952812
25.429,1349.28709937442,1440.7981683445132,1604.2662725244816,1653.9583655835422
25.897,1342.63627350914,1433.6402808988742,1594.1915477913924,1643.4567816113927
26.365,1336.0615397153,1426.6886726303426,1584.247720098913,1633.1052975565715
26.849,1329.33324335138,1419.7783201972331,1574.0993584198172,1622.5466995549634
27.317,1322.89215349324,1412.321327944788,1564.4177812030018,1612.4423235692443
27.8,1316.315410384,1405.2768940465583,1554.72482596378,1602.1548301101263
28.471,1307.2869044584402,1395.6745983521926,1541.4288516854838,1588.2976152812935
28.986,1300.4589297084,1388.1969781820364,1531.2889639719708,1577.832427748997
29.454,1294.3228370276802,1381.162858242662,1522.1839845501381,1568.2837708597538
29.922,1288.25192027168,1374.211249974131,1513.1880701651012,1558.4805213769898
30.39,1282.2390015577998,1367.692827977526,1504.30322345693,1548.7545068981494
30.905,1275.6933348561001,1360.431800943333,1494.651057442912,1538.4812262263001
31.373,1269.80186339732,1353.5420764279343,1485.9990722298726,1528.9468197748845
31.841,1263.96256054686,1346.8276892130768,1477.4555605163055,1519.3268316992467
32.324,1257.99024903456,1340.5568022290013,1468.7497692013192,1509.3443843185084
32.792,1252.22606051808,1333.9868104381194,1460.421954460467,1499.7669255474727
33.26,1246.6058075816,1327.8912607545853,1452.197616938568,1490.2903417113364
33.728,1241.24479894376,1321.331582922559,1444.0750400254653,1480.7732463412992
34.196,1236.10978809,1315.297916992157,1436.0525295088592,1471.6462441047988
34.664,1231.1281347387999,1309.0270300080813,1428.1284293582992,1462.8958459164078
35.179,1225.80638707714,1302.2920148755134,1419.522391377153,1453.2603913375442
35.647,1221.0921598057,1296.0314418502928,1411.8002707934581,1444.9894224856403
36.131,1216.32376761374,1290.2453109324206,1403.913189013928,1436.9022820174243
36.802,1209.87745721868,1283.6443772649725,1393.144750726596,1425.661050488919
37.192,1206.20527636824,1277.2703506923428,1386.9694383232415,1419.289512167118
37.675,1201.7312890195,1271.3191964327843,1379.406413155825,1411.3899912699444
38.143,1197.46700949116,1265.481495720635,1372.16591070528,1404.0664445931718
38.627,1193.12375120694,1260.4585977580614,1364.768250747315,1396.2864970542394
39.11,1188.8251647666,1255.3841300012107,1357.4752838949241,1388.8136769299483
39.594,1184.53590774292,1251.1244649939354,1350.2552778060451,1381.5762952840892
40.078,1180.2762835962799,1247.1535908346114,1343.1218296010618,1374.0534342832605
40.546,1176.19290127804,1242.9867514570349,1336.30402450678,1366.873707368241
41.029,1172.0073623768399,1239.1499587628302,1329.3507123070463,1359.686909852095
41.513,1167.74699913796,1235.571015040011,1322.4651413091826,1352.6957126322338
41.996,1163.44074642832,1231.3422919093023,1315.6748846381977,1345.4733676792578
42.464,1159.22767190944,1226.7216383420885,1309.174015398897,1338.90032326346
42.948,1154.8392882608,1221.9875312274655,1302.5261674697522,1332.1765129117225
43.432,1150.4248236230399,1217.5628428785042,1295.9548546032681,1325.5374010802875
43.915,1145.9968155379,1212.9628172290013,1289.472145858743,1319.006425452295
44.399,1141.5385691280399,1208.5278149211847,1283.049793777142,1312.302249424796
44.867,1137.2088944187,1204.0515567779466,1276.9094817965,1305.7446162615547
45.35,1132.7840159355,1199.6268684289853,1270.681776073205,1298.907032903058
45.834,1128.36820356882,1196.6770761963444,1264.4766974658862,1292.9091914266326
46.224,1124.86102444648,1191.9326551228662,1259.5372089867337,1287.9391046838166
46.786,1119.86157038622,1186.796303612883,1252.4838571862306,1280.2431454659438
47.363,1114.760495429,1181.7527777325986,1245.6616553359147,1272.665039168735
47.924,1109.819108132,1176.6164262226155,1239.2690279293008,1265.9121386404888
48.502,1104.6908343782,1171.9029470257035,1233.1181891646013,1258.3836629628593
49.094,1099.36845755788,1166.5190605031912,1226.9399733200748,1251.8690045153514
49.656,1093.9932670171202,1161.6508719234482,1221.3468085526752,1245.1524450616864
50.233,1088.45400736254,1156.7207995905728,1215.704909406756,1237.6544687151427
50.795,1083.0291216121,1151.3987968211927,1210.3542714667515,1230.799608803773
51.372,1077.6842202928399,1146.3346430231977,1204.993390911079,1224.0076773745575
51.934,1072.59891662998,1141.497396320021,1199.8430304417586,1217.7895238702317
52.511,1067.54816590653,1136.9386265059395,1194.6943012983716,1211.2861482594903
53.275,1060.9539371697501,1131.3381468474643,1187.92519646387,1202.8310135563947
53.774,1056.72165105006,1126.2430511729026,1183.532455313747,1197.1169115478372
54.445,1051.1141482358,1120.8591646503903,1177.6970538827725,1189.8244544606803
55.132,1045.4380126418,1115.3515106216134,1171.7308189915914,1182.497409840461
55.802,1039.9909234622999,1110.0398218110888,1165.7939150002132,1176.759491114048
56.473,1034.60639769172,1104.810644671407,1159.7705799089904,1169.0009579424764
57.16,1029.1462196312,1099.7052350379904,1153.552349143556,1161.894296570835
57.83,1023.8932493306,1094.3729183097548,1147.430093482903,1155.3425866578048
