timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1242.5597021900003,1046.2918661616022,2371.37480324378,2289.092169114291
4.275,1286.47483853,1064.897299329209,2369.4894756347,2290.1799727597822
4.369,1323.2530709139999,1083.1576396717676,2367.34344348508,2291.0091289198845
4.463,1355.149571382,1101.0531675992752,2364.96493073712,2291.8382850799867
5.383,1554.5019451360001,1342.588565748118,2335.1737273385,2295.834089888197
5.851,1617.593207192,1416.911700468532,2317.91689564524,2293.972787839746
6.335,1668.42140991,1472.165991656274,2299.6177431979,2288.9514583055143
6.818,1708.6957615539998,1515.0659597072852,2281.3737751603,2280.205058402508
8.097,1775.2045036680001,1599.8601967191662,2233.69796076748,2244.79097182581
8.565,1774.38659849,1609.1678432004703,2216.6980302066,2228.753805673072
9.501,1761.93827857,1606.9099501451535,2183.52639571512,2195.2069090911896
9.969,1753.9320284780001,1602.7688362445735,2167.31106160102,2178.201186870839
10.437,1745.411031944,1597.6417428438554,2151.31445480296,2161.237013555022
10.905,1736.57660337,1591.9723607180608,2135.5344803963,2144.5884786016686
11.373,1727.544107458,1585.9085867922113,2120.01995387776,2127.9212799692727
11.841,1718.387506696,1578.9968704962425,2104.6770285070597,2111.583584146629
12.309,1709.155829604,1572.2724903053006,2089.50808178254,2095.4974924924027
12.777,1699.883755842,1565.6269884743692,2074.54087048046,2079.6549295567056
13.245,1690.59428154,1558.301160788343,2059.788959518,2064.1845494171744
13.713,1681.315393392,1550.9950526923194,2045.2753862829602,2048.531299586062
14.384,1668.05049081,1541.22399584595,2024.7378016248201,2026.745452379053
14.868,1658.528173244,1533.622093899885,2010.4076275732,2010.7055546158326
15.336,1649.39840405728,1526.0990703138311,1996.8774666094762,1995.7375950855408
15.804,1640.32849672504,1518.9408591428278,1983.429224120448,1980.9659640908453
16.272,1631.3225683244,1511.269938631753,1970.0863905036704,1966.3191043077284
16.74,1622.3844270044,1504.052568690742,1957.002899880848,1952.290549955879
17.208,1613.5156868904,1496.8351987497304,1944.0975630339833,1937.8833895434652
17.676,1604.7216383564,1489.8544638887524,1931.2072928793689,1924.1671254996443
18.144,1596.00632451608,1482.2624217376888,1918.4153947047257,1910.712716719595
18.612,1587.36481817472,1475.4690229817365,1905.808495885252,1897.0487706690287
19.08,1578.7965997216,1468.0544571406977,1893.4997553246042,1883.622208840943
19.548,1570.30343709304,1461.0342830997142,1881.163097592561,1869.9876803035334
20.016,1561.8888915601601,1453.51125951366,1868.91073581566,1856.903908047184
20.484,1553.56165582984,1446.9840752227456,1856.77810914404,1843.9929970086273
21.155,1541.7594967572,1437.3510555063958,1839.616758049462,1825.5948310197573
21.623,1533.6164635812,1430.4886381854342,1827.7928382962134,1813.0108009884204
