timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1360.9666702040004,1038.5590775711908,2446.18190748004,2181.169095313683
4.275,1395.81056831,1057.0270042877096,2442.2663357435,2182.2056126393413
4.369,1426.846453168,1075.1523886432967,2438.1968559655797,2182.9956768473294
4.463,1454.65193635,1092.9156567887562,2433.9975499054003,2183.785741055318
5.383,1635.278621418,1332.665948667168,2390.24408609142,2187.5931569716226
5.851,1692.5508319639998,1406.4397862872634,2367.4317728578203,2185.8196091171926
6.335,1738.11693589,1461.2857117347314,2343.9479915436,2181.0350185510165
6.818,1773.636048912,1503.8686206608438,2320.8987955839602,2172.700982280614
8.097,1827.818064768,1588.0361722040673,2261.36136578728,2138.9565519679873
8.565,1821.17612492,1597.2750290246256,2240.2086818499,2123.6754848005185
9.501,1799.618018676,1595.033823291672,2198.92456254464,2091.7102126916207
9.969,1787.792047564,1590.9233149604916,2178.73191332572,2075.5062536501327
10.437,1775.746023278,1585.8341141695062,2158.8150262305803,2059.341884620675
10.905,1763.61122273,1580.2066325256278,2139.1792939591,2043.4782726558694
11.373,1751.456406308,1574.1876738978274,2119.88432939904,2027.5968769423444
11.841,1739.327418018,1567.3270397545948,2101.0719913820203,2012.0294490782344
12.309,1727.2536204320002,1560.6523571787254,2083.0648684775,1996.7017630837654
12.777,1715.255434472,1554.05596999964,2065.2035791423,1981.6061242396227
13.245,1703.34603231,1546.7842850232896,2047.5604344328,1966.8651210120609
13.713,1691.546816912,1539.5321738961352,2030.18770385084,1951.949869789976
14.384,1674.82684453,1529.833331619468,2005.6016392886202,1931.1911527386044
14.868,1662.920935198,1522.287612754372,1988.13281474446,1915.907482746992
15.336,1651.60665130616,1514.820189286061,1971.5071669387255,1901.64521266985
15.804,1640.42833109264,1507.714882027877,1955.090355162664,1887.5700148915648
16.272,1629.38374758344,1500.1006546905944,1938.8894100490002,1873.613705777682
16.74,1618.4735405996,1492.9366258848227,1923.063437305,1860.2465510527495
17.208,1607.69626275944,1485.7725970790505,1907.5050790030095,1846.5186402823665
17.676,1597.05519837376,1478.8434544636316,1892.0209618563633,1833.4490524172695
18.144,1586.5523045075201,1471.307522523134,1876.71666602186,1820.628974212155
18.612,1576.17928127712,1464.5643314750778,1861.6923100592433,1807.6092377211335
19.08,1565.9335689260001,1457.2045641773448,1847.076824076816,1794.8156935769193
19.548,1555.8153783164,1450.2362738635338,1832.4765458959946,1781.8239876612606
20.016,1545.82702010408,1442.768850395222,1818.0363276241271,1769.357071701859
20.484,1535.9779113759198,1436.2899063113136,1803.7976546341729,1757.054867129406
21.155,1522.0795297543,1426.7280809790195,1783.760156385505,1739.5241134066753
21.623,1512.52609230094,1419.9163814587773,1770.0153260245215,1727.5333784903648
22.091,1503.0943309076,1413.2514858075058,1756.472567164556,1715.6378713142212
22.559,1493.78562744048,1406.9487063663619,1743.1296638150452,1704.3508223978338
23.042,1484.3085701442,1400.4110407348653,1729.5984607590299,1692.81745751862
23.51,1475.2372856700001,1393.804866631182,1716.9768092148379,1681.6555121504923
23.994,1465.98396313,1387.3259225472734,1703.8860488456373,1670.2530035927978
24.477,1456.8906007543599,1380.5435838008252,1690.9658033259466,1658.9246074606376
24.945,1448.1890782087,1373.9178358479458,1678.619475896621,1648.1815295437698
25.429,1439.2979660568,1367.17464479989,1666.0330739625458,1637.246370254741
25.897,1430.8155369383599,1360.3825191288438,1654.0447827253288,1626.8508968268104
26.365,1422.4483596935,1353.7861319497583,1642.231439162877,1616.6040066703426
26.849,1413.90347803866,1347.2288924690656,1630.1946742931882,1606.1520952964956
27.317,1405.74053223482,1340.1529459846759,1618.730389503942,1596.1498163694375
27.8,1397.423544416,1333.4684764842084,1607.29285083346,1585.966270232218
28.471,1386.03324915558,1324.3568496834246,1591.6098581506537,1572.2490720533253
28.986,1377.44303273736,1317.261329349839,1579.6596894550032,1561.8896273068171
29.454,1369.73985326524,1310.5866467739693,1568.9498904940772,1552.437452356086
29.922,1362.1336873132,1303.9902595948843,1558.3868783500288,1542.7332572769708
30.39,1354.6145325844,1297.804923248917,1547.971862064334,1533.1055168006208
30.905,1346.4458971308998,1290.9149283318902,1536.676408125639,1522.9360398412298
31.373,1339.12071719952,1284.3772627003937,1526.5691044864764,1513.497971338456
31.841,1331.8870244805,1278.0059747870632,1516.6043462332798,1503.9751859488883
32.324,1324.50921151728,1272.0555246314495,1506.4664046718576,1494.0936036306985
32.792,1317.4038994954399,1265.8212536624922,1496.7840742596863,1484.612917819354
33.26,1310.3508953388,1260.037181225045,1487.236798864772,1475.2320876781703
33.728,1303.3703057664,1253.8126971806857,1477.822088717576,1465.8111553414217
34.196,1296.4414071312,1248.0873462908269,1468.5374977126808,1456.7763745428465
34.664,1289.55382012576,1242.1368961352127,1459.380604510953,1448.1143924939984
35.179,1282.05572546836,1235.7460343726868,1449.4515881472612,1438.5762968784943
35.647,1275.31876205698,1229.8053711416708,1440.5560654645346,1430.3888998961693
36.131,1268.42495024304,1224.3149064421652,1431.4842508285858,1422.3834738510855
36.802,1258.9879464471999,1218.0512746994136,1419.12114693096,1411.2558264445893
37.192,1253.57012747416,1212.0029552978192,1412.0427492307754,1404.9486676869215
37.675,1247.031212673,1206.3558998047447,1403.3852711613702,1397.1289654593593
38.143,1241.01708654304,1200.816500482249,1395.108931128188,1389.8794176693782
38.627,1235.09052035912,1196.0502682029992,1386.665121161882,1382.178080601927
39.11,1229.388092767,1191.235101300759,1378.352779778308,1374.7807676594423
39.594,1223.84456160672,1187.1931014417644,1370.1355384832611,1367.6165142680634
40.078,1218.44238107612,1183.4251354715157,1362.0281514406859,1360.1696660741595
40.546,1213.3362845131599,1179.4712179339037,1354.2899801977248,1353.0624848562766
41.029,1208.1715882305998,1175.830481983429,1346.4088908624121,1345.9483044803308
41.513,1203.10124897952,1172.4344191479063,1338.615354762511,1339.027748007971
41.996,1198.1303013878398,1168.4217800627061,1330.9401081418118,1331.878379375094
42.464,1193.40788720192,1164.03723784278,1323.6021271631137,1325.3717505897368
42.948,1188.5507192211999,1159.5450394522754,1316.1077787115553,1318.7158792439188
43.432,1183.72153647552,1155.3464487997123,1308.7094235030465,1312.1438506040702
43.915,1178.9463448641,1150.9814804289822,1301.420282573866,1305.6788655333123
44.399,1174.21048282442,1146.7731028518212,1294.2082315312857,1299.042430121772
44.867,1169.59504924364,1142.5255775762678,1287.321575995481,1292.5510568699485
45.35,1164.7509867475,1138.326986923705,1280.365187455195,1285.7825621073473
45.834,1159.8710205685,1135.5279264886626,1273.4442343695857,1279.8453242717526
46.224,1155.91459140288,1131.02594117356,1267.9377751288664,1274.9254564873806
46.786,1150.18740556582,1126.1520527237315,1260.0779443853696,1267.3072591026812
47.363,1144.28080135943,1121.3662465952852,1252.2563125003412,1259.8057238242327
47.924,1138.5227627776399,1116.4923581454568,1244.7937103028776,1253.1210562360848
48.502,1132.6507296601399,1112.0197336041483,1237.7451138737326,1245.6686500974324
49.094,1126.67191893426,1106.9109589639666,1230.6950283071303,1239.2198173344211
49.656,1121.12721332824,1102.2915305536874,1224.3541492613695,1232.5711236218478
50.233,1115.45489082781,1097.6133805958198,1217.9683009911187,1225.1489086416643
50.795,1109.95932637815,1092.5633275032264,1211.9271665012504,1218.3633118926582
51.372,1104.29692565756,1087.7579475255843,1205.8846636454732,1211.6400077812038
51.934,1098.7709082038202,1083.1678798890991,1200.0850560257854,1205.4846840037203
52.511,1092.50144856346,1078.8420592167613,1194.2871482392538,1199.0470200729644
53.275,1084.34233967975,1073.5277591600209,1186.67425749482,1190.6773180957478
53.774,1079.29683186286,1068.6930184085843,1181.745282334951,1185.0209527558166
54.445,1072.7046188320999,1063.5842437684028,1175.154593222408,1177.8021804187185
55.132,1066.09236900992,1058.3580260330446,1168.3945747351377,1170.5491700293574
55.802,1059.79585712012,1053.317759865049,1161.6724877843437,1164.8692286214477
56.473,1053.5953899263202,1048.355789093838,1154.8793609262018,1157.1890895454105
57.16,1047.3233749588,1043.5112614178038,1147.884852071364,1150.1542355989848
