timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1205.0039036060002,1056.1652498239876,2314.98866872192,2230.8585728169037
4.275,1237.22708414,1074.9462540591041,2313.4023664281,2231.9187031693764
4.369,1276.115647932,1093.3789089840834,2311.58126102924,2232.726765925837
4.463,1308.404702782,1111.4433089240604,2309.5445076015603,2233.534828682298
5.383,1499.567065094,1355.2579675078707,2283.4655708461,2237.428981802025
5.851,1559.838541908,1430.282456074012,2268.06644222246,2235.6150305389815
6.335,1608.90569919,1486.0581570457095,2251.5580737718,2230.721441635257
6.818,1648.26493917,1529.3629527144922,2234.9420708000803,2222.1975466745503
8.097,1714.406611138,1614.9573546339423,2190.77423678304,2187.684380405376
8.565,1713.76575024,1624.3528331702169,2174.7936582109,2172.055193394803
9.501,1702.733185654,1622.0736333981754,2143.31104679582,2139.3617165480186
9.969,1695.575677436,1617.8934416765278,2127.7934744878803,2122.788613151797
10.437,1687.911079192,1612.7179662116312,2112.64245109804,2106.256001672468
10.905,1679.92190954,1606.995084687947,2097.9638267758,2090.03099884093
11.373,1671.7156504,1600.8740896669628,2083.37962320938,2073.7878071269374
11.841,1663.365305976,1593.8971506267842,2068.84656831354,2057.8657358019886
12.309,1654.921257724,1587.1093154978234,2054.41445797072,2042.1888679352683
12.777,1646.420484828,1580.401103068322,2040.12324810482,2026.7493335131282
13.245,1637.88899952,1573.006144855979,2025.9950311189,2011.67251370453
13.713,1629.357477158,1565.631092318501,2012.060168162,1996.4174763367275
14.384,1617.14915425,1555.767830422899,1992.28711205118,1975.1858524363931
14.868,1608.380562714,1548.094192762446,1978.1983647710001,1959.5540033064249
15.336,1599.97153315008,1540.5001778014532,1964.7370986695832,1944.9668227261652
15.804,1591.61745706088,1533.2744178254623,1951.4095613995896,1930.5709761614746
16.272,1583.32321298992,1525.5311103029815,1938.2248817381922,1916.2967266782587
16.74,1575.0928122004,1518.245633302396,1925.3218046755721,1902.625053181529
17.208,1566.92789088624,1510.96015630181,1912.6103839605921,1888.5844052121563
17.676,1558.83375451552,1503.9135473996043,1899.9233862008266,1875.2170774819592
18.144,1550.81435752984,1496.2498625765838,1887.3486879094305,1862.1049435215477
18.612,1542.86455461168,1489.3923575855952,1874.9733433032457,1848.7886028356206
19.08,1534.9837922776,1481.9078238363595,1862.9103786365001,1835.7036074117664
19.548,1527.17375772904,1474.8214035844237,1850.825416132724,1822.4159358691365
20.016,1519.43787935696,1467.2273886234304,1838.8376734889978,1809.6650095863583
20.484,1511.78450503304,1460.6386102431195,1826.9825051259022,1797.0825470005966
21.155,1500.939438945,1450.9146880715728,1810.23965583524,1779.1524230527
21.623,1493.45817974976,1443.9875132185566,1798.7192145062852,1766.8885257510653
22.091,1486.04960151608,1437.2096309270282,1787.337171377413,1754.7220255842874
22.559,1478.71596198352,1430.800003620502,1776.0927186932677,1743.1778450386223
23.042,1471.2272127088,1424.1515082155959,1764.6580289858323,1731.3817371763294
23.51,1464.0378731596,1417.4333429486624,1753.9644665087121,1719.9655101780186
23.994,1456.68236784024,1410.8445645683512,1742.8470879024528,1708.3032396909646
24.477,1449.4334265915002,1403.9472482276324,1731.8415946759123,1696.716769993593
24.945,1442.4769851372,1397.209177285834,1721.294784697909,1685.728952716713
25.429,1435.34915080952,1390.3516722948455,1710.5135988234963,1674.544678238654
25.897,1428.53009563572,1383.4444031166945,1700.2164999610288,1663.9123842707008
26.365,1421.7861924954,1376.7361906871931,1690.043066369944,1653.432058467725
26.849,1414.8809259048398,1370.0677896074221,1679.6500770976245,1642.7420408341698
27.317,1408.2665603513199,1362.871888143729,1669.7253229839832,1632.5118987786661
27.8,1401.509873338,1356.0741001773354,1659.79322748388,1622.0963600427178
28.471,1392.2292545339,1346.8080085276833,1646.141778607223,1608.0666687096807
28.986,1385.20703503508,1339.592201389125,1635.7088001924699,1597.471224196908
29.454,1378.89304974084,1332.8043662601638,1626.3326515083284,1587.8037181030845
29.922,1372.6436125904,1326.096153830663,1617.0619732518342,1577.8784505797896
30.39,1366.4508505838,1319.8059605733265,1607.898918083086,1568.0313793808311
30.905,1359.7069837055,1312.7991630208505,1597.936938099051,1557.6302303343568
31.373,1353.6442689036,1306.1506676159447,1589.0000424088707,1547.9771520491913
31.841,1347.64366934604,1299.6713704473907,1580.16874830495,1538.2374269315674
32.324,1341.50953493352,1293.6200452884343,1571.163203096064,1528.130731089006
32.792,1335.58781218224,1287.2800878439355,1562.542452143672,1518.4340646251985
33.26,1329.6955606732001,1281.3979609213313,1554.022960978084,1508.8395286556756
33.728,1323.85010942128,1275.0679563142653,1545.6032611366409,1499.2039769176106
34.196,1318.03469508352,1269.245546416256,1537.2818690738536,1489.9633736827088
34.664,1312.24068500432,1263.1942212572994,1529.0573131496287,1481.1040619710327
35.179,1305.9176812445,1256.695018413881,1520.119046844375,1471.3486778433592
35.647,1300.22525058062,1250.6536460923567,1512.0938078416602,1462.974762778123
36.131,1294.3950446788401,1245.0701042927276,1503.8922081298938,1454.786964152103
36.802,1286.41004489132,1238.7002883359312,1492.6863586258812,1443.4058164614441
37.192,1281.8189302042401,1232.5494348026498,1486.2562594708943,1436.9549735557332
37.675,1276.184067906,1226.8066476041006,1478.377297041695,1428.95712974403
38.143,1270.77302428984,1221.173341617309,1470.830418104755,1421.5424291272493
38.627,1265.2208325465201,1216.3263097876845,1463.1157918731237,1413.6656469667148
39.11,1259.7301199269998,1211.4295137708973,1455.5065610046759,1406.0998149415832
39.594,1254.28023648004,1207.318991911277,1447.969717003285,1398.7723518254365
40.078,1248.9033518072401,1203.4871494997667,1440.5197743091196,1391.15585608032
40.546,1243.8837330444,1199.4662031770392,1433.3962694661068,1383.8867653057703
41.029,1238.95312639736,1195.763747652151,1426.1279844434093,1376.6105159244898
41.513,1234.1816899147602,1192.3101130630757,1418.927418310992,1369.5323014164087
41.996,1229.5545482339198,1188.2294497157532,1411.823565586464,1362.2200621502511
42.464,1225.18328687376,1183.770578545996,1405.0198050199617,1355.5652050659755
42.948,1220.75538833432,1179.2022261644809,1398.0594979661087,1348.757705508382
43.432,1216.41191896408,1174.9324589059408,1391.1768326432702,1342.0359586876039
43.915,1212.1569756197,1170.4934934110483,1384.384518103528,1335.4236940084368
44.399,1207.95945608082,1166.213773315076,1377.6531266572501,1328.6360731574953
44.867,1203.96699195366,1161.8942418693737,1371.2151778905497,1321.9968191449116
45.35,1199.953425464,1157.6244746108337,1364.69612925745,1315.074130482828
45.834,1195.96628914336,1154.77796310514,1358.205028748942,1309.0016357125476
46.224,1192.78233145664,1150.1996578861929,1353.0412603517,1303.9696878239256
46.786,1188.2249410269599,1145.2431448448108,1345.6713281871,1296.1779393613313
47.363,1183.58422202635,1140.376207340321,1338.2087430738281,1288.5055106985694
47.924,1179.0941471397998,1135.4196942989388,1331.012734507444,1281.6685588879595
48.502,1174.50849557248,1130.8712475922891,1323.7376064409693,1274.0463785818818
49.094,1169.8016512531801,1125.675866452527,1316.332958004438,1267.4506341781414
49.656,1165.2508500543202,1120.9781271843897,1309.4300312975367,1260.6504757683256
50.233,1160.55592845218,1116.2206708916576,1302.4031695751714,1253.0591744091562
50.795,1155.9504764007,1111.0850067764904,1295.6457039065224,1246.118994158243
51.372,1151.2001285038,1106.198163597136,1288.8010610232868,1239.2425256410068
51.934,1146.5614783761,1101.5302828412962,1282.1843705977346,1232.9469766865648
52.511,1141.77658473113,1097.1311286961336,1275.511412096858,1226.3626555536011
53.275,1135.4500855255,1091.7267379702894,1266.752085650115,1217.8022823812905
53.774,1131.3330485106799,1086.8100362786372,1261.0956890575285,1212.0170586970373
54.445,1125.88866979825,1081.6146551388752,1253.589164330578,1204.633834632462
55.132,1120.38144487156,1076.2998399499234,1246.087294238794,1197.2155925344048
55.802,1115.08948794766,1071.1741286721888,1239.3118053920591,1191.4062556929114
56.473,1109.779915349,1066.128040093914,1232.8122119998925,1183.5511544378023
57.16,1104.3354917248,1061.2013855648297,1226.349556215016,1176.3560386310464
57.83,1099.0126872974001,1056.05576861223,1220.269561855258,1169.722781593553
58.501,1093.16915501107,1050.8802931473333,1214.3509840379209,1163.1054063155225
59.188,1087.1325649195599,1046.2223652289256,1208.4044267737395,1156.2386676373928
59.858,1081.56744466746,1040.7582574784865,1202.7445903111786,1150.9368756922324
