timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1280.2209103220002,1075.1759807434796,2414.86677740056,2269.4192038354095
4.275,1322.16645177,1094.2950387234728,2412.2648281663,2270.497658655355
4.369,1358.155896628,1113.059477186084,2409.44371064882,2271.3196888637067
4.463,1389.7053963320002,1131.4490321588917,2406.42897959742,2272.141719072059
5.383,1588.155740218,1379.652298367633,2371.910451032,2276.1031830484258
5.851,1650.627919256,1456.027210425497,2352.8564109489603,2274.257877442175
6.335,1700.69852565,1512.8068611514548,2332.9187431332,2269.2797023264993
6.818,1740.1620571859999,1556.8911331551385,2313.18496695008,2260.608470922136
8.097,1804.39881897,1644.0262145689921,2261.8887272377997,2225.49874085192
8.565,1802.36575576,1653.5908095520945,2243.62328373,2209.599401658337
9.501,1787.618472914,1651.2705847097948,2207.96157044614,2176.3408145384215
9.969,1778.602073024,1647.0151505012116,2190.51327021868,2159.4812432626663
10.437,1769.14184334,1641.7465176715368,2173.29101605266,2142.662863810954
10.905,1759.42381883,1635.9206256002617,2156.2943093536,2126.1574100556845
11.373,1749.552768216,1629.68945408055,2139.57638262386,2109.633453021166
11.841,1739.594959294,1622.5869317466995,2123.03986487896,2093.4361669762466
12.309,1729.59420605,1615.676917150857,2106.6903304574203,2077.488322757775
12.777,1719.58160327,1608.8479584447011,2090.55937831756,2061.781914318069
13.245,1709.57734722,1601.319892689993,2074.662973688,2046.4444900531166
13.713,1699.6077511199999,1593.8120909077063,2059.02697951024,2030.9257677192293
14.384,1685.3913933919998,1583.771292572691,2037.4824435995602,2009.327152910049
14.868,1675.209384004,1575.959531204077,2022.5504997302,1993.4251055820496
15.336,1665.47124903808,1568.2288257251505,2008.1926206333328,1978.5857840123028
15.804,1655.8117479571201,1560.8730037360272,1993.959305574983,1963.9411036872189
16.272,1646.2334125752,1552.9903184639365,1979.8658446172121,1949.4201222622762
16.74,1636.7393192256,1545.5737045575484,1966.0541504026041,1935.5121324147315
17.208,1627.33035439904,1538.1570906511597,1952.4370397346224,1921.2287903309916
17.676,1618.01128121968,1530.9836444138332,1938.8459614147666,1907.6304068993763
18.144,1608.785686288,1523.1820150314302,1925.365715856925,1894.2916282893784
18.612,1599.64796003904,1516.2010765321106,1912.086072383296,1880.7451132185918
19.08,1590.5970090048002,1508.5818229015038,1899.12405994002,1867.4339422376825
19.548,1581.63417152616,1501.3678487193338,1886.1452034641088,1853.9165918594267
20.016,1572.76272138704,1493.6371432404069,1873.2638304785248,1840.9452644407247
20.484,1563.99145389296,1486.9297683687823,1860.5174857229752,1828.1453126322099
21.155,1551.5744041980001,1477.0308178407201,1842.504870152429,1809.9052645581964
21.623,1543.0154374242,1469.9789554379245,1830.10489526228,1797.4293844691008
22.091,1534.5452577426001,1463.0790728282927,1817.849449577993,1785.0525850348415
22.559,1526.1660023806,1456.5540737084646,1805.7382153891788,1773.30886208346
23.042,1517.6150802778,1449.7859069195747,1793.417074873842,1761.308857224614
23.51,1509.412160488,1442.9468162272083,1781.8779193500238,1749.6952995114523
23.994,1501.0250647512,1436.2394413555837,1769.8964443010254,1737.8314454213098
24.477,1492.7636873886,1429.2179749114205,1758.0330762126707,1726.0447023456743
24.945,1484.8419223240999,1422.3586202466324,1746.661237381286,1714.86695946218
25.429,1476.7309399083001,1415.3776817473133,1735.034606042172,1703.4893635935973
25.897,1468.9762068393202,1408.3460833169395,1723.9286225294627,1692.6732892777666
26.365,1461.3113144555,1401.5171246107836,1712.955084424794,1682.0118099130336
26.849,1453.4685479488,1394.728693849472,1701.7441436662998,1671.1370141718153
27.317,1445.96190595374,1387.4032678189817,1691.0379969493215,1660.7300430076107
27.8,1438.29871488,1380.483121236928,1680.31481856404,1650.1344705613458
28.471,1427.78133457428,1371.050242074568,1665.585765217214,1635.8622745005823
28.986,1419.8297125454,1363.7045520716558,1654.3351256438768,1625.0836865867386
29.454,1412.68575535648,1356.7945374758128,1644.2235241898663,1615.2490766074895
29.922,1405.61939649744,1349.9655787696574,1634.2257830027852,1605.1522497646622
30.39,1398.6224081760001,1343.56216348436,1624.344760172816,1595.1349708780701
30.905,1391.0076900761999,1336.4292451918773,1613.603273997111,1584.5540368486138
31.373,1384.1671155319,1329.6610784029874,1603.968396345646,1574.7341040642511
31.841,1377.40099337006,1323.0651553796827,1594.4487724485032,1564.8260267475864
32.324,1370.48937097064,1316.9049077634475,1584.742903065284,1554.544635577428
32.792,1363.82505904408,1310.4508325470958,1575.4534434520945,1544.6803611880546
33.26,1357.2000158588,1304.462828696446,1566.274837247992,1534.9199826295742
33.728,1350.63188236064,1298.0188854663054,1557.2055413598257,1525.1178793405686
34.196,1344.10355570216,1292.091673532921,1548.2440206463482,1515.717551282197
34.664,1337.60573003432,1285.9314259166856,1539.3887587389727,1506.7051054121505
35.179,1330.51938312656,1279.3152389209595,1529.7674508358514,1496.7810984177588
35.647,1324.14375868364,1273.165123290935,1521.1311126067353,1488.2624393275337
36.131,1317.61804057178,1267.4810790266126,1512.307290368335,1479.9331137192482
36.802,1308.6877994336,1260.9966078516281,1500.25531269979,1468.355241663354
37.192,1303.55696277968,1254.7350403732837,1493.341815722872,1461.7928952423256
37.675,1297.2636257210002,1248.8888843295867,1484.872758120475,1453.6568078378082
38.143,1291.22906158358,1243.15418013421,1476.7630335112185,1446.1139433212268
38.627,1285.05377514126,1238.2199028494954,1468.4755663678673,1438.1010101315742
39.11,1278.9563576156002,1233.234965633726,1460.30386027529,1430.4044018839497
39.594,1272.9078542883199,1229.0504553286187,1452.2126477291642,1422.9502827776087
40.078,1266.90941106308,1225.1496406374172,1444.217367790105,1415.2021350821356
40.546,1261.15863375696,1221.0563182082083,1436.5749314814097,1407.8073972896111
41.029,1255.28119110224,1217.2872193377484,1428.779843174161,1400.4053771530669
41.513,1249.4534495817002,1213.7714201225617,1421.0601579030592,1393.2048149438622
41.996,1243.8888166764,1209.6173057760873,1413.4468949676664,1385.7661828333992
42.464,1238.7827277552,1205.0781759535982,1406.1579337009398,1378.9962958267276
42.948,1233.6891489424,1200.427594282789,1398.703995729429,1372.071127905125
43.432,1228.74875436176,1196.080972198307,1391.3359079680488,1365.2331949656416
43.915,1223.9470188216,1191.56210634824,1384.067332219649,1358.5066365783941
44.399,1219.23853994362,1187.2053522775473,1376.8667028382342,1351.601690969032
44.867,1214.77738769456,1182.808070262011,1369.982652081555,1344.847676734829
45.35,1210.3106782615,1178.461448177529,1363.0170516419948,1337.8053286526426
45.834,1205.87902707226,1175.5637001212078,1356.0830754086658,1331.6278701553688
46.224,1202.37209376664,1170.902986464188,1350.5697235455984,1326.5089445048204
46.786,1197.38688575446,1165.857257331153,1342.7038061274175,1318.5825148297477
47.363,1192.3212885493301,1160.9027160740163,1334.7432593016354,1310.7774674101152
47.924,1187.42634695284,1155.8569869409816,1327.069552280254,1303.8223381501268
48.502,1182.43805393722,1151.2266692425942,1319.3171880663415,1296.0684076354428
49.094,1177.34060471156,1145.9377724404976,1311.4287563769246,1289.3586550783646
49.656,1172.51727553344,1141.1554749489464,1304.0801214051505,1282.4409551970707
50.233,1167.5153205574102,1136.31238554013,1296.6020913341636,1274.7184373752227
50.795,1162.57165764215,1131.0842806552987,1289.4144412500254,1267.6582953602074
51.372,1157.44833461612,1126.1094754257404,1282.138050186846,1260.6629663430567
51.934,1152.4325909521401,1121.357573892822,1275.1061590302372,1254.2585981459927
52.511,1147.24046516917,1116.8792359875983,1268.0018890003496,1247.5604663121583
53.275,1140.339796163,1111.3775674750727,1258.6809626979225,1238.8521261663693
53.774,1135.81113210208,1106.3723662868815,1252.6697889472546,1232.9669042668252
54.445,1129.81681759335,1101.0834694847847,1245.0374279484356,1225.4560603780483
