timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1061.0827941680002,1026.2004689028108,1976.19996470848,2178.7971804777176
4.275,1084.87026662,1044.448631636582,1976.2293988809,2179.8325706414203
4.369,1102.167885442,1062.3583281829224,1976.01316506734,2180.6217756931787
4.463,1116.5609776120002,1079.910217616836,1975.56378100166,2181.4109807449377
5.383,1228.77138364,1316.8075374309292,1964.03732966474,2185.2142562824342
5.851,1295.080918268,1389.703483741034,1955.51272891094,2183.442637074654
6.335,1341.95028764,1443.8967555799604,1945.8208753113,2178.66324951698
6.818,1378.3278549039999,1485.972937908863,1935.73489116036,2170.3382761038847
8.097,1441.607906758,1569.1389153918692,1907.90603052468,2136.630541210729
8.565,1444.01748171,1578.267831990004,1897.6015561849,2121.3660914572893
9.501,1440.087442338,1576.053296077956,1877.06250863994,2089.4355800202316
9.969,1436.610144572,1571.991701828786,1866.84089138332,2073.2492419926007
10.437,1432.634132186,1566.9630613298139,1856.65222113544,2057.1024509247954
10.905,1428.31660178,1561.40254539345,1846.5103292877,2041.256089863027
11.373,1423.7527913,1555.4552109571653,1836.470222062,2025.3919643914971
11.841,1419.007470618,1548.6762167460502,1826.46999874252,2009.8414653446844
12.309,1414.126512598,1542.080961322398,1816.518040037,1994.5304474599411
12.777,1409.144296106,1535.5630695987297,1806.64754395446,1979.4512243855843
13.245,1404.08514777,1528.3779159626981,1796.8774060559,1964.7262512789002
13.713,1398.97700217,1521.2121032516625,1787.23322804188,1949.8272196638745
14.384,1391.59237917,1511.6286749161204,1773.51959787306,1929.0910767031846
14.868,1386.24050371,1504.1727483301438,1763.72727705086,1913.8240269560454
15.336,1381.0589465257601,1496.794185444152,1754.3415526896015,1899.577266400867
15.804,1375.8809695127202,1489.7734296705862,1745.0307626035017,1885.5173747125596
16.272,1370.71355972904,1482.2498098471235,1735.8041479562362,1871.5762424030402
16.74,1365.5612205936,1475.1710312985701,1726.773716512172,1858.2236238058542
17.208,1360.42640818672,1468.0922527500165,1717.8689322569376,1844.5106414677934
17.676,1355.3143804896,1461.2455653014156,1708.9546827298793,1831.45526614102
18.144,1350.22924486464,1453.7993091779372,1700.0983804723385,1818.649129144663
18.612,1345.16776389664,1447.1363605167985,1691.3703221898377,1805.643550981031
19.08,1340.1302229936,1439.8641727182844,1682.862093672156,1792.8639191910793
19.548,1335.11870472672,1432.9788034196915,1674.3091176133678,1779.8863411209286
20.016,1330.13665124208,1425.600240533699,1665.8018600530488,1767.432982323595
20.484,1325.1904125379199,1419.1983943600073,1657.3683504085511,1755.1441557976234
21.155,1318.1485978658,1409.750352499438,1645.423702935327,1737.6324659131478
21.623,1313.27224707578,1403.0197106008131,1637.1843915442453,1725.6547703352837
22.091,1308.42705241342,1396.4341256396588,1629.0261561328489,1713.7721989420709
22.559,1303.61537686486,1390.2063477909314,1620.948557649981,1702.4974241399816
23.042,1298.68600971208,1383.7464788422515,1612.716918777367,1690.976601231642
23.51,1293.937942031,1377.2189166560852,1605.018154904584,1679.8267939338152
23.994,1289.0643447354,1370.8170704823935,1596.9847825035695,1668.436685047138
24.477,1284.24743231988,1364.1154399712627,1589.0073171601848,1657.1206079923531
24.945,1279.6097851843,1357.5685368601005,1581.341816423205,1646.3892126478954
25.429,1274.84278577438,1350.905588198962,1573.486695535745,1635.4659448103855
25.897,1270.2604017988,1344.1942872253333,1565.9656135755718,1625.0817759519648
26.365,1265.7075682822,1337.676395501665,1558.5170725995222,1614.8460287879577
26.849,1261.0277629233199,1331.197185627989,1550.8894044258057,1604.4054833571295
27.317,1256.52973943846,1324.2054412419177,1543.5874990802934,1594.4140814197701
27.8,1251.9195272959998,1317.6005153557674,1536.2706862069801,1584.2416093914849
28.471,1245.6392109425599,1308.597314770107,1526.1866442209655,1570.5393279954947
28.986,1241.05493745556,1301.5862294590397,1518.4494247842822,1560.1911486390654
29.454,1237.01257661364,1294.9909740353871,1511.4758572105548,1550.749252466832
29.922,1233.05877247288,1288.4730823117193,1504.5637214204828,1541.055610225793
30.39,1229.1761413834,1282.361350012968,1497.715349007008,1531.4383394468734
