timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1172.3934534220002,1069.307981091156,2219.56668124236,2168.032738919094
4.275,1191.45307687,1088.3226927803198,2217.8611200889,2169.063013692981
4.369,1213.6652192119998,1106.9847203629015,2215.95837338498,2169.8483196431002
4.463,1241.9112616000002,1125.273910461382,2213.8759711798402,2170.63362559322
5.383,1434.255236562,1372.1225550026904,2188.59264924754,2174.418110883684
5.851,1490.707386528,1448.0806348717515,2174.1273885037604,2172.6552444371055
6.335,1536.59530888,1504.5503986799522,2158.7875761736,2167.8994696500513
6.818,1573.536919786,1548.394071472508,2143.4745575801603,2159.6156261276064
8.097,1636.31630263,1635.0535948041506,2103.15282135236,2126.0744257543147
8.565,1635.72152502,1644.5659889931126,2088.886810506,2110.8853906740565
9.501,1625.742228008,1642.2584272671882,2061.68414473178,2079.1126333076304
9.969,1619.393989084,1638.026217988201,2048.19167930194,2063.0062645820103
10.437,1612.6451876699998,1632.7863398332647,2034.80015828318,2046.9392474327537
10.905,1605.64359557,1626.992243796556,2021.5232621746,2031.171176002115
11.373,1598.473771168,1620.7950802094676,2008.4171315393799,2015.3854279275488
11.841,1591.1922313100001,1613.7313213890625,1995.40037911934,1999.9117567928042
12.309,1583.837482714,1606.8590196550883,1982.4839786991201,1984.6763836531068
12.777,1576.437647074,1600.0673314311896,1969.70072771878,1969.6716601315252
13.245,1569.01193697,1592.5803516828862,1957.0687983068,1955.0194363903531
13.713,1561.585510766,1585.1135253121017,1944.6149417579202,1940.1940140844165
14.384,1550.952899304,1575.1275267514436,1926.93999746012,1919.5603189334868
14.868,1543.310059684,1567.3583997178741,1914.3430324379,1904.3686967049105
15.336,1535.9711073552,1559.669886194381,1902.2983593340346,1890.1923228854826
15.804,1528.67271004432,1552.3542101549886,1890.3677043886153,1876.201894699219
16.272,1521.41934911192,1544.5145463001027,1878.5597828483058,1862.329639155904
16.74,1514.2144532852,1537.1384101281537,1867.0062404872,1849.0429897475128
17.208,1507.05931981504,1529.7622739562044,1855.6206883287937,1835.3977569908702
17.676,1499.95884417624,1522.6279783144832,1844.2430304913464,1822.4068823096777
18.144,1492.9166784276001,1514.8689279696735,1832.956679483117,1809.6640145861672
18.612,1485.92785024528,1507.9260894143822,1821.844647325416,1796.7226910430816
19.08,1478.9918512892,1500.3484194672433,1811.0142654347999,1784.0061975758595
19.548,1472.11040792432,1493.1738170704841,1800.1469881683145,1771.092735790584
20.016,1465.2869325472,1485.4853035469905,1789.3560184637367,1758.7009033501704
20.484,1458.5289747328,1478.8145355882061,1778.6749425482633,1746.472790302327
21.155,1448.9385289439,1468.969610670181,1763.574011699869,1729.0476176779448
21.623,1442.31478164212,1461.9562352935736,1753.1734557016223,1717.129098422324
22.091,1435.748281543,1455.094010248359,1742.889086546375,1705.3052333862126
22.559,1429.2413764133,1448.604622687245,1732.7201101867722,1694.0861620959192
23.042,1422.58983120068,1441.8733945959036,1722.3706403382598,1682.6222583106696
23.51,1416.19714174,1435.0716296832456,1712.6937375607959,1671.5275371172875
23.994,1409.649687024,1428.400861724461,1702.6141928066424,1660.193701555432
