timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1099.0971342200003,1059.2843946044707,2033.7015004209,2116.004802024455
4.275,1116.30569649,1078.12086428057,2032.9774855697,2117.0103525079944
4.369,1132.528567224,1096.6079558757665,2032.0236138032799,2117.7768128716602
4.463,1147.095821504,1114.7257049282946,2030.85615760968,2118.5432732353265
5.383,1287.5706570620002,1359.2604148675664,2013.27611537906,2122.2369393428808
5.851,1344.339534118,1434.5064712631345,2002.101118887,2120.516377748341
6.335,1388.45780238,1490.4468931311053,1989.8533021214,2115.874730919811
6.818,1423.700371232,1533.879579702758,1977.36196913126,2107.789681114958
8.097,1484.186585526,1619.7267652960036,1943.60055782104,2075.0533945352013
8.565,1484.66473596,1629.1499912494949,1931.2537661009,2060.228862326353
9.501,1477.662603396,1626.8640603773022,1906.79283702812,2029.2185800764482
9.969,1472.8063356579999,1622.6715234064693,1894.67737530834,2013.4987281780955
10.437,1467.50805456,1617.480763347343,1882.63875729714,1997.8172835062833
10.905,1461.91423186,1611.7409805896552,1870.691293498,1982.4276105244396
11.373,1456.112328752,1605.6019085966498,1858.89153586248,1967.0206850985883
11.841,1450.163676036,1598.6043647477118,1847.16322107976,1951.918347463968
12.309,1444.111280486,1591.79648328555,1835.52521711678,1937.048589205471
12.777,1437.987089356,1585.0684596704511,1824.0085169792999,1922.4039454901065
13.245,1431.81397427,1577.6516621244302,1812.6316783575,1908.1033423487931
13.713,1425.618915408,1570.254829040175,1801.42115717762,1893.6336970209081
14.384,1416.7191210039998,1560.3624382351857,1785.5165127283,1873.4951644060159
14.868,1410.304398144,1552.6661382244424,1774.189272472,1858.6681071346227
15.336,1404.1287204734401,1545.049696060763,1763.365900229997,1844.8319345811776
15.804,1397.9779830985601,1537.8025964397514,1752.6523414554688,1831.177245381571
16.272,1391.8577058887201,1530.0364208128274,1742.0562331010344,1817.6378929457771
16.74,1385.7716757832,1522.729427806519,1731.700222432192,1804.6700934073863
17.208,1379.72155162104,1515.4224348002099,1721.5016534864633,1791.3523157191248
17.676,1373.71216633256,1508.3550153350916,1711.3105963059354,1778.6731929759849
18.144,1367.74716454496,1500.6686975552313,1701.2070392242697,1766.2361255782141
18.612,1361.82227380488,1493.7909404768886,1691.2671920712505,1753.605364856688
19.08,1355.9372828484,1486.284302852921,1681.5896083666282,1741.194038792041
19.548,1350.09401095704,1479.176954464271,1671.8755627588832,1728.5904712084512
20.016,1344.2956949289598,1471.5605123005912,1662.2337673812947,1716.496015032079
20.484,1338.54913723104,1464.9522754560878,1652.6943323757055,1704.561349349016
21.155,1330.3860049140999,1455.19963588346,1639.213550004635,1687.5543418959455
