timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1155.0449192360002,1021.1254812038021,2197.74815889746,2182.148635507364
4.275,1172.64420102,1039.2833991908499,2196.8266146557003,2183.1856183220957
4.369,1190.176161404,1057.1045248463947,2195.6547314263403,2183.9760373396443
4.463,1209.903418266,1074.5696128943503,2194.24921864614,2184.766456357193
5.383,1408.815302966,1310.2953770325141,2173.70748124526,2188.575582144104
5.851,1468.1104454259998,1382.8308226002766,2160.84703379164,2186.80123780791
6.335,1516.19139206,1436.7560861929726,2146.8554005577,2182.0144985322277
6.818,1554.9051567459999,1478.6241843178514,2132.67174511672,2173.6767195334323
8.097,1621.667479052,1561.3788714872276,2094.7630607402803,2139.917134950614
8.565,1622.90486084,1570.462641799773,2081.0263437999,2124.6292052159442
9.501,1615.516229824,1568.259057687937,2054.46419555762,2092.649577838168
9.969,1610.12551376,1564.2175497098979,2041.7080777813,2076.438341768406
10.437,1604.19717976,1559.2137779275636,2028.95621381478,2060.2667134901335
10.905,1597.91376851,1553.680761052867,2016.2843997623,2044.3959773433605
11.373,1591.38344121,1547.7628386564522,2003.76200545484,2028.507449461373
11.841,1584.678426996,1541.0173693883435,1991.31755676888,2012.9330304284729
12.309,1577.8486822339999,1534.4547302430515,1978.95878191932,1997.5984609307761
12.777,1570.930969912,1527.9690722021023,1966.71841401812,1982.4960427933504
13.245,1563.9510109,1520.8194521361902,1954.6148578044,1967.7484195356462
13.713,1556.938698792,1513.6890773463638,1942.67433654314,1952.8264700304696
14.384,1546.85377808,1504.1530430457994,1925.71776987822,1932.058430456711
14.868,1539.577135834,1496.7339891146844,1913.62305141918,1916.767896728997
15.336,1532.56432146224,1489.3919162879133,1902.047854600616,1902.499221615756
15.804,1525.576037166,1482.4058810687309,1890.573889306115,1888.4177028135814
16.272,1518.61896793064,1474.919468671315,1879.2101770346496,1874.4551260674634
16.74,1511.6978564672002,1467.8756976238753,1868.0823442811882,1861.0819682933604
17.208,1504.81519333128,1460.8319265764353,1857.1103867244306,1847.3478924620456
17.676,1497.97670250552,1454.019098842026,1846.1423881033616,1834.272435181938
18.144,1491.1868265734402,1446.6096675489543,1835.254975411424,1821.4465996139877
18.612,1484.4417262028,1439.979669937361,1824.5271808695,1808.4210160956857
19.08,1477.741481634,1432.743446129062,1814.062205657512,1795.6217265048042
19.548,1471.0882939116,1425.8921278424812,1803.560387824924,1782.6241861501026
20.016,1464.4858904136,1418.5500550157096,1793.1252724243693,1770.1516714293305
20.484,1457.9418380364,1412.1798686312763,1782.7887051363302,1757.8439420656655
21.155,1448.6471011539,1402.7785512633136,1768.161800607762,1740.3053154650668
